# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-7.226093e3,-4.410457e-1,16,0,16,1.562500e-2,0.000000e0,1.562500e-2
33700,337.0000,4.499999e-2,64,0,64,-7.226196e3,-4.410520e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.226299e3,-4.410583e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.226400e3,-4.410645e-1,16,0,16,0.000000e0,-1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-7.226501e3,-4.410706e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.227139e3,-4.411096e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.227288e3,-4.411186e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.227443e3,-4.411281e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-7.227608e3,-4.411382e-1,16,0,16,0.000000e0,1.562500e-2,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-7.227784e3,-4.411489e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-7.227976e3,-4.411607e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-7.228186e3,-4.411735e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.228417e3,-4.411875e-1,16,0,16,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.228667e3,-4.412028e-1,16,0,16,-1.562500e-2,0.000000e0,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-7.228933e3,-4.412191e-1,17,0,17,-1.562500e-2,1.562500e-2,3.125000e-2
36100,361.0000,4.999999e-2,64,0,64,-7.229206e3,-4.412357e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.229474e3,-4.412521e-1,17,0,17,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-7.229725e3,-4.412674e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-7.229954e3,-4.412814e-1,17,0,17,0.000000e0,-1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-7.230159e3,-4.412939e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-7.230342e3,-4.413051e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.230508e3,-4.413152e-1,17,0,17,0.000000e0,1.562500e-2,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-7.230660e3,-4.413245e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.230801e3,-4.413331e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.230933e3,-4.413411e-1,17,0,17,0.000000e0,0.000000e0,0.000000e0
