# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-7.239710e3,-4.418768e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33700,337.0000,4.499999e-2,64,0,64,-7.239867e3,-4.418864e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.240015e3,-4.418955e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-7.240155e3,-4.419040e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-7.240287e3,-4.419121e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.240791e3,-4.419428e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.240901e3,-4.419495e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-7.241007e3,-4.419560e-1,15,0,15,-3.125000e-2,0.000000e0,3.125000e-2
35400,354.0000,4.999999e-2,64,0,64,-7.241111e3,-4.419623e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.241212e3,-4.419685e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.241310e3,-4.419745e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.241406e3,-4.419804e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.241500e3,-4.419861e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-7.241592e3,-4.419917e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.241681e3,-4.419972e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-7.241769e3,-4.420025e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.241855e3,-4.420078e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.241939e3,-4.420129e-1,15,0,15,1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-7.242022e3,-4.420180e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.242103e3,-4.420229e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.242183e3,-4.420278e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.242261e3,-4.420325e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.242338e3,-4.420372e-1,15,0,15,-1.562500e-2,0.000000e0,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-7.242414e3,-4.420419e-1,15,0,15,0.000000e0,1.562500e-2,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-7.242488e3,-4.420464e-1,15,0,15,0.000000e0,0.000000e0,0.000000e0
