# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-7.254653e3,-4.427889e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.254774e3,-4.427963e-1,13,0,13,-4.687500e-2,0.000000e0,4.687500e-2
33900,339.0000,4.499999e-2,64,0,64,-7.254902e3,-4.428041e-1,13,0,13,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-7.255040e3,-4.428125e-1,13,0,13,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.256241e3,-4.428858e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.256392e3,-4.428950e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.256533e3,-4.429036e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-7.256663e3,-4.429116e-1,14,0,14,0.000000e0,-1.562500e-2,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-7.256786e3,-4.429191e-1,14,0,14,-1.562500e-2,1.562500e-2,3.125000e-2
35600,356.0000,4.999999e-2,64,0,64,-7.256901e3,-4.429261e-1,14,0,14,-1.562500e-2,1.562500e-2,3.125000e-2
35700,357.0000,4.999999e-2,64,0,64,-7.257011e3,-4.429328e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.257115e3,-4.429391e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.257215e3,-4.429452e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.257310e3,-4.429510e-1,14,0,14,-1.562500e-2,-1.562500e-2,3.125000e-2
36100,361.0000,4.999999e-2,64,0,64,-7.257402e3,-4.429566e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.257490e3,-4.429621e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.257576e3,-4.429673e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-7.257659e3,-4.429724e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.257740e3,-4.429773e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.257818e3,-4.429821e-1,14,0,14,3.125000e-2,0.000000e0,3.125000e-2
36700,367.0000,4.999999e-2,64,0,64,-7.257895e3,-4.429867e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.257969e3,-4.429913e-1,14,0,14,0.000000e0,1.562500e-2,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-7.258043e3,-4.429958e-1,14,0,14,-1.562500e-2,0.000000e0,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-7.258114e3,-4.430001e-1,14,0,14,0.000000e0,0.000000e0,0.000000e0
