# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-5.694593e3,-3.475704e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.694761e3,-3.475807e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-5.694920e3,-3.475904e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-5.695071e3,-3.475996e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.692945e3,-3.474698e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.693062e3,-3.474769e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-5.693177e3,-3.474839e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-5.693289e3,-3.474908e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.693399e3,-3.474975e-1,48,0,48,0.000000e0,1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-5.693507e3,-3.475041e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.693614e3,-3.475106e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-5.693718e3,-3.475170e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.693821e3,-3.475233e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.693923e3,-3.475295e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-5.694023e3,-3.475356e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.694122e3,-3.475416e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.694219e3,-3.475476e-1,48,0,48,0.000000e0,3.125000e-2,3.125000e-2
36400,364.0000,4.999999e-2,64,0,64,-5.694315e3,-3.475534e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.694410e3,-3.475592e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-5.694504e3,-3.475650e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-5.694597e3,-3.475706e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.694689e3,-3.475762e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-5.694780e3,-3.475818e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.694870e3,-3.475873e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
