# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-4.940754e3,-3.015597e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-4.940836e3,-3.015647e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-4.940917e3,-3.015697e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-4.940999e3,-3.015747e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-4.938348e3,-3.014128e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-4.938454e3,-3.014193e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-4.938561e3,-3.014258e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-4.938669e3,-3.014324e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-4.938778e3,-3.014391e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-4.938890e3,-3.014459e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-4.939003e3,-3.014528e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-4.939118e3,-3.014598e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-4.939236e3,-3.014670e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-4.939357e3,-3.014744e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-4.939482e3,-3.014821e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-4.939611e3,-3.014899e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-4.939746e3,-3.014981e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-4.939886e3,-3.015067e-1,52,0,52,0.000000e0,1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-4.940034e3,-3.015158e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-4.940192e3,-3.015254e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-4.940360e3,-3.015356e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-4.940542e3,-3.015468e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-4.940743e3,-3.015590e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-4.940966e3,-3.015726e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
