# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.883648e3,-4.201445e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.883700e3,-4.201477e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.883753e3,-4.201509e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.883805e3,-4.201541e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.881376e3,-4.200058e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.881438e3,-4.200097e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-6.881500e3,-4.200134e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.881561e3,-4.200172e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-6.881622e3,-4.200208e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.881681e3,-4.200245e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.881740e3,-4.200281e-1,36,0,36,-1.562500e-2,1.562500e-2,3.125000e-2
35800,358.0000,4.999999e-2,64,0,64,-6.881798e3,-4.200316e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.881856e3,-4.200351e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.881913e3,-4.200386e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.881969e3,-4.200421e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.882025e3,-4.200455e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.882080e3,-4.200488e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.882135e3,-4.200522e-1,36,0,36,0.000000e0,1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-6.882190e3,-4.200555e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.882244e3,-4.200588e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.882298e3,-4.200621e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.882351e3,-4.200654e-1,36,0,36,0.000000e0,-1.562500e-2,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-6.882404e3,-4.200686e-1,36,0,36,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.882457e3,-4.200718e-1,36,0,36,-1.562500e-2,0.000000e0,1.562500e-2
