# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.696103e3,-4.086977e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.696280e3,-4.087085e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-6.696451e3,-4.087189e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.696617e3,-4.087291e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.696779e3,-4.087390e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.695724e3,-4.086746e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.695888e3,-4.086846e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.696053e3,-4.086946e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.696220e3,-4.087048e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.696389e3,-4.087152e-1,43,0,43,0.000000e0,1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.696563e3,-4.087257e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.696741e3,-4.087367e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.696927e3,-4.087480e-1,43,0,43,-1.562500e-2,-1.562500e-2,3.125000e-2
35900,359.0000,4.999999e-2,64,0,64,-6.697121e3,-4.087598e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.697326e3,-4.087724e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.697546e3,-4.087858e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.697783e3,-4.088003e-1,43,0,43,-3.125000e-2,0.000000e0,3.125000e-2
36300,363.0000,4.999999e-2,64,0,64,-6.698044e3,-4.088162e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.698333e3,-4.088338e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.698657e3,-4.088536e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.699019e3,-4.088757e-1,44,0,44,-1.562500e-2,1.562500e-2,2.209709e-2
36700,367.0000,4.999999e-2,64,0,64,-6.699417e3,-4.088999e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.699835e3,-4.089255e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.700250e3,-4.089508e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.700637e3,-4.089744e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
