# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.741956e3,-4.114963e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.742018e3,-4.115001e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.742079e3,-4.115039e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.742139e3,-4.115075e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-6.742199e3,-4.115112e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.742146e3,-4.115080e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.742218e3,-4.115124e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.742289e3,-4.115167e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.742358e3,-4.115209e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.742426e3,-4.115250e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.742492e3,-4.115291e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.742558e3,-4.115331e-1,20,0,20,-1.562500e-2,1.562500e-2,3.125000e-2
35800,358.0000,4.999999e-2,64,0,64,-6.742622e3,-4.115370e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.742685e3,-4.115408e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.742747e3,-4.115446e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.742808e3,-4.115483e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.742868e3,-4.115520e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.742927e3,-4.115556e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.742985e3,-4.115592e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-6.743043e3,-4.115627e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.743099e3,-4.115661e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.743155e3,-4.115695e-1,20,0,20,0.000000e0,1.562500e-2,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-6.743210e3,-4.115729e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.743265e3,-4.115762e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.743318e3,-4.115795e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
