# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.553885e3,-4.000174e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-6.553961e3,-4.000220e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.554036e3,-4.000266e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.554111e3,-4.000312e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.552011e3,-3.999030e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.552097e3,-3.999083e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.552183e3,-3.999135e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.552267e3,-3.999186e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.552350e3,-3.999237e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.552432e3,-3.999287e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.552514e3,-3.999337e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.552594e3,-3.999386e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.552673e3,-3.999434e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.552752e3,-3.999482e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.552829e3,-3.999530e-1,38,0,38,-1.562500e-2,-1.562500e-2,3.125000e-2
36200,362.0000,4.999999e-2,64,0,64,-6.552906e3,-3.999576e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.552982e3,-3.999623e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.553057e3,-3.999669e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-6.553131e3,-3.999714e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.553205e3,-3.999759e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.553278e3,-3.999804e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.553350e3,-3.999848e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-6.553422e3,-3.999891e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.553493e3,-3.999935e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
