# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.788266e3,-4.143229e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-6.788329e3,-4.143267e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.788391e3,-4.143305e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.788453e3,-4.143343e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.788405e3,-4.143314e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.788478e3,-4.143358e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.788549e3,-4.143402e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.788619e3,-4.143444e-1,20,0,20,-3.125000e-2,1.562500e-2,4.687500e-2
35500,355.0000,4.999999e-2,64,0,64,-6.788688e3,-4.143486e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.788754e3,-4.143527e-1,20,0,20,-3.125000e-2,0.000000e0,3.125000e-2
35700,357.0000,4.999999e-2,64,0,64,-6.788820e3,-4.143567e-1,20,0,20,0.000000e0,1.562500e-2,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-6.788884e3,-4.143606e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-6.788948e3,-4.143645e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.789010e3,-4.143683e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.789071e3,-4.143720e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.789130e3,-4.143756e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.789189e3,-4.143792e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.789247e3,-4.143828e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.789304e3,-4.143862e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.789360e3,-4.143897e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.789415e3,-4.143930e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.789470e3,-4.143963e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.789523e3,-4.143996e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.789576e3,-4.144028e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
