# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.687412e3,-4.081672e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.687501e3,-4.081727e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.687589e3,-4.081780e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.687676e3,-4.081833e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-6.687762e3,-4.081886e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.685802e3,-4.080689e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.685895e3,-4.080746e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.685986e3,-4.080802e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-6.686077e3,-4.080857e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.686166e3,-4.080912e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.686253e3,-4.080965e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.686340e3,-4.081018e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.686425e3,-4.081070e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.686509e3,-4.081121e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.686592e3,-4.081172e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.686674e3,-4.081222e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.686755e3,-4.081271e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.686835e3,-4.081320e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.686914e3,-4.081368e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.686992e3,-4.081416e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.687069e3,-4.081463e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.687145e3,-4.081509e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.687220e3,-4.081555e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.687294e3,-4.081601e-1,37,0,37,0.000000e0,0.000000e0,3.125000e-2
37000,370.0000,4.999999e-2,64,0,64,-6.687368e3,-4.081645e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
