# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,65,1,64,-6.105608e3,-3.726567e-1,40,1,39,0.000000e0,1.538462e-2,1.538462e-2
33700,337.0000,4.499999e-2,65,1,64,-6.105694e3,-3.726620e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
33800,338.0000,4.499999e-2,65,1,64,-6.105779e3,-3.726672e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,65,1,64,-6.105864e3,-3.726724e-1,40,1,39,0.000000e0,-1.538462e-2,1.538462e-2
34000,340.0000,4.499999e-2,65,1,64,-6.105948e3,-3.726775e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,65,1,64,-6.104661e3,-3.725989e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,65,1,64,-6.104755e3,-3.726047e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,65,1,64,-6.104849e3,-3.726104e-1,40,1,39,-1.538462e-2,0.000000e0,1.538462e-2
35400,354.0000,4.999999e-2,65,1,64,-6.104941e3,-3.726160e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,65,1,64,-6.105033e3,-3.726216e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,65,1,64,-6.105123e3,-3.726272e-1,40,1,39,0.000000e0,1.538462e-2,1.538462e-2
35700,357.0000,4.999999e-2,65,1,64,-6.105213e3,-3.726326e-1,40,1,39,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.105301e3,-3.726380e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.105389e3,-3.726434e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.105476e3,-3.726487e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.105562e3,-3.726539e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.105648e3,-3.726592e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.105732e3,-3.726643e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.105816e3,-3.726695e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.105900e3,-3.726746e-1,39,0,39,-1.562500e-2,-1.562500e-2,3.125000e-2
36600,366.0000,4.999999e-2,64,0,64,-6.105983e3,-3.726796e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.106065e3,-3.726846e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.106146e3,-3.726896e-1,39,0,39,-1.562500e-2,0.000000e0,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-6.106227e3,-3.726945e-1,39,0,39,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.106308e3,-3.726994e-1,39,0,39,0.000000e0,-1.562500e-2,1.562500e-2
