# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33800,338.0000,4.499999e-2,64,0,64,-5.066082e3,-3.092091e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-5.066150e3,-3.092132e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.066217e3,-3.092174e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.063019e3,-3.090222e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.063102e3,-3.090272e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-5.063185e3,-3.090323e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-5.063268e3,-3.090373e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.063351e3,-3.090424e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-5.063434e3,-3.090475e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.063518e3,-3.090526e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-5.063603e3,-3.090578e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.063688e3,-3.090630e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.063773e3,-3.090682e-1,53,0,53,0.000000e0,-1.562500e-2,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-5.063860e3,-3.090735e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.063947e3,-3.090788e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.064035e3,-3.090842e-1,53,0,53,0.000000e0,1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-5.064125e3,-3.090897e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.064216e3,-3.090952e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-5.064308e3,-3.091009e-1,53,0,53,0.000000e0,1.562500e-2,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-5.064403e3,-3.091066e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.064499e3,-3.091125e-1,53,0,53,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-5.064598e3,-3.091185e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-5.064700e3,-3.091247e-1,53,0,53,-1.562500e-2,0.000000e0,1.562500e-2
