# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-7.040955e3,-4.297458e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
33700,337.0000,4.499999e-2,64,0,64,-7.041042e3,-4.297511e-1,18,0,18,-3.125000e-2,1.562500e-2,4.687500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.041128e3,-4.297564e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.041213e3,-4.297615e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-7.041296e3,-4.297666e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.041376e3,-4.297715e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.041463e3,-4.297768e-1,18,0,18,3.125000e-2,0.000000e0,3.125000e-2
35300,353.0000,4.999999e-2,64,0,64,-7.041548e3,-4.297820e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-7.041632e3,-4.297871e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-7.041714e3,-4.297921e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.041794e3,-4.297970e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-7.041873e3,-4.298018e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-7.041950e3,-4.298065e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.042026e3,-4.298112e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.042100e3,-4.298157e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-7.042173e3,-4.298201e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.042245e3,-4.298245e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.042316e3,-4.298288e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-7.042385e3,-4.298331e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.042453e3,-4.298372e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.042520e3,-4.298413e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.042586e3,-4.298453e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.042651e3,-4.298493e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.042715e3,-4.298532e-1,18,0,18,-3.125000e-2,0.000000e0,3.125000e-2
37000,370.0000,4.999999e-2,64,0,64,-7.042778e3,-4.298570e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
