earth_x,earth_y,jupiter_x,jupiter_y
-0.556696798750005,-0.8349544545357478,-4.474239274934878,-2.6510749540100162
-0.5514799144427209,-0.8384164287430779,-4.472834812099506,-2.653445084490561
-0.5462414893382299,-0.8418456524896599,-4.471429093912463,-2.6558144702524875
-0.5409817284352764,-0.8452419923877404,-4.4700221207687445,-2.658183110631083
-0.5357008375502371,-0.8486053163252205,-4.468613893063694,-2.660551004961844
-0.5303990233092778,-0.8519354934705654,-4.467204411193007,-2.662918152580477
-0.5250764931404803,-0.8552323942776664,-4.4657936755527325,-2.665284552822898
-0.519733455265943,-0.8584958904906564,-4.464381686539269,-2.667650205025233
-0.5143701186938526,-0.8617258551486776,-4.462968444549369,-2.670015108523819
-0.5089866932105298,-0.8649221625906012,-4.461553949980133,-2.672379262655203
-0.5035833893724462,-0.8680846884597004,-4.4601382032290156,-2.6747426667561434
-0.4981604184982159,-0.8712133097082753,-4.45872120469382,-2.6771053201636086
-0.49271799266055966,-0.8743079046022293,-4.457302954772702,-2.6794672222147784
-0.48725632467824287,-0.8773683527255982,-4.455883453864169,-2.6818283722470437
-0.4817756281079879,-0.8803945349850307,-4.454462702367078,-2.684188769598008
-0.4762761172363602,-0.8833863336142206,-4.453040700680636,-2.6865484136054842
-0.4707580070716293,-0.8863436321782904,-4.451617449204401,-2.688907303607499
-0.4652215133356043,-0.8892663155781267,-4.450192948338283,-2.6912654389422905
-0.45966685245544464,-0.8921542700546669,-4.448767198482539,-2.6936228189483087
-0.45409424155544614,-0.8950073831931357,-4.44734020003778,-2.695979442964216
-0.44850389844880273,-0.8978255439272349,-4.445911953404964,-2.6983353103288876
-0.4428960416293439,-0.9006086425432822,-4.444482458985401,-2.7006904203814113
-0.4372708902632484,-0.9033565706843015,-4.443051717180749,-2.7030447724610878
-0.43162866418073453,-0.9060692213540638,-4.441619728393018,-2.7053983659074308
-0.42596958386772693,-0.9087464889210783,-4.440186493024566,-2.7077512000601676
-0.4202938704575005,-0.9113882691225347,-4.4387520114781,-2.7101032742592386
-0.4146017457223015,-0.9139944590681944,-4.437316284156679,-2.7124545878447983
-0.4088934320649464,-0.9165649572442336,-4.435879311463708,-2.714805140157215
-0.40316915251039814,-0.9190996635170346,-4.434441093802944,-2.71715493053707
-0.3974291306973211,-0.9215984791369285,-4.43300163157849,-2.71950395832516
-0.3916735908696139,-0.9240613067418867,-4.431560925194801,-2.721852222862496
-0.38590275786792116,-0.9264880503611628,-4.430118975056679,-2.7241997234903033
-0.38011685712112425,-0.9288786154188836,-4.428675781569275,-2.7265464595500215
-0.374316114637811,-0.9312329087375899,-4.42723134513809,-2.728892430383306
-0.3685007569977252,-0.9335508385417263,-4.42578566616897,-2.7312376353320262
-0.36267101134319585,-0.9358323144610803,-4.424338745068113,-2.733582073738268
-0.35682710537054624,-0.9380772475341711,-4.422890582242063,-2.735925744944333
-0.35096926732148365,-0.9402855502115867,-4.421441178097714,-2.7382686482927365
-0.3450977259744696,-0.9424571363592703,-4.419990533042307,-2.7406107831262116
-0.33921271063607095,-0.9445919212617556,-4.418538647483429,-2.742952148787707
-0.33331445113229247,-0.9466898216253505,-4.417085521829018,-2.7452927446203867
-0.3274031777998905,-0.9487507555812696,-4.4156311564873585,-2.7476325699676325
-0.32147912147766855,-0.9507746426887157,-4.414175551867082,-2.7499716241730416
-0.3155425134977553,-0.9527614039379085,-4.4127187083771675,-2.752309906580429
-0.3095935856768643,-0.9547109617530632,-4.411260626426942,-2.7546474165338255
-0.3036325703075368,-0.9566232399953162,-4.409801306426078,-2.7569841533774806
-0.29765970014936743,-0.9584981639655991,-4.408340748784598,-2.7593201164558594
-0.2916752084202127,-0.9603356604074612,-4.4068789539128685,-2.7616553051136457
-0.2856793287873836,-0.9621356575098399,-4.4054159222216045,-2.7639897186957407
-0.27967229535882143,-0.9638980849097784,-4.403951654121867,-2.7663233565472636
-0.27365434267425803,-0.9656228736950918,-4.402486150025065,-2.768656218013551
-0.2676257056963602,-0.9673099564069806,-4.401019410342952,-2.7709883024401587
-0.26158661980185877,-0.9689592670425919,-4.39955143548763,-2.77331960917286
-0.2555373207726627,-0.9705707410575282,-4.398082225871544,-2.7756501375576472
-0.24947804478695848,-0.9721443153683033,-4.396611781907489,-2.7779798869407317
-0.2434090284102945,-0.973679928354746,-4.395140104008603,-2.780308856668544
-0.23733050858665197,-0.9751775198623511,-4.393667192588373,-2.7826370460877325
-0.23124272262950146,-0.976637031204577,-4.392193048060627,-2.7849644545451664
-0.2251459082128459,-0.978058405165091,-4.390717670839544,-2.7872910813879335
-0.21904030336225033,-0.9794415859999618,-4.389241061339646,-2.7896169259633417
-0.2129261464458585,-0.9807865194397979,-4.387763219975801,-2.791941987618919
-0.20680367616539683,-0.9820931526918345,-4.38628414716322,-2.794266265702413
-0.20067313154716587,-0.9833614344419659,-4.384803843317463,-2.7965897595617917
-0.19453475193301958,-0.9845913148567252,-4.383322308854432,-2.7989124685452436
-0.18838877697133283,-0.9857827455852108,-4.381839544190377,-2.8012343920011777
-0.18223544660795712,-0.9869356797609591,-4.380355549741888,-2.803555529278224
-0.1760750010771653,-0.9880500720037642,-4.378870325925906,-2.8058758797252334
-0.1699076808925851,-0.9891258784214437,-4.377383873159712,-2.808195442691278
-0.16373372683812196,-0.9901630566115516,-4.3758961918609325,-2.810514217525651
-0.15755337995887161,-0.9911615656630363,-4.37440728244754,-2.8128322035778672
-0.15136688155202246,-0.9921213661578464,-4.372917145337849,-2.8151494001976634
-0.14517447315774815,-0.9930424201724816,-4.371425780950519,-2.817465806734998
-0.13897639655009061,-0.9939246912794902,-4.369933189704554,-2.8197814225400513
-0.13277289372783396,-0.9947681445489129,-4.368439372019302,-2.8220962469632265
-0.12656420690536938,-0.9955727465496724,-4.366944328314454,-2.8244102793551487
-0.1203505785035515,-0.9963384653509091,-4.3654480590100455,-2.826723519066666
-0.11413225114054637,-0.9970652705232624,-4.363950564526455,-2.8290359654488486
-0.10790946762267134,-0.997753133140099,-4.362451845284403,-2.8313476178529906
-0.10168247093522736,-0.9984020257786854,-4.360951901704957,-2.8336584756306085
-0.09545150423332378,-0.9990119225213079,-4.359450734209524,-2.8359685381334425
-0.08921681083269598,-0.999582798956337,-4.3579483432198565,-2.8382778047134565
-0.08297863420051618,-1.0001146321792382,-4.356444729158049,-2.8405862747228374
-0.07673721794619778,-1.0006074007935288,-4.354939892446539,-2.8428939475139967
-0.07049280581219336,-1.001061084911679,-4.353433833508105,-2.8452008224395695
-0.06424564166478682,-1.0014756661559598,-4.351926552765872,-2.8475068988524157
-0.05799596948487983,-1.0018511276592368,-4.350418050643303,-2.8498121761056194
-0.051744033358773034,-1.0021874540657074,-4.3489083275642075,-2.8521166535524887
-0.04549007746894207,-1.0024846315315856,-4.347397383952734,-2.8544203305465574
-0.03923434608480899,-1.0027426477257317,-4.345885220233374,-2.856723206441584
-0.032977083553509166,-1.0029614918302265,-4.344371836830962,-2.8590252805915513
-0.026718534290654114,-1.0031411545408917,-4.342857234170673,-2.861326552350669
-0.020458942771090435,-1.0032816280677554,-4.341341412678025,-2.8636270210733707
-0.014198553519655276,-1.0033829061354629,-4.339824372778877,-2.865926686114317
-0.00793761110192854,-1.0034449839836326,-4.33830611489943,-2.8682255468283935
-0.0016763601149821636,-1.0034678583671572,-4.336786639466225,-2.8705236025707124
0.004584954821873197,-1.0034515275564508,-4.335265946906145,-2.872820852696612
0.010846089076343823,-1.0033959913376393,-4.333744037646416,-2.875117296561657
0.017106798012410596,-1.0033012510126982,-4.332220912114602,-2.8774129335216383
0.023366836999588365,-1.003167309399534,-4.33069657073861,-2.8797077629325742
0.02962596142218673,-1.0029941708320114,-4.329171013946686,-2.8820017841507095
0.03588392668857191,-1.0027818411599252,-4.32764424216742,-2.884294996532516
0.042140488240429444,-1.0025303277489175,-4.326116255829738,-2.886587399434694
0.048395401562027325,-1.0022396394803397,-4.324587055362909,-2.8888789922141695
0.054648422189479386,-1.0019097867510602,-4.323056641196543,-2.8911697742280977
0.060899305720008505,-1.001540781473216,-4.3215250137605885,-2.893459744833861
0.06714780782120945,-1.0011326370739104,-4.319992173485335,-2.8957489033890695
0.07339368424031092,-1.0006853684948551,-4.318458120801411,-2.8980372492515625
0.07963669081343665,-1.000198992191957,-4.3169228561397865,-2.9003247817794064
0.08587658347486501,-0.9996735261348507,-4.31538637993177,-2.9026115003308974
0.0921131182662872,-0.9991089898063757,-4.3138486926090085,-2.9048974042645597
0.09834605134606318,-0.9985054042019983,-4.312309794603491,-2.907182492939147
0.10457513899847565,-0.9978627918291785,-4.310769686347545,-2.9094667657136415
0.11080013764298118,-0.9971811767066822,-4.309228368273835,-2.911750221947255
0.11702080384345868,-0.996460584363838,-4.307685840815367,-2.914032860999429
0.12323689431745456,-0.9957010418397391,-4.3061421044054855,-2.916314682229834
0.1294481659454244,-0.9949025776823899,-4.304597159477873,-2.9185956849983707
0.13565437577997091,-0.9940652219477981,-4.303051006466552,-2.9208758686651706
0.1418552810550776,-0.9931890061990112,-4.301503645805882,-2.923155232590594
0.14805063919533826,-0.992273963505098,-4.299955077930562,-2.925433776135232
0.15424020782518147,-0.9913201284400756,-4.29840530327563,-2.927711498659907
0.1604237447780903,-0.9903275370817806,-4.29685432227646,-2.929988399525672
0.16660100810581646,-0.9892962270106861,-4.295302135368767,-2.9322644780938094
0.17277175608758893,-0.9882262373086629,-4.293748742988602,-2.9345397337258343
0.17893574723931657,-0.9871176085576863,-4.292194145572354,-2.9368141657834927
0.18509274032278442,-0.9859703828384875,-4.29063834355675,-2.9390877736287617
0.19124249435484345,-0.9847846037291506,-4.289081337378854,-2.9413605566238505
0.19738476861659346,-0.983560316303654,-4.28752312747607,-2.9436325141311994
0.20351932266255865,-0.9822975671303574,-4.285963714286136,-2.9459036455134813
0.20964591632985574,-0.9809964042704333,-4.284403098247129,-2.948173950133601
0.2157643097473543,-0.9796568772762445,-4.282841279797463,-2.9504434273546956
0.22187426334482885,-0.9782790371896658,-4.281278259375888,-2.9527120765401347
0.22797553786210253,-0.9768629365403515,-4.279714037421493,-2.954979897053521
0.2340678943581821,-0.975408629343948,-4.278148614373701,-2.9572468882586898
0.2401510942203837,-0.9739161711002514,-4.276581990672274,-2.959513049519709
0.24622489917344934,-0.9723856187913102,-4.27501416675731,-2.9617783802008804
0.25228907128865363,-0.9708170308794742,-4.2734451430692415,-2.964042879666739
0.2583433729929006,-0.9692104673053874,-4.27187492004884,-2.9663065472820533
0.26438756707780997,-0.9675659894859272,-4.270303498137211,-2.9685693824118253
0.2704214167087931,-0.9658836603120889,-4.268730877775797,-2.9708313844212912
0.27644468543411765,-0.9641635441468152,-4.267157059406375,-2.9730925526759218
0.2824571371939613,-0.962405706822771,-4.26558204347106,-2.975352886541421
0.28845853632945373,-0.9606102156400652,-4.264005830412302,-2.9776123853837286
0.29444864759170647,-0.9587771393639158,-4.262428420672884,-2.9798710485690183
0.30042723615083117,-0.9569065482222624,-4.260849814695928,-2.9821288754636983
0.3063940676049448,-0.9549985139033234,-4.259270012924889,-2.984385865434412
0.3123489079891622,-0.9530531095530991,-4.257689015803558,-2.986642017848039
0.3182915237845755,-0.9510704097728209,-4.25610682377606,-2.9888973320716925
0.3242216819272202,-0.9490504906163457,-4.2545234372868554,-2.9911518074727224
0.33013914981702724,-0.9469934295874965,-4.252938856780741,-2.9934054434187143
0.33604369532676126,-0.9448993056373488,-4.251353082702845,-2.995658239277489
0.3419350868109442,-0.9427681991614628,-4.249766115498633,-2.9979101944171043
0.3478130931147644,-0.9406001919970619,-4.248177955613904,-3.0001613082058536
0.3536774835829705,-0.9383953674201571,-4.246588603494789,-3.0024115800122666
0.3595280280687504,-0.9361538101426172,-4.244998059587758,-3.00466100920511
0.36536449694259376,-0.9338756063091862,-4.24340632433961,-3.0069095951533873
0.3711866611011396,-0.9315608434944452,-4.24181339819748,-3.009157337226339
0.37699429197600687,-0.9292096106997229,-4.240219281608837,-3.0114042347934418
0.38278716154260845,-0.9268219983499498,-4.2386239750214845,-3.013650287224411
0.3885650423289487,-0.9243980982904617,-4.237027478883557,-3.015895493889199
0.3943277074244035,-0.9219380037837472,-4.235429793643524,-3.0181398541579947
0.40007493048848264,-0.9194418095061436,-4.233830919750188,-3.0203833674012266
0.4058064857595748,-0.9169096115444783,-4.232230857652684,-3.0226260329895602
0.4115221480636737,-0.9143415073926573,-4.2306296078004815,-3.0248678502938993
0.4172216928230866,-0.9117375959482011,-4.229027170643381,-3.0271088186853863
0.42290489606512316,-0.9090979775087267,-4.227423546631516,-3.029348937535402
0.428571534430766,-0.9064227537683764,-4.225818736215355,-3.0315882062155652
0.43422138518332126,-0.903712027814195,-4.2242127398456955,-3.033826624097735
0.43985422621704967,-0.9009659041224526,-4.22260555797367,-3.036064190554009
0.4454698360657776,-0.8981844885549154,-4.220997191050741,-3.0383009049567233
0.4510679939114877,-0.8953678883550638,-4.219387639528706,-3.0405367666784544
0.4566484795928889,-0.8925162121442577,-4.217776903859691,-3.042771775092018
0.4622110736139653,-0.8896295699178494,-4.216164984496157,-3.0450059295704692
0.4677555571525041,-0.8867080730412439,-4.214551881890894,-3.047239229487104
0.4732817120686015,-0.8837518342459074,-4.212937596497025,-3.049471674215457
0.4787893209131469,-0.880760967625323,-4.211322128768006,-3.051703263129305
0.4842781669362851,-0.8777355886308941,-4.209705479157622,-3.0539339956026637
0.48974803409585543,-0.8746758140677969,-4.208087648119988,-3.0561638710097903
0.4951987070658083,-0.8715817620907798,-4.206468636109554,-3.0583928887251823
0.5006299712445988,-0.8684535521999113,-4.204848443581097,-3.0606210481235787
0.5060416127635564,-0.8652913052362765,-4.203227070989729,-3.0628483485799594
0.511433418495231,-0.8620951433776218,-4.201604518790889,-3.0650747894695454
0.5168051760617154,-0.8588651901339479,-4.199980787440348,-3.0673003701678
0.5221566738429421,-0.8556015703430516,-4.198355877394207,-3.069525090050427
0.5274877009849566,-0.8523044101660164,-4.196729789108899,-3.0717489484933735
0.5327980474081654,-0.848973837082652,-4.195102523041184,-3.0739719448728273
0.538087503815558,-0.8456099798868818,-4.193474079648155,-3.0761940785652193
0.543355861700904,-0.8422129686820814,-4.191844459387234,-3.0784153489472224
0.5486029133569236,-0.8387829348763642,-4.190213662716172,-3.080635755395752
0.5538284518834323,-0.8353200111778176,-4.1885816900930495,-3.082855297287967
0.5590322711954591,-0.8318243315896883,-4.186948541976278,-3.085073974001268
0.5642141660313368,-0.8282960314055168,-4.185314218824598,-3.0872917849132997
0.5693739319607666,-0.8247352472042224,-4.183678721097079,-3.0895087294019494
0.5745113653928537,-0.8211421168451373,-4.182042049253119,-3.0917248068453484
0.5796262635841163,-0.8175167794629905,-4.180404203752445,-3.0939400166218713
0.5847184246464653,-0.8138593754628427,-4.1787651850551155,-3.0961543581101365
0.5897876475551567,-0.8101700465149704,-4.177124993621514,-3.0983678306890066
0.5948337321567142,-0.8064489355497009,-4.175483629912354,-3.100580433737588
0.5998564791768237,-0.8026961867521979,-4.1738410943886795,-3.1027921666352314
0.6048556902281974,-0.7989119455571971,-4.17219738751186,-3.1050030287615322
0.6098311678184091,-0.7950963586436932,-4.170552509743594,-3.1072130194963306
0.6147827153576988,-0.7912495739295773,-4.16890646154591,-3.1094221382197107
0.6197101371667479,-0.7873717405662258,-4.167259243381162,-3.111630384312003
0.6246132384844227,-0.7834630089330404,-4.165610855712033,-3.1138377571537825
0.6294918254754878,-0.7795235306319391,-4.163961299001533,-3.1160442561258694
0.6343457052382878,-0.775553458481799,-4.162310573713001,-3.1182498806093295
0.6391746858123981,-0.7715529465128507,-4.160658680310103,-3.1204546299854745
0.643978576186243,-0.7675221499610244,-4.15900561925683,-3.1226585036358614
0.6487571863046823,-0.7634612252622486,-4.157351391017504,-3.1248615009422944
0.6535103270765652,-0.7593703300466996,-4.155695996056771,-3.1270636212868226
0.6582378103822519,-0.7552496231330047,-4.154039434839606,-3.129264864051742
0.6629394490811016,-0.7510992645223968,-4.152381707831309,-3.131465228619596
0.667615057018927,-0.7469194153928226,-4.150722815497509,-3.1336647143731735
0.672264449035416,-0.7427102380930021,-4.149062758304158,-3.135863320695511
0.6768874409715191,-0.7384718961364428,-4.147401536717538,-3.138061046969892
0.6814838496768018,-0.734204554195406,-4.145739151204256,-3.1402578925798466
0.6860534930167634,-0.729908378094826,-4.144075602231244,-3.142453856909153
0.6905961898801211,-0.7255835348061842,-4.142410890265762,-3.1446489393418373
0.6951117601860574,-0.7212301924413352,-4.140745015775394,-3.1468431392621725
0.6996000248914341,-0.7168485202462881,-4.139077979228051,-3.1490364560546804
0.7040608059979695,-0.7124386885949405,-4.137409781091969,-3.15122888910413
0.7084939265593788,-0.708000868982768,-4.135740421835709,-3.1534204377955395
0.7128992106884801,-0.7035352340204674,-4.134069901928159,-3.155611101514175
0.7172764835642618,-0.6990419574275536,-4.132398221838531,-3.157800879645551
0.7216255714389145,-0.6945212140259134,-4.130725382036362,-3.159989771575432
0.7259463016448248,-0.6899731797333121,-4.1290513829915145,-3.16217777668983
0.7302385026015321,-0.6853980315568562,-4.127376225174176,-3.164364894375007
0.7345020038226472,-0.6807959475864114,-4.125699909054858,-3.1665511240174737
0.7387366359227331,-0.676167106987976,-4.124022435104397,-3.1687364650039913
0.742942230624147,-0.6715116899970098,-4.122343803793954,-3.17092091672157
0.7471186207638444,-0.6668298779117195,-4.120664015595014,-3.17310447855747
0.7512656403001432,-0.6621218530862995,-4.118983070979386,-3.175287149899201
0.7553831243194492,-0.657387798924129,-4.117300970419204,-3.177468930134524
0.7594709090429419,-0.6526278998709268,-4.115617714386925,-3.179649818651449
0.7635288318332203,-0.6478423414078616,-4.11393330335533,-3.181829814838237
0.7675567312009087,-0.643031310044619,-4.112247737797523,-3.1840089180834004
0.7715544468112224,-0.6381949933124273,-4.1105610181869325,-3.186187127775702
0.7755218194904918,-0.633333579757039,-4.10887314499731,-3.188364443304155
0.7794586912326462,-0.6284472589316705,-4.1071841187027305,-3.190540864058025
0.7833649052056564,-0.6235362213899,-4.105493939777592,-3.192716389426828
0.7872403057579352,-0.6186006586785224,-4.103802608696615,-3.1948910188003317
0.7910847384246967,-0.6136407633303639,-4.102110125934843,-3.197064751568556
0.7948980499342726,-0.6086567288570534,-4.100416491967643,-3.199237587121772
0.7986800882143872,-0.6036487497417539,-4.098721707270703,-3.201409524850504
0.8024307023983887,-0.5986170214318521,-4.097025772320034,-3.203580564145527
0.806149742831438,-0.5935617403316078,-4.095328687591971,-3.2057507043978695
0.8098370610766547,-0.5884831037947614,-4.093630453563169,-3.2079199449988125
0.813492509921218,-0.5833813101171029,-4.091931070710607,-3.2100882853398893
0.8171159433824263,-0.5782565585289989,-4.090230539511583,-3.212255724812886
0.8207072167137103,-0.573109049187881,-4.08852886044372,-3.2144222628098427
0.8242661864106029,-0.5679389831706935,-4.08682603398496,-3.2165878987230516
0.8277927102166646,-0.5627465624663028,-4.0851220606135685,-3.2187526319450592
0.8312866471293636,-0.5575319899678669,-4.083416940808131,-3.220916461868665
0.8347478574059111,-0.5522954694651656,-4.081710675047554,-3.2230793878869224
0.8381762025690503,-0.5470372056368928,-4.080003263811068,-3.2252414093931394
0.8415715454128013,-0.5417574040429102,-4.07829470757822,-3.227402525780877
0.8449337500081583,-0.5364562711164621,-4.076585006828881,-3.2295627364439516
0.8482626817087415,-0.5311340141563535,-4.074874162043242,-3.231722040776433
0.8515582071564027,-0.5257908413190892,-4.073162173701815,-3.233880438172646
0.8548201942867834,-0.5204269616109761,-4.07144904228543,-3.2360379280271703
0.858048512334826,-0.5150425848801891,-4.069734768275239,-3.2381945097348406
0.8612430318402389,-0.5096379218087983,-4.068019352152716,-3.2403501826907464
0.8644036246529118,-0.5042131839047612,-4.066302794399653,-3.242504946290233
0.8675301639382853,-0.4987685834938777,-4.064585095498161,-3.244658799928901
0.8706225241826716,-0.49330433371170923,-4.062866255930672,-3.246811743002606
0.8736805811985267,-0.4878206484954621,-4.0611462761799375,-3.2489637749074602
0.8767042121296738,-0.48231774257583504,-4.059425156729029,-3.2511148950398314
0.8796932954564789,-0.47679583146883175,-4.057702898061336,-3.2532651027963437
0.8826477110009765,-0.4712551314675383,-4.055979500660569,-3.255414397573877
0.8855673399319459,-0.46569585963386556,-4.054254965010755,-3.2575627787695685
0.8884520647699383,-0.46011823379025785,-4.052529291596242,-3.259710245780811
0.8913017693922537,-0.45452247251136646,-4.050802480901696,-3.261856798005255
0.8941163390378682,-0.44890879511569015,-4.049074533412103,-3.264002434840808
0.8968956603123105,-0.4432774216571816,-4.047345449612765,-3.266147155685634
0.8996396211924879,-0.43762857291682056,-4.045615229989305,-3.268290959938154
0.9023481110314616,-0.4319624703941541,-4.043883875027662,-3.2704338469970486
0.9050210205631712,-0.42627933629880393,-4.042151385214094,-3.2725758162612535
0.9076582419071072,-0.4205793935419417,-4.040417761035178,-3.2747168671299636
0.9102596685729323,-0.41486286572773157,-4.038683002977807,-3.2768569990026313
0.9128251954650514,-0.40912997714474136,-4.0369471115291935,-3.278996211278967
0.9153547188871287,-0.403380952757322,-4.035210087176866,-3.2811345033589405
0.9178481365465535,-0.3976160181969557,-4.0334719304086715,-3.2832718746427787
0.9203053475588523,-0.39183539975357323,-4.0317326417127735,-3.285408324530968
0.9227262524520495,-0.3860393243668406,-4.029992221577654,-3.2875438524242537
0.9251107531709745,-0.3802280196174152,-4.028250670492111,-3.2896784577236393
0.927458753081515,-0.3744017137181723,-4.026507988945258,-3.2918121398303883
0.9297701569748187,-0.3685606355054014,-4.024764177426527,-3.293944898146023
0.9320448710714392,-0.3627050144299733,-4.023019236425667,-3.2960767320723257
0.9342828030254297,-0.3568350805484785,-4.021273166432743,-3.2982076410113375
0.9364838619283816,-0.35095106451433605,-4.019525967938136,-3.30033762436536
0.93864795831341,-0.34505319756887476,-4.017777641432542,-3.302466681536955
0.9407750041590829,-0.3391417115323857,-4.016028187406976,-3.3045948119289443
0.9428649128932975,-0.3332168387951471,-4.014277606352766,-3.3067220149444094
0.9449175993971005,-0.3272788123084217,-4.012525898761558,-3.3088482899866927
0.9469329800084534,-0.32132786557542725,-4.010773065125311,-3.310973636459398
0.9489109725259427,-0.31536423264227953,-4.009019105936303,-3.3130980537663883
0.9508514962124344,-0.3093881480889096,-4.007264021687124,-3.3152215413117894
0.9527544717986727,-0.3033998470199542,-4.005507812870682,-3.317344098499987
0.9546198214868225,-0.297399565055621,-4.003750479980197,-3.319465724735629
0.9564474689539563,-0.2913875383225276,-4.0019920235092075,-3.3215864194236238
0.958237339355484,-0.2853640034445161,-4.000232443951565,-3.3237061819691425
0.9599893593285268,-0.2793291975334422,-3.998471741801435,-3.325825011777617
0.9617034569952335,-0.27328335817994026,-3.9967099175532983,-3.3279429082547423
0.9633795619660408,-0.2672267234441639,-3.99494697170195,-3.330059870806475
0.9650176053428754,-0.2611595318465032,-3.9931829047425,-3.3321758988390333
0.9666175197222997,-0.2550820223582778,-3.9914177171703713,-3.3342909917588996
0.9681792391985992,-0.24899443439240762,-3.989651409481301,-3.3364051489728177
0.9697026993668123,-0.2428970077940603,-3.987883982171341,-3.3385183698877943
0.9711878373257027,-0.23678998283127636,-3.9861154357368567,-3.3406306539110995
0.9726345916806728,-0.23067360018557248,-3.9843457706745258,-3.3427420004502664
0.9740429025466196,-0.22454810094252278,-3.9825749874813403,-3.3448524089130913
0.9754127115507318,-0.218413726582319,-3.980803086654606,-3.3469618787076345
0.9767439618352279,-0.21227071897030958,-3.979030068691941,-3.3490704092422194
0.9780365980600362,-0.20611932034751804,-3.9772559340912763,-3.3511779999254334
0.9792905664054149,-0.19995977332114123,-3.975480683350857,-3.3532846501661275
0.9805058145745139,-0.19379232085502762,-3.973704316969239,-3.3553903593734176
0.9816822917958768,-0.187617206260136,-3.971926835445293,-3.3574951269566835
0.9828199488258834,-0.18143467318497503,-3.9701482392781995,-3.359598952325569
0.9839187379511324,-0.17524496560602396,-3.9683685289674537,-3.361701834889984
0.9849786129907644,-0.16904832781813497,-3.966587705012862,-3.3638037740601017
0.9859995292987254,-0.16284500442491745,-3.9648057679145428,-3.365904769246361
0.9869814437659689,-0.15663524032910434,-3.963022718172926,-3.3680048198594656
0.9879243148225989,-0.15041928072290148,-3.961238556288754,-3.3701039253103855
0.9888281024399519,-0.14419737107831984,-3.9594532827630804,-3.372202085010355
0.9896927681326182,-0.13796975713749113,-3.95766689809727,-3.374299298370874
0.9905182749604026,-0.13173668490296736,-3.9558794027929993,-3.3763955648037087
0.9913045875302239,-0.1254984006280044,-3.954090797352256,-3.378490883720892
0.9920516719979541,-0.11925515080683033,-3.9523010822773386,-3.3805852545347213
0.9927594960701952,-0.11300718216489847,-3.950510258070856,-3.3826786766577612
0.9934280290059958,-0.10675474164912599,-3.9487183252357294,-3.384771149502843
0.9940572416185055,-0.10049807641811812,-3.946925284275189,-3.3868626724830646
0.9946471062765677,-0.09423743383237845,-3.9451311356927765,-3.38895324501179
0.9951975969062513,-0.08797306144450578,-3.9433358799923433,-3.39104286650265
0.9957086889923196,-0.08170520698937782,-3.941539517678051,-3.3931315363695442
0.9961803595796379,-0.07543411837432214,-3.939742049254372,-3.395219254026638
0.9966125872745186,-0.06916004366927489,-3.9379434752260876,-3.397306018888364
0.9970053522460043,-0.06288323109692748,-3.936143796098289,-3.399391830369424
0.9973586362270881,-0.05660392902286174,-3.934343012376378,-3.4014766878847857
0.997672422515872,-0.05032238594567397,-3.9325411245660646,-3.403560590849686
0.9979466959766619,-0.04403885048708822,-3.930738133173369,-3.4056435386796298
0.9981814430410006,-0.03775357138205924,-3.9289340387046203,-3.4077255307903895
0.9983766517086382,-0.03146679746886542,-3.9271288416664567,-3.409806566598007
0.9985323115484379,-0.025178777679192313,-3.925322542565825,-3.4118866455187913
0.9986484136992209,-0.018889761028206865,-3.923515141909981,-3.4139657669693215
0.9987249508705467,-0.012599996604623038,-3.9217066402064895,-3.4160439303664454
0.9987619173434308,-0.006309733560759022,-3.9198970379632234,-3.4181211351272793
0.9987593089709985,-0.00001922110258656233,-3.9180863356883635,-3.4201973806692094
0.9987171231790763,0.006271291520227242,-3.9162745338903995,-3.422272666409891
0.9986353589667184,0.012561555024285244,-3.914461633078129,-3.424346991767248
0.9985140169066704,0.018851320102432245,-3.9126476337606575,-3.4264203561594764
0.9983530991457696,0.025140337433733277,-3.9108325364473977,-3.4284927590050396
0.9981526094052807,0.03142835769345776,-3.909016341648071,-3.4305641997226726
0.9979125529811678,0.03771513156306911,-3.907199049872705,-3.43263467773138
0.9976329367443031,0.04400040974021939,-3.9053806616316358,-3.4347041924504373
0.9973137691406109,0.05028394294874859,-3.9035611774355057,-3.43677274329939
0.9969550601911475,0.056565481948688115,-3.901740597795265,-3.438840329698054
0.9965568214921179,0.06284477754626805,-3.8999189232221703,-3.440906951066517
0.9961190662148265,0.06912158060392783,-3.898096154227785,-3.4429726068251374
0.9956418091055652,0.07539564205032982,-3.8962722913239793,-3.445037296394544
0.9951250664854364,0.08166671289037547,-3.89444733502293,-3.4471010191956384
0.9945688562501115,0.08793454421522352,-3.8926212858371194,-3.4491637746495925
0.993973197869525,0.09419888721230998,-3.890794144279337,-3.4512255621778505
0.9933381123875042,0.10045949317536927,-3.888965910862678,-3.453286381202128
0.9926636224213348,0.10671611351445627,-3.887136586100543,-3.455346231144413
0.9919497521612601,0.11296849976596873,-3.8853061705066394,-3.457405111426966
0.9911965273699184,0.11921640360266975,-3.883474664594979,-3.4594630214723185
0.9904039753817127,0.1254595768437097,-3.8816420688798803,-3.461519960703276
0.9895721251021177,0.13169777146464737,-3.8798083838759663,-3.4635759285429155
0.9887010070069213,0.13793073960746977,-3.8779736100981648,-3.4656309244145875
0.9877906531414012,0.14415823359061025,-3.87613774806171,-3.4676849477419154
