# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.329681e3,-3.863331e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.329814e3,-3.863412e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.329938e3,-3.863488e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.330055e3,-3.863559e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.330165e3,-3.863626e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.326830e3,-3.861591e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.326914e3,-3.861642e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-6.326996e3,-3.861692e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.327076e3,-3.861741e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.327154e3,-3.861788e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.327230e3,-3.861835e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-6.327304e3,-3.861880e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.327377e3,-3.861924e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.327448e3,-3.861968e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.327518e3,-3.862011e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.327587e3,-3.862052e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.327654e3,-3.862093e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.327720e3,-3.862134e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.327785e3,-3.862174e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.327849e3,-3.862213e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.327912e3,-3.862251e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.327974e3,-3.862289e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.328035e3,-3.862326e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.328095e3,-3.862363e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.328155e3,-3.862399e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
