# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.026272e3,-3.678145e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-6.026347e3,-3.678191e-1,41,0,41,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.026422e3,-3.678236e-1,41,0,41,-1.562500e-2,1.562500e-2,3.125000e-2
34000,340.0000,4.499999e-2,64,0,64,-6.026497e3,-3.678282e-1,41,0,41,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,65,1,64,-6.025312e3,-3.677558e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,65,1,64,-6.025400e3,-3.677612e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,65,1,64,-6.025487e3,-3.677665e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,65,1,64,-6.025573e3,-3.677718e-1,42,1,41,-3.076923e-2,0.000000e0,3.076923e-2
35500,355.0000,4.999999e-2,65,1,64,-6.025658e3,-3.677770e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,65,1,64,-6.025743e3,-3.677822e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,65,1,64,-6.025827e3,-3.677873e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,65,1,64,-6.025911e3,-3.677924e-1,42,1,41,-1.538462e-2,1.538462e-2,3.076923e-2
35900,359.0000,4.999999e-2,65,1,64,-6.025994e3,-3.677975e-1,42,1,41,0.000000e0,-1.538462e-2,1.538462e-2
36000,360.0000,4.999999e-2,65,1,64,-6.026077e3,-3.678025e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,65,1,64,-6.026159e3,-3.678076e-1,42,1,41,-1.538462e-2,0.000000e0,1.538462e-2
36200,362.0000,4.999999e-2,65,1,64,-6.026241e3,-3.678126e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,65,1,64,-6.026323e3,-3.678176e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,65,1,64,-6.026404e3,-3.678225e-1,42,1,41,-1.538462e-2,0.000000e0,1.538462e-2
36500,365.0000,4.999999e-2,65,1,64,-6.026485e3,-3.678275e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,65,1,64,-6.026566e3,-3.678324e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,65,1,64,-6.026647e3,-3.678373e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,65,1,64,-6.026727e3,-3.678422e-1,42,1,41,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.026807e3,-3.678471e-1,41,0,41,0.000000e0,-1.562500e-2,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-6.026887e3,-3.678520e-1,41,0,41,-3.125000e-2,0.000000e0,3.125000e-2
