# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-5.485647e3,-3.348173e-1,51,0,51,-1.562500e-2,1.562500e-2,3.125000e-2
33800,338.0000,4.499999e-2,64,0,64,-5.485734e3,-3.348226e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-5.485820e3,-3.348279e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.485906e3,-3.348331e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.483132e3,-3.346638e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.483219e3,-3.346692e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-5.483306e3,-3.346744e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-5.483391e3,-3.346796e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.483476e3,-3.346848e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-5.483559e3,-3.346899e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-5.483642e3,-3.346950e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-5.483724e3,-3.347000e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-5.483806e3,-3.347049e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.483886e3,-3.347098e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-5.483966e3,-3.347147e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.484045e3,-3.347196e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.484124e3,-3.347243e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-5.484201e3,-3.347291e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.484279e3,-3.347338e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-5.484355e3,-3.347385e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-5.484431e3,-3.347431e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.484507e3,-3.347477e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-5.484581e3,-3.347523e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.484656e3,-3.347568e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
