# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.533066e3,-3.987467e-1,46,0,46,-4.687500e-2,1.562500e-2,5.334709e-2
33700,337.0000,4.499999e-2,64,0,64,-6.533602e3,-3.987794e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.534059e3,-3.988073e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.534442e3,-3.988307e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.534769e3,-3.988506e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.533059e3,-3.987463e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.533210e3,-3.987555e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.533355e3,-3.987643e-1,46,0,46,0.000000e0,-1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-6.533495e3,-3.987729e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.533632e3,-3.987812e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.533765e3,-3.987894e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.533895e3,-3.987973e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.534021e3,-3.988050e-1,46,0,46,0.000000e0,1.562500e-2,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-6.534145e3,-3.988126e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
36000,360.0000,4.999999e-2,64,0,64,-6.534267e3,-3.988200e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.534386e3,-3.988273e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.534503e3,-3.988344e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.534619e3,-3.988415e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.534733e3,-3.988484e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.534845e3,-3.988553e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.534956e3,-3.988620e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.535065e3,-3.988687e-1,46,0,46,-1.562500e-2,0.000000e0,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-6.535173e3,-3.988753e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.535281e3,-3.988819e-1,46,0,46,-3.125000e-2,0.000000e0,3.125000e-2
37000,370.0000,4.999999e-2,64,0,64,-6.535387e3,-3.988884e-1,46,0,46,0.000000e0,0.000000e0,0.000000e0
