# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-5.759394e3,-3.515255e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
33700,337.0000,4.499999e-2,64,0,64,-5.759496e3,-3.515318e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.759602e3,-3.515382e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-5.759712e3,-3.515449e-1,50,0,50,-1.562500e-2,1.562500e-2,3.125000e-2
34000,340.0000,4.499999e-2,64,0,64,-5.759826e3,-3.515519e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.756994e3,-3.513790e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.757107e3,-3.513859e-1,50,0,50,-3.125000e-2,0.000000e0,3.125000e-2
35300,353.0000,4.999999e-2,64,0,64,-5.757216e3,-3.513926e-1,50,0,50,-1.562500e-2,-1.562500e-2,3.125000e-2
35400,354.0000,4.999999e-2,64,0,64,-5.757323e3,-3.513991e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-5.757428e3,-3.514055e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-5.757530e3,-3.514118e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.757631e3,-3.514179e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-5.757730e3,-3.514239e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.757827e3,-3.514299e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.757923e3,-3.514357e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-5.758017e3,-3.514415e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.758110e3,-3.514472e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.758202e3,-3.514528e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-5.758293e3,-3.514583e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.758383e3,-3.514638e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-5.758473e3,-3.514693e-1,50,0,50,-3.125000e-2,0.000000e0,3.125000e-2
36700,367.0000,4.999999e-2,64,0,64,-5.758561e3,-3.514747e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.758649e3,-3.514800e-1,50,0,50,0.000000e0,3.125000e-2,3.125000e-2
36900,369.0000,4.999999e-2,64,0,64,-5.758736e3,-3.514853e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.758822e3,-3.514906e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
