# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.163418e3,-3.761852e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.163509e3,-3.761907e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.163597e3,-3.761961e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.163681e3,-3.762012e-1,48,0,48,-1.562500e-2,0.000000e0,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.160258e3,-3.759923e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.160331e3,-3.759967e-1,48,0,48,-3.125000e-2,0.000000e0,3.125000e-2
35300,353.0000,4.999999e-2,64,0,64,-6.160401e3,-3.760011e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.160470e3,-3.760053e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.160538e3,-3.760094e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.160604e3,-3.760134e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.160669e3,-3.760174e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-6.160732e3,-3.760212e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.160794e3,-3.760250e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.160855e3,-3.760287e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.160915e3,-3.760324e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.160973e3,-3.760360e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.161031e3,-3.760395e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.161088e3,-3.760430e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.161144e3,-3.760464e-1,48,0,48,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.161198e3,-3.760497e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.161253e3,-3.760530e-1,48,0,48,-3.125000e-2,1.562500e-2,4.687500e-2
36800,368.0000,4.999999e-2,64,0,64,-6.161306e3,-3.760563e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.161358e3,-3.760595e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.161410e3,-3.760626e-1,48,0,48,0.000000e0,0.000000e0,0.000000e0
