# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.821414e3,-4.163461e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.821474e3,-4.163497e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.821534e3,-4.163534e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.821594e3,-4.163571e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.818671e3,-4.161786e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.818766e3,-4.161845e-1,37,0,37,-1.562500e-2,-1.562500e-2,2.209709e-2
35300,353.0000,4.999999e-2,64,0,64,-6.818866e3,-4.161905e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.818969e3,-4.161969e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-6.819078e3,-4.162035e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.819194e3,-4.162106e-1,37,0,37,-1.562500e-2,1.562500e-2,3.125000e-2
35700,357.0000,4.999999e-2,64,0,64,-6.819319e3,-4.162182e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.819454e3,-4.162264e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.819603e3,-4.162355e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-6.819768e3,-4.162456e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.819953e3,-4.162569e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.820164e3,-4.162697e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
36300,363.0000,4.999999e-2,64,0,64,-6.820402e3,-4.162843e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.820668e3,-4.163006e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.820960e3,-4.163183e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.821264e3,-4.163369e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.821566e3,-4.163554e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-6.821852e3,-4.163728e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.822111e3,-4.163886e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.822341e3,-4.164027e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
