# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-6.247177e3,-3.812974e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.247264e3,-3.813027e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.247348e3,-3.813079e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.247430e3,-3.813129e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.243907e3,-3.810979e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.243982e3,-3.811024e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.244055e3,-3.811069e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.244127e3,-3.811112e-1,47,0,47,-1.562500e-2,-1.562500e-2,3.125000e-2
35500,355.0000,4.999999e-2,64,0,64,-6.244197e3,-3.811156e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-6.244267e3,-3.811198e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.244335e3,-3.811240e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-6.244403e3,-3.811281e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.244470e3,-3.811322e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.244536e3,-3.811362e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.244601e3,-3.811402e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.244666e3,-3.811441e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.244730e3,-3.811481e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.244793e3,-3.811519e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.244856e3,-3.811558e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.244919e3,-3.811596e-1,47,0,47,-1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.244981e3,-3.811634e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.245042e3,-3.811671e-1,47,0,47,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.245104e3,-3.811709e-1,47,0,47,0.000000e0,1.562500e-2,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-6.245165e3,-3.811746e-1,47,0,47,-1.562500e-2,0.000000e0,3.772209e-2
