# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.998807e3,-4.271733e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.999044e3,-4.271877e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.999268e3,-4.272014e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.999486e3,-4.272147e-1,32,0,32,-1.562500e-2,0.000000e0,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-6.999701e3,-4.272279e-1,32,0,32,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.000851e3,-4.272980e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.001159e3,-4.273168e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-7.001429e3,-4.273333e-1,33,0,33,-1.562500e-2,-1.562500e-2,3.125000e-2
35400,354.0000,4.999999e-2,64,0,64,-7.001669e3,-4.273479e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-7.001883e3,-4.273610e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.002076e3,-4.273728e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.002252e3,-4.273836e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.002415e3,-4.273935e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.002566e3,-4.274027e-1,33,0,33,-1.562500e-2,0.000000e0,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-7.002708e3,-4.274114e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-7.002841e3,-4.274195e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.002966e3,-4.274271e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.003086e3,-4.274344e-1,33,0,33,1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-7.003200e3,-4.274414e-1,33,0,33,0.000000e0,1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-7.003309e3,-4.274480e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-7.003413e3,-4.274544e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.003513e3,-4.274605e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.003610e3,-4.274664e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.003703e3,-4.274721e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.003793e3,-4.274776e-1,33,0,33,0.000000e0,0.000000e0,0.000000e0
