# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-5.582450e3,-3.407257e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.582524e3,-3.407302e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-5.582596e3,-3.407346e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.582668e3,-3.407390e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.579643e3,-3.405544e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.579715e3,-3.405588e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-5.579787e3,-3.405632e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-5.579858e3,-3.405675e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.579928e3,-3.405717e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-5.579996e3,-3.405760e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.580065e3,-3.405801e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-5.580132e3,-3.405842e-1,51,0,51,-1.562500e-2,0.000000e0,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-5.580198e3,-3.405883e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.580264e3,-3.405923e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-5.580329e3,-3.405963e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.580394e3,-3.406002e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.580457e3,-3.406041e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-5.580520e3,-3.406079e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.580583e3,-3.406117e-1,51,0,51,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-5.580645e3,-3.406155e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-5.580706e3,-3.406192e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.580766e3,-3.406229e-1,51,0,51,0.000000e0,1.562500e-2,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-5.580826e3,-3.406266e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.580886e3,-3.406302e-1,51,0,51,0.000000e0,0.000000e0,0.000000e0
