# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-5.874566e3,-3.585550e-1,50,0,50,0.000000e0,-3.125000e-2,3.125000e-2
33700,337.0000,4.499999e-2,64,0,64,-5.874663e3,-3.585610e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.874759e3,-3.585668e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-5.874854e3,-3.585726e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.874948e3,-3.585783e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.871567e3,-3.583720e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.871667e3,-3.583781e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-5.871765e3,-3.583841e-1,50,0,50,0.000000e0,-1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-5.871863e3,-3.583901e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.871960e3,-3.583960e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-5.872056e3,-3.584018e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-5.872151e3,-3.584076e-1,50,0,50,0.000000e0,1.562500e-2,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-5.872245e3,-3.584134e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.872339e3,-3.584191e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.872432e3,-3.584248e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-5.872524e3,-3.584304e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.872615e3,-3.584360e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.872706e3,-3.584416e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-5.872797e3,-3.584471e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.872887e3,-3.584526e-1,50,0,50,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-5.872976e3,-3.584580e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-5.873065e3,-3.584634e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.873153e3,-3.584688e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-5.873241e3,-3.584742e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.873328e3,-3.584795e-1,50,0,50,0.000000e0,0.000000e0,0.000000e0
