x,y,r,vx,vy,v
-0.44467107875587925,0.8927875954715134,0.9973976433247295,-27.963509576228173,-14.49438192944541,31.49674547213471
-0.4726345883321074,0.878293213542068,0.9973877997258205,-27.492170846442008,-15.370266623077166,31.49705627379225
-0.5001267591785494,0.8629229469189909,0.997377956226121,-26.99339564868519,-16.230857162456978,31.497367078448598
-0.5271201548272346,0.8466920897565339,0.9973681128256379,-26.467679264523536,-17.075294040430066,31.497677886105123
-0.5535878340917582,0.8296167957161038,0.9973582695243769,-25.915543904792003,-17.902733759403212,31.4979886967609
-0.5795033779965502,0.8117140619567006,0.9973484263223454,-25.33753819298157,-18.71234967520252,31.498299510415663
-0.6048409161895317,0.7930017122814981,0.9973385832195504,-24.73423662217833,-19.503332824279628,31.49861032706889
-0.6295751528117101,0.7734983794572184,0.9973287402159988,-24.106238986089878,-20.274892733449402,31.49892114672118
-0.6536813917977999,0.753223486723769,0.9973188973116978,-23.454169784718147,-21.0262582113393,31.499231969371873
-0.6771355615825181,0.7321972285124297,0.9973090545066536,-22.778677605272968,-21.756678120759766,31.499542795020233
-0.699914239187791,0.71044055039167,0.9972992118008734,-22.0804344789306,-22.46542213122393,31.49985362366678
-0.7219946736667217,0.687975128260446,0.9972893691943643,-21.36013521407365,-23.151781450854614,31.5001644553111
-0.7433548088807953,0.6648233468095914,0.997279526687132,-20.61849670668192,-23.81506953694368,31.500475289952625
-0.7639733055874772,0.6410082772726478,0.9972696842791846,-19.85625722853923,-24.454622784463197,31.500786127592164
-0.7838295628160165,0.6165536544881846,0.9972598419705283,-19.074175693979956,-25.06980119181035,31.501096968228126
-0.8029037385099964,0.5914838532963742,0.9972499997611709,-18.27303090588739,-25.65998900314803,31.50140781186126
-0.8211767694158838,0.5658238642932262,0.9972401576511181,-17.453620781703094,-26.22459532666288,31.501718658491104
-0.8386303901975869,0.5395992689665633,0.9972303156403772,-16.616761560200977,-26.763054728145217,31.502029508116916
-0.8552471517577879,0.5128362142384181,0.997220473728955,-15.763286989829316,-27.27482779927509,31.50234036073878
-0.8710104387476172,0.485561386439143,0.9972106319168581,-14.894047499413254,-27.759401700048812,31.50265121635719
-0.8859044862470304,0.45780198473909417,0.9972007902040937,-14.00990935204649,-28.21629067479481,31.502962074971176
-0.8999143955990769,0.42958569406429936,0.9971909485906687,-13.111753783014434,-28.645036541263103,31.5032729365806
-0.9130261493820914,0.40094065752303626,0.99718110707659,-12.20047612260311,-29.0452091522872,31.50358380118549
-0.9252266255046945,0.37189544837074906,0.9971712656618644,-11.276984904664,-29.41640682955493,31.50389466878509
-0.9365036104093585,0.34247904154119413,0.9971614243464989,-10.342200961825698,-29.758256769049527,31.50420553937951
-0.9468458113711842,0.3127207847721446,0.9971515831304998,-9.397056508250955,-30.070415417745245,31.50451641296899
-0.9562428678794351,0.28265036935439936,0.997141742013875,-8.442494210844197,-30.35256882117887,31.504827289552587
-0.9646853620902793,0.2522978005332205,0.9971319009966304,-7.479466249851963,-30.604432941541692,31.505138169130394
-0.9721648283401313,0.2216933675916788,0.997122060078773,-6.508933369772207,-30.825753945966788,31.505449051702488
-0.9786737617099035,0.190867613645712,0.9971122192603107,-5.531863921523383,-31.01630846471748,31.505759937267936
-0.9842056256314269,0.15985130518099452,0.9971023785412488,-4.549232896843947,-31.175903819012447,31.506070825827237
-0.9887548585282708,0.12867540136198208,0.9970925379215954,-3.562020955852563,-31.304378218250815,31.506381717379558
-0.9923168794841234,0.09737102314373126,0.9970826974013567,-2.5712134487710925,-31.401600926436622,31.506692611924958
-0.9948880929328945,0.06596942221729464,0.9970728569805396,-1.5777994327633715,-31.467472397625297,31.507003509463388
-0.9964658923656579,0.03450194981966934,0.9970630166591508,-0.5827706848818837,-31.501924380251516,31.50731440999443
-0.9970486630505397,0.0030000254394178237,0.9970531764371978,0.4128792879012355,-31.50491999022776,31.507625313517845
-0.9966357837626385,-0.02850489455080994,0.9970433363146868,1.4081562405766634,-31.47645375273113,31.507936220033464
-0.9952276275220618,-0.05998134830354107,0.9970334962916254,2.402066182926599,-31.41655161263049,31.5082471295411
-0.9928255613391352,-0.09139789991617156,0.9970236563680199,3.393616372281749,-31.325270913535846,31.508558042040477
-0.9894319449668535,-0.1227231708297074,0.9970138165438773,4.381816305237041,-31.202700345483613,31.508868957531377
-0.9850501286616165,-0.15392587117519102,0.9970039768192044,5.365678707323407,-31.048959861302265,31.50917987601364
-0.979684449954293,-0.1849748310364933,0.9969941371940082,6.344220519649113,-30.864200561734446,31.509490797486805
-0.9733402294346439,-0.21583903159822773,0.9969842976682962,7.31646388152829,-30.64860454942378,31.50980172195103
-0.9660237655531156,-0.2464876361476515,0.9969744582420745,8.281437108103583,-30.402384751903433,31.510112649405833
-0.9577423284450121,-0.27689002089955495,0.9969646189153502,9.238175662001135,-30.125784713756932,31.510423579850855
-0.9485041527830109,-0.3070158056133119,0.9969547796881302,10.185723118031897,-29.819078358151728,31.510734513286135
-0.938318429664979,-0.3368348839714636,0.9969449405604212,11.123132119978173,-29.482569717975913,31.511045449711762
-0.9271952975450009,-0.3663174536894395,0.9969351015322299,12.0494653285117,-29.116592636838188,31.511356389127165
-0.9151458322164892,-0.3954340463262777,0.9969252626035631,12.963796359287349,-28.72151044022636,31.511667331531406
-0.9021820358572018,-0.42415555676650407,0.9969154237744285,13.865210710281461,-28.297715577143943,31.511978276925724
-0.8883168251469203,-0.452453272343648,0.9969055850448324,14.752806677431396,-27.845629232571667,31.512289225308816
-0.873564018469489,-0.4802989015762197,0.9968957464147817,15.625696257676625,-27.36570091114354,31.512600176680625
-0.8579383222118123,-0.5076646024873632,0.9968859078842834,16.483006038482294,-26.858407992437993,31.512911131041207
-0.84145531617333,-0.5345230104798012,0.9968760694533442,17.32387807295721,-26.324255258326822,31.51322208839069
-0.8241314381003728,-0.560847265738128,0.996866231121971,18.14747073969136,-25.76377439284272,31.513533048727687
-0.8059839673606815,-0.5866110401309708,0.9968563928901713,18.95295958644716,-25.177523455068183,31.513844012052985
-0.7870310077742343,-0.611788563586039,0.9968465547579506,19.73953815685203,-24.566086325555457,31.514154978365834
-0.7672914696173823,-0.6363546499115944,0.9968367167253172,20.506418799279167,-23.93007212682785,31.51446594766621
-0.7467850508181031,-0.6602847220384223,0.9968268787922772,21.25283345707951,-23.270114618543,31.514776919954343
-0.7255322173610236,-0.6835548366569653,0.9968170409588382,21.978034439392058,-22.58687156790218,31.515087895229026
-0.7035541829216315,-0.7061417082248674,0.9968072032250059,22.68129517174422,-21.881024095947275,31.515398873490607
-0.6808728877498873,-0.7280227323208147,0.9967973655907881,23.36191092569484,-21.153276000373754,31.515709854738926
-0.6575109768241925,-0.7491760083211885,0.9967875280561918,24.019199526780554,-20.404353055545332,31.516020838973905
-0.6334917772974119,-0.7695803613767338,0.9967776906212227,24.652502040050983,-19.635002290402603,31.516331826195024
-0.6088392752573609,-0.7892153636671364,0.9967678532858887,25.261183432513267,-18.84599124497266,31.51664281640208
-0.5835780918248477,-0.8080613549121091,0.9967580160501965,25.844633211803192,-18.03810720623167,31.51695380959504
-0.5577334586130445,-0.8260994621183407,0.996748178914153,26.40226604044793,-17.21215642406959,31.517264805773202
-0.5313311925725965,-0.8433116185424103,0.9967383418777656,26.933522325101045,-16.368963308139527,31.51757580493675
-0.5043976702474955,-0.8596805818505499,0.9967285049410401,27.43786878014659,-15.509369606393708,31.51788680708578
-0.4769598014673489,-0.8751899514569436,0.9967186681039842,27.914798965111896,-14.634233566113375,31.51819781221908
-0.449045002502237,-0.8898241850230569,0.996708831366604,28.36383379534174,-13.744429078281994,31.51850882033752
-0.42068116870689526,-0.9035686141013389,0.9966989947289069,28.784522025412596,-12.84084480613834,31.518819831440275
-0.39189664668148266,-0.9164094589074773,0.9966891581909006,29.176440704806904,-11.924383298785312,31.519130845527187
-0.36272020597667576,-0.9283338422062626,0.9966793217525907,29.539195605372104,-10.99596009074455,31.51944186259778
-0.33318101037130365,-0.9393298022970071,0.9966694854139848,29.872421620145474,-10.056502788332255,31.51975288265232
-0.3033085887511582,-0.9493863050853394,0.9966596491750894,30.175783133123357,-9.106950143792591,31.52006390569055
-0.2731328056180348,-0.958493255229132,0.9966498130359114,30.44897435960997,-8.148251118093585,31.52037493171201
-0.24268383125842485,-0.9666415063472256,0.9966399769964583,30.691719656794042,-7.181363933325691,31.520685960716477
-0.2119921116016308,-0.9738228702805513,0.9966301410567361,30.903773804233037,-6.207255115656896,31.520996992703907
-0.18108833779739777,-0.9800301253962082,0.9966203052167519,31.08492225396206,-5.226898529781976,31.521308027673957
-0.15000341554343571,-0.9852570239259901,0.996610469476513,31.23498134996662,-4.241274405846651,31.521619065626254
-0.1187684341934691,-0.9894982983318368,0.9966006338360262,31.353798516794456,-3.2513683598089926,31.52193010656088
-0.08741463567667464,-0.9927496666916458,0.9965907982952981,31.44125241710792,-2.2581704082195175,31.522241150477434
-0.05597338325956672,-0.9950078370998653,0.9965809628543355,31.497253078015166,-1.262673978404627,31.522552197375706
-0.024476130181551547,-0.9962705110782699,0.9965711275131451,31.521741986043974,-0.2658749150420414,31.522863247255575
0.007045611804492424,-0.996536385993312,0.9965612922717352,31.51469215065631,0.7312295158841131,31.523174300116708
0.038560303955148735,-0.9958051564774278,0.9965514571301113,31.476108136233172,1.7276416247339332,31.523485355958936
0.07003641209138191,-0.9940775148526939,0.9965416220882808,31.406026062489588,2.72236429649797,31.523796414781994
0.1014424381538715,-0.9913551505561959,0.9965317871462506,31.30451357331235,3.7144019886964363,31.524107476585744
0.13274695172718384,-0.9876407485674995,0.9965219523040273,31.171669774043703,4.702761727903515,31.52441854136986
0.16391862150122755,-0.982937986839596,0.9965121175616183,31.007625137266764,5.686454103899341,31.524729609134024
0.1949262466384943,-0.9772515327356966,0.9965022829190304,30.812541377179453,6.664494260451237,31.525040679878327
0.22573878801567376,-0.9705870384752454,0.9964924483762698,30.586611292674814,7.635902881727663,31.525351753602358
0.2563253993083486,-0.9629511355935177,0.9964826139333439,30.330058579277395,8.599707173371106,31.525662830305865
0.286655457887626,-0.9543514284201466,0.9964727795902599,30.04313761011734,9.55494183722938,31.525973909988625
0.3166985954977433,-0.9447964865829173,0.9964629453470248,29.7261331861533,10.500650038778758,31.52628499265064
0.3464247286838966,-0.9342958365441385,0.9964531112036447,29.379360255887278,11.43588436626175,31.526596078291085
0.3758040889397839,-0.9228599521778768,0.9964432771601271,29.003163604844172,12.359707780591256,31.52690716691007
0.40480725254462807,-0.9105002443972855,0.9964334432164784,28.59791751512236,13.271194555045218,31.527218258508064
0.43340517005975043,-0.8972290498422403,0.9964236093727057,28.16402539534163,14.16943120383196,31.527529353084027
0.46156919545509206,-0.8830596186384083,0.9964137756288158,27.70191938136429,15.053517398577076,31.52784045063774
0.48927111483645636,-0.8680061012398312,0.9964039419848162,27.21205990816966,15.922566871823474,31.528151551169394
0.516483174744626,-0.8520835343680078,0.9963941084407132,26.694935253312345,16.775708306623116,31.528462654678265
0.5431781099979384,-0.8353078260613847,0.996384274996514,26.151061052410828,17.612086211343914,31.528773761165038
0.5693291710503492,-0.8176957398500407,0.9963744416522251,25.580979787144685,18.430861778792607,31.529084870627994
0.5949101508374939,-0.7992648780712481,0.9963646084078543,24.985260246270236,19.231213728812534,31.529395983068238
0.6198954110837641,-0.7800336643424356,0.9963547752634081,24.364496960182723,20.012339133482214,31.529707098485023
0.6442599080439468,-0.7600213252089534,0.9963449422188927,23.719309609591342,20.773454224105812,31.53001821687821
0.6679792176535382,-0.7392478709848476,0.9963351092743158,23.05034240888404,21.51379517917662,31.53032933824766
0.6910295600624222,-0.717734075805671,0.9963252764296836,22.358263464806182,22.23261889251027,31.530640462592753
0.7133878235272284,-0.6955014569131607,0.9963154436850034,21.64376411107749,22.92920372079077,31.530951589913858
0.7350315876383059,-0.6725722531923699,0.9963056110402821,20.90755821961421,23.602850209759605,31.53126272021003
0.7559391458579201,-0.6489694029826103,0.9962957784955266,20.15038148904291,24.252881798326964,31.531573853481888
0.776089527346963,-0.6247165211842833,0.9962859460507438,19.37299071120602,24.87864549988672,31.53188498972918
0.795462518058169,-0.5998378756843966,0.9962761137059407,18.576163016394087,25.479512560151797,31.53219612895018
0.8140386810745631,-0.5743583631242448,0.9962662814611243,17.76069509805822,26.05487909084758,31.532507271146006
0.8317993761726213,-0.5483034840333972,0.9962564493163013,16.92740241776591,26.604166678612874,31.53281841631672
0.8487267785903873,-0.5216993173547844,0.9962466172714787,16.077118391198297,27.126822968502996,31.53312956446138
0.8648038969815856,-0.49457249438628137,0.9962367853266638,15.210693556000798,27.62232222150124,31.53344071558011
0.8800145905375863,-0.46695017216478013,0.9962269534818627,14.328994722313858,28.090165845469137,31.53375186967227
0.8943435852599002,-0.438860006319311,0.9962171217370831,13.432904106829179,28.529882899006097,31.534063026737748
0.9077764893667294,-0.4103301234203049,0.9962072900923313,12.523318451239884,28.94103056769881,31.5343741867766
0.9202998078179693,-0.3813890928526061,0.9961974585476139,11.601148125963578,29.323194612279668,31.53468534978866
0.9319009559439329,-0.3520658982403264,0.9961876271029387,10.667316220023814,29.67598978824232,31.534996515773482
0.9425682721639567,-0.3223899084520841,0.9961777957583123,9.72275761801622,29.999060236479913,31.53530768473082
0.9522910297819729,-0.2923908482156042,0.9961679645137415,8.76841806506512,30.2920798445534,31.535618856660456
0.961059447847038,-0.2620987683710508,0.9961581333692333,7.805253220711017,30.55475257821863,31.535930031562057
0.968864701067749,-0.23154401579283215,0.9961483023247945,6.834227702679052,30.78681278287254,31.536241209435694
0.9756989287704281,-0.2007572030099596,0.9961384713804317,5.856314121475137,30.988025454609936,31.536552390281066
0.9815552428919032,-0.16976917755534968,0.9961286405361524,4.872492106781978,31.158186480612333,31.536863574097946
0.9864277349986852,-0.13861099107473734,0.9961188097919631,3.8837473266295497,31.29712284861902,31.537174760885808
0.9903114823253147,-0.10731386822611833,0.9961089791478716,2.891070500313564,31.404692825266352,31.537485950644815
0.9932025528256283,-0.07590917540085197,0.9960991486038838,1.8954564060634782,31.480786103103576,31.537797143374586
0.9950980092316918,-0.044428389297748394,0.9960893181600075,0.8979028844363635,31.525323916136756,31.538108339074864
0.9959959121161281,-0.012903065381611638,0.9960794878162487,-0.10059016154773115,31.538259123772885,31.538419537745447
0.9958953219545804,0.01863519374216125,0.9960696575726143,-1.0990217685403758,31.519576263074626,31.53873073938618
0.99479630018604,0.050154770005235876,0.9960598274291118,-2.0963909162591277,31.469291569264914,31.539041943996676
0.9926999092697809,0.08162406157450079,0.9960499973857483,-3.091697531137916,31.387452964454457,31.539353151576922
0.989608211738643,0.11301151453895525,0.9960401674425301,-4.083943489222475,31.27414001459411,31.539664362126604
0.9855242682494205,0.14428565455354936,0.9960303375994638,-5.072133617311958,31.129463854689842,31.539975575645382
0.9804521346321086,0.1754151184082392,0.9960205078565576,-6.055276691342759,30.953567082345952,31.540286792133166
0.9743968579407658,0.20636868549058515,0.9960106782138176,-7.032386431000015,30.74662361973726,31.540598011589736
0.9673644715097658,0.23711530911032241,0.996000848671251,-8.002482489576135,30.508838544139827,31.540909234014872
0.9593619890201897,0.26762414765446224,0.9959910192288642,-8.964591438069158,30.24044788718383,31.541220459408095
0.9503973975821205,0.29786459554164607,0.9959811898866643,-9.917747742538618,29.94171840302312,31.541531687769435
0.9404796498395819,0.3278063139446692,0.9959713606446591,-10.860994733741135,29.612947305642457,31.5418429190989
0.9296186551058407,0.35741926125031165,0.995961531502854,-11.79338556805265,29.254461975565913,31.542154153395806
0.9178252695377881,0.38667372322587756,0.9959517024612569,-12.713984178741033,28.866619636246092,31.54246539066003
0.9051112853590471,0.41554034286212366,0.9959418735198745,-13.62186621660566,28.449807000456072,31.542776630891293
0.8914894191424414,0.44399014986257973,0.9959320446787138,-14.516119979052554,28.004439887030664,31.543087874089984
0.8769732991633888,0.4719945897496104,0.9959222159377819,-15.395847326664658,27.530962808331505,31.543399120254936
0.8615774518367242,0.4995255525579419,0.9959123872970855,-16.260164586348935,27.029848528849875,31.543710369386222
0.8453172872503752,0.5265554010867918,0.9959025587566314,-17.108203440146184,26.50159759537618,31.544021621484443
0.8282090838102291,0.553056998682168,0.9958927303164266,-17.939111798810913,25.946737839201315,31.54433287654818
0.8102699720114181,0.5790037365213693,0.9958829019764781,-18.752054659284756,25.365823850850287,31.544644134578036
0.7915179173521334,0.6043695603722196,0.9958730737367932,-19.546214945190933,24.75943642785694,31.54495539557307
0.7719717024069425,0.6291289968000765,0.995863245597378,-20.320794329507507,24.128181996141194,31.545266659533194
0.751650908077435,0.6532571787962177,0.9958534175582399,-21.075014038596017,23.472692005548133,31.545577926459714
0.7305758940388389,0.6767298708017658,0.9958435896193857,-21.808115636754888,22.793622300159022,31.545889196349812
0.708767778402084,0.6995234931019249,0.9958337617808227,-22.519361790534376,22.091652464003797,31.54620046920555
0.6862484166115497,0.7216151455659287,0.9958239340425573,-23.20803701200824,21.36748514281228,31.546511745025757
0.6630403795995414,0.7429826307087409,0.9958141064045966,-23.87344838028127,20.621845342490897,31.546823023809672
0.6391669312192602,0.7636044760512318,0.9958042788669482,-24.514926240485345,19.855479705018997,31.54713430555711
0.6146520049787748,0.7834599557562508,0.9957944514296183,-25.13182487956078,19.069155762489352,31.547445590269128
0.589520180099214,0.8025291115187402,0.9957846240926138,-25.723523178140972,18.26366117002709,31.547756877944764
0.5637966569210731,0.8207927726887673,0.995774796855942,-26.289425237881915,17.439802918364887,31.54806816858349
0.5375072316831911,0.8382325756071322,0.9957649697196093,-26.828960983596993,16.598406526853292,31.548379462185625
0.5106782706995942,0.8548309821339855,0.9957551426836229,-27.341586739588642,15.740315217707579,31.548690758750137
0.4833366839600055,0.870571297351693,0.9957453157479899,-27.826785779593965,14.866389072326513,31.54900205827757
0.45550989818041154,0.8854376864240195,0.9957354889127179,-28.284068849781406,13.977504170512578,31.549313360767005
0.42722582933063014,0.8994151905945321,0.9957256621778124,-28.712974664271528,13.074551713470383,31.54962466621925
0.3985128546663586,0.9124897423080025,0.9957158355432815,-29.11307037267491,12.158437131438381,31.54993597463331
0.3693997842936837,0.9246481794394409,0.9957060090091314,-29.483951999174085,11.23007917686769,31.55024728600901
0.3399158322945096,0.9358782586163086,0.9956961825753694,-29.825244852698773,10.290409004040656,31.55055860034614
0.31009058744181084,0.9461686676203492,0.9956863562420016,-30.136603907776394,9.340369236058853,31.550869917644395
0.27995398353403445,0.9555090368564081,0.9956765300090361,-30.417714155672652,8.38091302012367,31.55118123790434
0.2495362693783618,0.9638899498765318,0.9956667038764795,-30.668290925452396,7.413003072069491,31.551492561124544
0.2188679784529094,0.9713029529486013,0.9956568778443384,-30.88808017464603,6.437610711097719,31.551803887305734
0.18797989827826336,0.977740563659699,0.9956470519126204,-31.076858749207126,5.455714885674867,31.552115216446992
0.15690303952905624,0.9831962785453738,0.9956372260813318,-31.234434612504995,4.468301191584478,31.55242654854877
0.12566860491655124,0.9876645797369583,0.9956274003504798,-31.36064704310572,3.47636088310177,31.55273788361028
0.09430795787344552,0.9911409406200601,0.9956175747200715,-31.455366801143303,2.4808898782944233,31.55304922163137
0.06285259107230222,0.9936218304983545,0.995607749190113,-31.51849626310086,1.4828877594426082,31.55336056261215
0.03133409480920136,0.9951047182577971,0.9955979237606122,-31.549969524860757,0.48335676957489415,31.55367190655212
-0.00021587471565939884,0.995588075027372,0.9955880984315758,-31.549752472913987,-0.5166991938566623,31.55398325345113
-0.031765627188573384,0.9950713758335153,0.9955782732030106,-31.517842823647694,-1.5162755871709344,31.55429460330893
-0.06328347001222108,0.9935551002463444,0.9955684480749233,-31.454270130665165,-2.5143682294928027,31.55460595612529
-0.09473774014288625,0.9910407320168516,0.9955586230473211,-31.359095760122635,-3.5099743116310256,31.554917311900077
-0.12609683590300888,0.9875307577052206,0.9955487981202114,-31.23241283409997,-4.502093403771057,31.555228670632882
-0.15732924873710885,0.9830286643014495,0.9955389732936,-31.07434614205651,-5.48972846097473,31.555540032323616
-0.18840359487916536,0.9775389358404748,0.9955291485674945,-30.885052020449553,-6.471886825486051,31.555851396971924
-0.21928864689961491,0.9710670490149887,0.9955193239419025,-30.664718200633324,-7.447581224819255,31.556162764577902
-0.24995336510024824,0.9636194677901695,0.99550949941683,-30.413563625180327,-8.415830764632148,31.556474135140967
-0.28036692872542857,0.9552036370255373,0.9954996749922844,-30.131838232804352,-9.375661915392518,31.55678550866092
-0.3104987669582329,0.9458279751101448,0.9954898506682726,-29.81982271209299,-10.326109491832769,31.557096885137828
-0.3403185896703259,0.9355018656183121,0.9954800264448012,-29.477828224288903,-11.266217624213537,31.557408264571144
-0.3697964178946148,0.9242356479940985,0.9954702023218776,-29.10619609539278,-12.195040720420657,31.557719646960802
-0.3989026139900076,0.9120406072736779,0.9954603782995083,-28.705297477889967,-13.111644417916235,31.55803103230666
-0.42760791146789756,0.8989289628557616,0.9954505543777011,-28.275532982429684,-14.015106524599474,31.558342420607893
-0.45588344445032725,0.8849138563311622,0.9954407305564623,-27.817332279829966,-14.90451794761205,31.558653811865295
-0.4837007767301572,0.8700093383835501,0.9954309068357984,-27.331153673786467,-15.778983609165852,31.558965206078227
-0.5110319304039437,0.8542303547743842,0.995421083215717,-26.817483644719918,-16.637623348463748,31.55927660324562
-0.5378494140486636,0.8375927314259205,0.9954112596962247,-26.27683636521305,-17.479572808800302,31.559588003368074
-0.5641262504138767,0.8201131586171202,0.995401436277329,-25.709753187506458,-18.303984308954966,31.559899406445645
-0.5898360036013831,0.8018091743081652,0.9953916129590366,-25.116802103575363,-19.11002769798731,31.56021081247731
-0.6149528057049585,0.7826991466101779,0.995381789741354,-24.498577178317827,-19.89689119258353,31.560522221463685
-0.6394513828832763,0.7628022554175944,0.9953719666242884,-23.855697956414623,-20.66378219609688,31.560833633404158
-0.6633070808396909,0.7421384732214975,0.9953621436078467,-23.188808843456755,-21.40992809846298,31.561145048298435
-0.6864958896831477,0.7207285451230345,0.9953523206920364,-22.498578461953468,-22.134577056175054,31.561456466145977
-0.7089944681451011,0.6985939680668595,0.995342497876864,-21.785698982864975,-22.836998751532665,31.561767886946836
-0.7307801671279661,0.6757569693153268,0.9953326751623367,-21.05088543332101,-23.51648513039639,31.562079310700703
-0.7518310525612871,0.6522404841849304,0.995322852548461,-20.29487498122262,-24.172351117699332,31.562390737407647
-0.7721259275425097,0.6280681330672311,0.9953130300352439,-19.518426197435822,-24.803935309991807,31.5627021670675
-0.7916443537399456,0.6032641977572393,0.995303207622693,-18.722318296312988,-25.410600644319437,31.563013599679348
-0.8103666720362586,0.5778535971129198,0.9952933853108147,-17.907350355312435,-25.991735042750317,31.563325035243725
-0.828274022391571,0.5518618620701695,0.9952835630996161,-17.074340514474873,-26.54675203190482,31.563636473760127
-0.8453483629060459,0.5253151100382647,0.9952737409891039,-16.224125156579227,-27.07509133685254,31.56394791522845
-0.8615724880626251,0.49824001870141216,0.9952639189792855,-15.357558068780808,-27.57621944877753,31.56425935964775
-0.8769300461314059,0.47066379925263463,0.9952540970701673,-14.47550958658461,-28.049630165832838,31.564570807018786
-0.8914055557179905,0.4426141690868018,0.9952442752617567,-13.578865720995536,-28.49484510663197,31.564882257340603
-0.904984421438986,0.4141193239801698,0.9952344535540604,-12.668527269736995,-28.911414195858463,31.56519371061353
-0.917652948708723,0.38520790978431135,0.9952246319470859,-11.745408913409694,-29.2989161214951,31.565505166836935
-0.9293983576221327,0.35590899366281625,0.9952148104408396,-10.810438297514047,-29.656958763207395,31.56581662601084
-0.9402087959196468,0.32625203489960886,0.9952049890353282,-9.864555101244509,-29.9851795914422,31.56612808813477
-0.9500733510208913,0.29626685530816665,0.9951951677305593,-8.908710093989969,-30.283246036837298,31.56643955320873
-0.9589820611148813,0.26598360927132936,0.9951853465265398,-7.943864180495086,-30.550855829556188,31.566751021232452
-0.9669259252953764,0.23543275344177317,0.9951755254232765,-6.970987435632958,-30.787737308205138,31.56706249220537
-0.9738969127310093,0.20464501613356803,0.9951657044207761,-5.991058129761084,-30.99364969801374,31.567373966127807
-0.9798879708607704,0.1736513664355543,0.995155883519046,-5.005061745634531,-31.168383357988326,31.567685442999107
-0.9848930326064049,0.14248298307756596,0.9951460627180931,-4.013989987873168,-31.311759996786687,31.567996922819113
-0.9889070225942781,0.11117122308077927,0.995136242017924,-3.018839785968952,-31.423632857086574,31.56830840558803
-0.991925862380247,0.0797475902236927,0.9951264214185466,-2.0206122918356995,-31.50388686825467,31.568619891305143
-0.9939464746720827,0.048243703355438025,0.995116600919967,-1.0203118729185112,-31.552438767158034,31.568931379970333
-0.9949667865450013,0.016691264588279988,0.995106780522192,-0.018945101861622682,-31.569237186985273,31.569242871583384
-0.9949857316468629,-0.014877972598705286,0.995096960225229,0.9824802562398149,-31.55426271398251,31.5695543661441
-0.9940032513906231,-0.046432235312687795,0.9950871400290846,1.9829562579877225,-31.507527912038757,31.569865863652225
-0.9920202951326353,-0.07793976322472655,0.9950773199337665,2.9814757962114413,-31.42907731508858,31.570177364107572
-0.9890388193364239,-0.10936884053981513,0.9950674999392809,3.9770336138519324,-31.31898738733191,31.570488867509848
-0.985061785722572,-0.14068782792714704,0.9950576800456348,4.968627316186636,-31.177366451303893,31.57080037385884
-0.9800931584063853,-0.17186519437845094,0.9950478602528355,5.955258380375472,-31.004354583858444,31.571111883154455
-0.9741379000260099,-0.20286954896230938,0.99503804056089,6.935933161300478,-30.800123480163975,31.571423395396284
-0.9672019668647094,-0.23366967244247336,0.995028220969805,7.909663892701091,-30.564876285839954,31.571734910584198
-0.9592923029720083,-0.2642345487283133,0.9950184014795881,8.875469682584125,-30.2988473973953,31.572046428717886
-0.9504168332894242,-0.2945333961257086,0.9950085820902455,9.832377501907574,-30.00230223116418,31.572357949797436
-0.9405844557875166,-0.3245356983568728,0.9949987628017846,10.779423165547474,-29.67553696095937,31.57266947382193
-0.9298050326219691,-0.35421123531783216,0.9949889436142121,11.715652304548184,-29.31887822470852,31.572981000791682
-0.9180893803174209,-0.3835301135425407,0.9949791245275351,12.64012132868264,-28.932682800351383,31.573292530706496
-0.9054492589887383,-0.41246279634289207,0.9949693055417607,13.551898378348136,-28.517337251323937,31.573604063565863
-0.8918973606103902,-0.440980133594216,0.9949594866568955,14.450064264835305,-28.073257541978315,31.573915599369563
-0.8774472963455549,-0.4690533911361943,0.994949667872947,15.333713398025472,-27.600888623315498,31.574227138117774
-0.8621135829475294,-0.4966542797595098,0.9949398491899217,16.20195470056873,-27.10070398944464,31.57453867980943
-0.8459116282469606,-0.5237549837489545,0.9949300306078271,17.05391250763699,-26.57320520520734,31.574850224445974
-0.8288577157393237,-0.5503281889541618,0.9949202121266695,17.88872745131609,-26.018921405432494,31.575161772024906
-0.8109689882880076,-0.5763471103595943,0.9949103937464564,18.705557328773548,-25.438408766330078,31.57547332254788
-0.792263430959234,-0.6017855191259244,0.9949005754671948,19.503577953294492,-24.832249949532812,31.575784876013888
-0.7727598530059395,-0.6266177690754572,0.9948907572888916,20.281983987345708,-24.201053519354975,31.576096432422286
-0.7524778690185938,-0.6508188225948122,0.9948809392115529,21.039989756809764,-23.545453333844833,31.576407991773298
-0.731437879261784,-0.674364275928657,0.994871121235187,21.776830045580176,-22.86610791022614,31.576719554066887
-0.7096610492162039,-0.6972303838388831,0.9948613033597998,22.491760869691067,-22.16369976538357,31.577031119302998
-0.6871692883465128,-0.7193940836042667,0.9948514855853992,23.184060230218684,-21.43893473202807,31.577342687480325
-0.6639852281162941,-0.7408330183362948,0.9948416679119909,23.85302884417573,-20.692541251247974,31.577654258599996
-0.6401321992721184,-0.7615255595875428,0.9948318503395833,24.49799085266513,-19.925269642126043,31.57796583266082
-0.6156342084194533,-0.7814508292296688,0.9948220328681828,25.11829450556835,-19.137891349183533,31.578277409662785
