x,y,r,vx,vy,v
-0.4552707585497256,0.8905543851320803,1.0001792721649556,-27.74163392000156,-14.728224116825505,31.408897436663096
-0.48301239246972716,0.8758261610152548,1.000186200463718,-27.265180839373905,-15.592156733581275,31.408684114561787
-0.5102775733091011,0.8602340042816735,1.0001928533761413,-26.761841198905124,-16.44069482560162,31.408479598732242
-0.5370394145080062,0.8437933094560719,1.00019922106445,-26.23211200289688,-17.27300251032382,31.4082841915024
-0.5632715265109031,0.8265203069457481,1.0002052941129718,-25.676516192393862,-18.08825993882501,31.40809818172323
-0.5889480427032969,0.8084320470069231,1.0002110635420147,-25.095602128246906,-18.885664097432418,31.40792184434237
-0.6140436448315438,0.7895463829094906,1.0002165208211007,-24.48994304961105,-19.664429592682776,31.40775543999874
-0.6385335878811549,0.7698819533168079,1.0002216578815337,-23.860136508423334,-20.423789418886894,31.407599214642822
-0.6623937243895782,0.749458163897921,1.0002264671282897,-23.20680378040274,-21.162995707575405,31.40745339916896
-0.685600528169981,0.7282951681903456,1.0002309414512034,-22.5305892531652,-21.881320458135622,31.407318209080948
-0.7081311174231462,0.7064138477322099,1.0002350742354418,-21.832159792041562,-22.578056248936605,31.407193844171776
-0.7299632772151877,0.6838357914832733,1.0002388593712463,-21.112204084220544,-23.252516928291776,31.40708048823186
-0.7510754812994083,0.6605832745549816,1.000242291262932,-20.37143196184865,-23.904038284602745,31.406978308776896
-0.7714469132612569,0.6366792362703788,1.0002453648371255,-19.610573704747946,-24.531978695061294,31.40688745680305
-0.7910574869660049,0.6121472575753175,1.0002480755502372,-18.830379323416135,-25.135719752302,31.40680806656421
-0.809887866289421,0.5870115378230155,1.0002504193951496,-18.03161782300611,-25.714666868415947,31.406740255374487
-0.8279194841124271,0.5612968709545996,1.000252392907116,-17.215076448987677,-26.268249855763482,31.40668412343634
-0.8451345605614148,0.5350286210988361,1.0002539931688639,-16.38155991521051,-26.795923484041918,31.406639753693185
-0.8615161204766253,0.5082326976147942,1.0002552178148865,-15.531889615112426,-27.297168013082516,31.406607211707737
-0.8770480100917377,0.48093552960171165,1.0002560650349268,-14.666902816818483,-27.771489700878004,31.40658654556351
-0.8917149129085562,0.45316403990083365,1.0002565335766411,-13.787451842905861,-28.218421286367757,31.40657778579801
-0.9055023647514621,0.4249456186144659,1.0002566227474432,-12.89440323560398,-28.637522446516684,31.406580945354452
-0.918396767987066,0.3963080961679492,1.0002563324155231,-11.988636908232042,-29.028380227264893,31.4065960195639
-0.9303854048952981,0.3672797159406843,1.0002556630100414,-11.071045283674863,-29.390609447937642,31.406622986153426
-0.941456450178973,0.33788910649274667,1.000254615520498,-10.142532420712946,-29.72385307872727,31.406661805275927
-0.9515989825996859,0.3081652534140194,1.0002531914952755,-9.204013129039623,-30.027782590896113,31.406712419571353
-0.9608029957287255,0.2781374708231233,1.0002513930393584,-8.256412073797792,-30.30209827935801,31.406774754250485
-0.9690594078025233,0.24783537254376528,1.0002492228112372,-7.300662870488472,-30.546529557329254,31.406848717203687
-0.9763600706730118,0.21728884298643603,1.0002466840189936,-6.3377071711037125,-30.76083522276793,31.406934199137293
-0.9826977778441155,0.1865280077636681,1.0002437804155773,-5.368493742356706,-30.944803696335843,31.40703107373385
-0.9880662715864722,0.15558320406733225,1.000240516293281,-4.393977536874538,-31.09825323065324,31.407139197838326
-0.9924602491233467,0.12448495083667901,1.0002368964774224,-3.41511875823608,-31.22103209063458,31.407258411668
-0.9958753678815828,0.09326391874604444,1.0002329263192382,-2.4328819207430907,-31.313018704724303,31.407388539047506
-0.9983082498023259,0.06195090004132013,1.0002286116880046,-1.4482349048166032,-31.374121786876,31.407529387668436
-0.9997564847071425,0.030576778254444135,1.0002239589623938,-0.4621480089117558,-31.404280429143462,31.40768074937123
-1.0002186327160543,-0.0008275021746993308,1.0002189750210813,0.5244070011454216,-31.40346416478261,31.407842400452083
-0.9996942257149088,-0.03223096633948194,1.0002136672326107,1.5104578444886663,-31.371673001785087,31.40801410199169
-0.9981837678704202,-0.06360263934126703,1.0002080434445446,2.4950326783177434,-31.308937426795218,31.40819560020683
-0.9956887351921024,-0.09491157676806225,1.0002021119718996,3.477161050856159,-31.215318379386346,31.40838662682383
-0.9922115741412463,-0.1261268951474486,1.000195881584895,4.455874853251718,-31.09090719670163,31.408586899473114
-0.9877556992879946,-0.15721780234415023,1.0001893614960315,5.4302092695223125,-30.935825528490028,31.40879612210537
-0.9823254900184722,-0.18815362787264026,1.0001825613465112,6.399203723613245,-30.750225222596516,31.409013985426487
-0.975926286294859,-0.21890385309523677,1.0001754911920289,7.361902822683342,-30.534288180992796,31.409240167354405
-0.9685643834721757,-0.24943814127622957,1.000168161487945,8.317357295682392,-30.288226186460793,31.409474333491325
-0.9602470261764933,-0.27972636746269036,1.0001605830738738,9.264624926345055,-30.012280700072278,31.40971613761871
-0.9509824012501482,-0.30973864816276264,1.0001527671576946,10.202771479671746,-29.706722629629976,31.40996522220572
-0.9407796297704765,-0.3394453707923926,1.0001447252990237,11.130871621018334,-29.37185206926668,31.41022121893567
-0.9296487581494581,-0.3688172228616593,1.0001364693921608,12.048009826890693,-29.00799801043008,31.410483749251146
-0.9176007483225674,-0.3978252208720894,1.0001280116485403,12.95328128656248,-28.615518024494744,31.41075242491006
-0.904647467036005,-0.4264407388965841,1.0001193645787108,13.845792793633516,-28.19479791728713,31.411026848558972
-0.8908016742423714,-0.45463553681387125,1.0001105409738709,14.724663626654921,-27.746251355824313,31.411306614318306
-0.8760770106157165,-0.48238178816969557,1.0001015538869857,15.589026417959673,-27.270319467601055,31.411591308382732
-0.8604879841977568,-0.5096521076372966,1.0000924166135137,16.4380280098394,-26.767470412779826,31.411880509630556
-0.8440499561879174,-0.5364195780500765,1.0000831426717718,17.270830297222204,-26.238198929674937,31.41217379024641
-0.8267791258906952,-0.5626577769797514,1.0000737457829687,18.086611056018388,-25.683025853935114,31.412470716350633
-0.8086925148346769,-0.5883408028336865,1.0000642398509312,18.88456475630862,-25.102497611873662,31.4127708486427
-0.7898079500783682,-0.6134433004455602,1.000054638941561,19.663903359567136,-24.497185688397092,31.413073743048496
-0.7701440467188011,-0.6379404861339573,1.0000449572620427,20.423857099116425,-23.867686070035532,31.41337895137829
-0.7497201896196847,-0.6618081722039928,1.000035209139841,21.16367524303209,-23.21461866357821,31.413686021985438
-0.7285565143766526,-0.685022790867571,1.0000254090015182,21.88262683873743,-22.538626690867147,31.413994500440417
-0.7066738875379152,-0.7075614175584382,1.0000155713513947,22.580001438515684,-21.84037606029654,31.414303930193082
-0.6840938860993995,-0.7294017936187347,1.0000057107500964,23.25510980523271,-21.12055471563268,31.414613853260466
-0.6608387762941668,-0.7505223483343674,0.9999958417930073,23.907284597513566,-20.379871962738715,31.414923810891743
-0.6369314916966532,-0.7709022202971061,0.9999859790886729,24.535881033715068,-19.619057774868054,31.41523334425879
-0.6123956106629381,-0.7905212780719741,0.9999761372371745,25.140277533973077,-18.838862077162787,31.415541995126453
-0.587255333128965,-0.8093601401491369,0.9999663308085138,25.71987633969308,-18.040054011055574,31.41584930653485
-0.561535456789272,-0.8274001941601925,0.9999565743210356,26.274104109825334,-17.22342117927589,31.41615482347688
-0.5352613526794466,-0.8446236153394684,0.9999468822199233,26.802412493312943,-16.38976887217758,31.416458093570938
-0.5084589401861337,-0.861013384211646,0.9999372688558007,27.3042786771161,-15.53991927614151,31.416758667733554
-0.4811546615090176,-0.8765533034877875,0.999927748463463,27.779205909227223,-14.674710664816848,31.417056100840096
-0.45337545559979037,-0.8912280141526043,0.9999183351407814,28.226723996147285,-13.794996573988415,31.41734995239142
-0.4251487316036431,-0.9050230107265927,0.9999090428278029,28.64638977427325,-12.901644960868651,31.417639787162475
-0.39650234182936983,-0.9179246556874614,0.9998998852860815,29.037787554714978,-11.99553734863612,31.4179251758496
-0.36746455427465485,-0.9299201930360975,0.9998908760782667,29.400529541053043,-11.077567957070377,31.418205695708423
-0.3380640247336018,-0.9409977609931679,0.9998820285479865,29.734256219594467,-10.148642820121955,31.418480931179744
-0.30832976851400734,-0.9511464038132899,0.9998733558000509,30.03863672170537,-9.209678891296758,31.41875047450779
-0.27829113179230197,-0.9603560827045866,0.9998648706810032,30.313369157820986,-8.261603137742268,31.41901392634539
-0.24797776263448099,-0.9686176858423289,0.9998565857600537,30.558180922771292,-7.305351623926315,31.41927089634682
-0.2174195817117097,-0.9759230374662552,0.9998485133104197,30.772828972083136,-6.34186858582908,31.419521003748688
-0.18664675273962655,-0.9822649060520843,0.9998406652911038,30.957100068949778,-5.372105496560753,31.419763877934354
-0.15568965267067678,-0.987637011548645,0.9998330533291317,31.110811001591685,-4.397020124356166,31.41999915898712
-0.12457884166908509,-0.9920340316730012,0.9998256887022858,31.233808770756987,-3.417575583864907,31.420226498223172
-0.0933450328983281,-0.9954516072568661,0.9998185823223471,31.325970747145416,-2.4347393817230056,31.420445558711023
-0.062019062151182684,-0.9978863466385891,0.9998117447188859,31.3872047985706,-1.4494824573353382,31.420656015773066
-0.03063185735261208,-0.9993358290959244,0.999805186023612,31.417449386700874,-0.4627782198615149,31.420857557467926
0.0007855920340887919,-0.999798607315786,0.9997989159553181,31.416673633258867,0.5243984176376282,31.42104988505514
0.03220226566734766,-0.9992742088981483,0.9997929438054315,31.384877355584734,1.5110720059043903,31.421232713439544
0.06358714302293239,-0.9977631368922439,0.9997872784242005,31.32209107150463,2.4962675280583158,31.421405771595712
0.09490923409443702,-0.9952668693641856,0.9997819282075365,31.22837597347547,3.4790113680651658,31.421568802971414
0.1261376100679125,-0.9917878579961205,0.9997769010845258,31.103823872012132,4.458332278094224,31.42172156586982
0.15724143393992462,-0.9873295257180262,0.9997722045056395,30.94855710843178,5.43326234380237,31.42186383380916
0.1881899910483564,-0.9818962633742239,0.9997678454316501,30.76272843698799,6.402837946537399,31.421995395860666
0.2189527194853444,-0.9754934254276865,0.9997638303232765,30.546520876492984,7.36610072148991,31.42211605696147
0.24949924036183738,-0.9681273247061966,0.9997601651315735,30.300147531567482,8.322098510811005,31.42222563820707
0.27979938789340486,-0.9598052261953856,0.9997568552890744,30.023851383682242,9.269886310708353,31.42232397711691
0.3098232392770871,-0.9505353398846772,0.9997539057017112,29.71790505218841,10.208527211572282,31.422410927875937
0.3395411443292755,-0.9403268126731049,0.9997513207415104,29.382610525576226,11.137093330140013,31.422486361552483
0.36892375485485174,-0.9291897193429649,0.9997491042400891,29.018298863219105,12.054666732764563,31.42255016629178
0.39794205371807084,-0.9171350526102003,0.9997472594829511,28.625329867897342,12.96034034882465,31.422602247479567
0.4265673835859682,-0.9041747122613757,0.9997457892045958,28.20409172943755,13.853218873344009,31.42264252788588
0.45477147531540574,-0.8903214933880317,0.9997446955844504,27.755000639815396,14.732419657893736,31.42267094777983
0.48252647595522113,-0.875589073730138,0.9997439802436249,27.2785003801137,15.59707358885909,31.4226874650172
0.5098049763353348,-0.8599920001412789,0.9997436442424972,26.77506187975931,16.446325952167772,31.422692055103862
0.5365800382150941,-0.8435456741891111,0.9997436880791365,26.245182748483085,17.279337283598206,31.422684711234037
0.5628252209635772,-0.8262663369055129,0.999744111688563,25.68938678147592,18.095284203790808,31.422665444297223
0.5885146077450532,-0.8081710527017221,0.9997449144428411,25.108223438263245,18.893360237102087,31.42263428286467
0.6136228311833164,-0.78927769246462,0.9997460951520162,24.50226729581617,19.672776613472887,31.422591273146594
0.6381250984791326,-0.7696049158511471,0.999747652065887,23.872117476468446,20.43276305248032,31.422536478920907
0.661997215955601,-0.7491721527986668,0.9997495828766099,23.218397051230966,21.172568528780356,31.422469981440212
0.685215613006832,-0.7279995842698864,0.9997518847221325,22.54175241911993,21.891462018149397,31.422391879310794
0.7077573654259519,-0.706108122251737,0.9997545541904564,21.842852663128685,22.588733223379066,31.42230228834509
0.7296002180890806,-0.683519389028358,0.9997575873247143,21.12238888352358,23.263693279270136,31.42220134138853
0.7507226069726042,-0.6602556957490878,0.9997609796290587,20.381073509141867,23.915675436023907,31.422089188121813
0.771103680481746,-0.6363400203130639,0.9997647260753528,19.61963958741264,24.54403572033048,31.421965994839148
0.7907233200691587,-0.6117959845927334,0.9997688211106532,18.838840053825965,25.14815357348987,31.42183194419875
0.8095621601229847,-0.5866478310192436,0.9997732586654716,18.039446981615637,25.72743246592135,31.421687234950728
0.8276016071046003,-0.5609203985533222,0.9997780321628071,17.222250812423344,26.281300487450252,31.42153208164219
0.8448238579170236,-0.534639098065872,0.9997831345279297,16.388059568744673,26.809210912774216,31.421366714297072
0.8612119174857683,-0.5078298871530977,0.9997885581989033,15.537698048972425,27.310642741548318,31.42119137807361
0.8767496155347407,-0.4805192444115494,0.9997942951378359,14.672007005859689,27.785101212557727,31.421006332898898
0.8914216225406004,-0.4527341431989917,0.9998003368428328,13.791842309259449,28.232118291464936,31.420811853081517
0.9052134648498599,-0.42450202490752675,0.9998066743606381,12.898074094002897,28.65125313165484,31.420608226903408
0.9181115389438628,-0.3958507717758719,0.9998132982999484,11.991585893788569,29.042092507732153,31.420395756192843
0.9301031248376513,-0.36680867926813976,0.9998201988453728,11.073273761980085,29.404251221239964,31.420174755872196
0.9411763985996314,-0.3374044280468998,0.9998273657720256,10.14404538020619,29.737372478223723,31.419945553490386
0.9513204439798376,-0.3076670555686761,0.9998347884607208,9.20481915569049,30.04112823826982,31.41970848873584
0.9605252631355281,-0.27762592733040625,0.9998424559137522,8.256523308224683,30.315219534695764,31.419463912932333
0.9687817864437528,-0.2473107077957105,0.9998503567712342,7.300094947722102,30.559376765586148,31.419212188513004
0.9760818813914749,-0.21675133103012434,0.9998584793279756,6.33647914329849,30.77335995541844,31.41895368848568
0.9824183605347734,-0.1859779710747059,0.9998668115508665,5.3666279848175735,30.956958987030575,31.418688795876257
0.987784988519591,-0.15502101208767533,0.9998753410967468,4.391499637867002,31.109993803731445,31.418417903159842
0.992176488157458,-0.12391101828394388,0.999884055330732,3.412057393115564,31.232314581379025,31.418141411677038
0.9955885455505735,-0.09267870370256485,0.9998929413449693,2.4292687110218925,31.323801870285084,31.417859731038735
0.9980178142615954,-0.06135490183227977,0.9999019859777962,1.4441042628500211,31.384366706833955,31.417573278517377
0.9994619185244454,-0.029970535125445813,0.999911175833269,0.45753696897099516,31.413950694736368,31.417282478427424
0.9999194554934164,0.0014434155692905528,0.9999204973010385,-0.5294589645935543,31.4125260558711,31.41698776149568
0.9993899965288229,0.03285594162516166,0.9999299365765366,-1.5159090104097661,31.380095650696383,31.416689564222
0.9978740875184131,0.06423603727585804,0.999939479681451,-2.5008392836952664,31.316692968245782,31.416388328231626
0.9953732482347178,0.09555273024410382,0.9999491124844483,-3.4832775052370257,31.22238208575384,31.416084499620453
0.9918899707294808,0.12677511232985766,0.9999588207221227,-4.462253962210672,31.0972575979864,31.41577852829351
0.9874277167672701,0.15787236992784406,0.9999685900201357,-5.436802465942359,30.941444516382283,31.415470867297852
0.9819909143013278,0.18881381444422635,0.999978405914516,-6.4059613056706155,30.75509813814184,31.41516197215104
0.9755849529956572,0.2195689125823682,0.9999882538730854,-7.368774197358374,30.53840388543036,31.414852300167233
0.9682161787982988,0.25010731646779855,0.9999981193169829,-8.324291226621483,30.29157711488861,31.414542309778298
0.9598918875716773,0.28039889358268716,1.0000079876422552,-9.27156978485677,30.014862897678185,31.414232459856272
0.9506203177868205,0.31041375648036534,1.000017844241475,-10.209675497638736,29.708535770312903,31.41392320903338
0.9404106422891818,0.34012229225067825,1.000027674525364,-11.137683144485822,29.372899456559743,31.41361501502384
0.929272959144696,0.369495191707238,1.0000374639443805,-12.054677569098837,29.0082865607163,31.41330833394612
0.9172182815755971,0.3985034782679543,1.0000471980102486,-12.959754579185745,28.615058232603907,31.41300361964832
0.9042585269964114,0.4271185365005582,1.0000568623173878,-13.852021835006445,28.1936038046377,31.412701323037737
0.890406505161405,0.4553121403051959,1.0000664425642156,-14.730599725766957,27.74434040136653,31.41240189141328
0.875675905435638,0.48305648070656243,1.0000759245742965,-15.594622233035427,27.267712521895582,31.41210576780589
0.8600812832026026,0.510324193228458,1.0000852943172958,-16.44323778033563,26.764191595632035,31.411813390321125
0.843638045422267,0.53708838482409,1.0000945379297164,-17.275610068116286,26.23427551182722,31.41152519149712
0.8263624353541507,0.5633226603359173,1.0001036417353844,-18.090918893287732,25.67848812338802,31.411241597658865
0.8082715164608629,0.5890011484593053,1.0001125922656526,-18.888360952556525,25.097378725494,31.410963028295406
0.7893831555083064,0.6140985271847993,1.0001213762792949,-19.667150628784878,24.491521509534486,31.41068989543693
0.7697160048795215,0.6385900486943338,1.0001299807820598,-20.426520759638798,23.861514992933984,31.410422603046396
0.7492894841198827,0.6624515636872678,1.0001383930458556,-21.165723387792877,23.207981425451774,31.410161546427567
0.7281237607320898,0.6856595451127195,1.0001466006275395,-21.884030491987172,22.531566172538376,31.409907111637562
0.7062397302401027,0.7081911112852579,1.0001545913872822,-22.58073469824884,21.832937076389,31.409659674919446
0.6836589955418538,0.7300240483616469,1.0001623535064819,-23.25514997061473,21.112783795322777,31.409419602148436
0.6604038455712391,0.7511368321569697,1.0001698755052006,-23.9066122807029,20.37181712214886,31.409187248289825
0.6364972332905362,0.7715086492791186,1.0001771462591,-24.53448025551952,19.610768282201875,31.40896295688051
0.6119627530350167,0.7911194175613204,1.000184155015845,-25.1381358028816,18.83038821173566,31.408747059518166
0.5868246172321351,0.8099498057730561,1.0001908914109612,-25.71698471389294,18.03144681739166,31.40853987537509
0.5611076325182421,0.8279812525904477,1.0001973454831168,-26.2704572419058,17.214732217467944,31.408341710729168
0.5348371752763363,0.8451959848079157,1.0002035076888067,-26.798008657431538,16.381049965729087,31.408152858509343
0.5080391666189048,0.8615770347736448,1.000209368916417,-27.299119778495918,15.531222258529098,31.40797359786996
0.4807400468404089,0.8771082570321739,1.0002149204996575,-27.773297475943092,14.666087125992933,31.40780419377392
0.4529667493644658,0.8917743441581668,1.000220154230327,-28.220075153228386,13.786497608075043,31.407644896606254
0.4247466742112374,0.9055608417662419,1.0002250623704105,-28.639013200261463,12.893320916264827,31.407495941805713
0.39610766101097594,0.9184541626825067,1.0002296376634772,-29.02969942087763,11.987437581765125,31.407357549517243
0.3670779615900983,0.9304416002642718,1.0002338733453695,-29.39174943355266,11.069740590958887,31.40722992426849
0.33768621215654565,0.9415113408552307,1.0002377631541661,-29.724807044992307,10.141134508997451,31.40711325466897
0.30796140511155334,0.9516524753642281,1.0002413013394045,-30.028544596256868,9.202534592349432,31.40700771313268
0.2779328605152965,0.9608550099565776,1.0002444826705468,-30.30266328110595,8.254865891164087,31.406913455626153
0.24763019723419052,0.9691098758477417,1.0002473024446852,-30.546893436267762,7.29906234230282,31.40683062143523
0.21708330379792276,0.9764089381900445,1.0002497564934627,-30.760994803381845,6.336065853909889,31.40675933296474
0.18632230899454091,0.9827450040439544,1.0002518411892123,-30.94475676236183,5.366825382392526,31.406699695555897
0.15537755223217908,0.9881118294263469,1.0002535534502968,-31.097998535976764,4.392296002689755,31.406651797332
0.12427955369620232,0.9925041254290367,1.0002548907456459,-31.220569365461568,3.413437972713651,31.406615709069335
0.09305898433074075,0.9959175634017503,1.000255851098482,-31.31234865699567,2.4312157928543243,31.40659148409268
0.06174663567374508,0.9983487791946046,1.0002564330892272,-31.37324609891827,1.4465972614459144,31.406579158197303
0.030373389574826815,0.9997953764560505,1.0002566358575984,-31.40320174957274,0.4605525270737765,31.406578749595802
-0.0010298121747459254,1.0002559289831243,1.0002564591038683,-31.40218609569989,-0.5259468613540985,31.40659025889209
-0.032431998270445815,0.9997299821217702,1.000255903089309,-31.37020008132522,-1.5119289058892482,31.40661366907996
-0.06380219835177103,0.998218053215881,1.0002549686358084,-31.307275107114005,-2.4964221112696583,31.40664894556814
-0.09510947345888504,0.9957216311046113,1.0002536571246585,-31.21347300019295,-3.478456436188382,31.406696036231423
-0.126322946459078,0.9922431746684229,1.0002519704945219,-31.08888595446424,-4.457064243196696,31.406754871486903
-0.15741183241354223,0.9877861104252262,1.0002499112385796,-30.93363644146435,-5.431281246355502,31.40682536439658
-0.18834546885500658,0.9823548291788707,1.000247482400861,-30.747877091846842,-6.400147455715932,31.406907410794634
-0.21909334594685342,0.9759546817231548,1.000244687571762,-30.531790547594916,-7.362708117748751,31.40700088944135
-0.24962513649444834,0.968591973605406,1.0002415308827601,-30.285589285094893,-8.31801465081694,31.407105662201026
-0.27991072577954323,0.9602739589545891,1.000238017000329,-30.00951540923019,-9.265125574801191,31.407221574244023
-0.3099202411887734,0.9510088333797879,1.000234151119073,-29.703840418679405,-10.203107434009873,31.40734845427611
-0.33962408160745283,0.940805725945778,1.000229938954073,-29.368864942632687,-11.131035712461879,31.40748611478959
-0.3689929465500855,0.9296746902333162,1.0002253867324737,-29.00491844915659,-12.047995740702033,31.407634352338583
-0.3979978649992421,0.9176266944926141,1.0002205011843122,-28.612358925480084,-12.95308359325209,31.40779294783822
-0.4266102239247222,0.904673610899362,1.0002152895326044,-28.19157253048404,-13.845406975859897,31.40796166688842
-0.45480179645520624,0.8908282039235021,1.0002097594827075,-27.74297321971042,-14.72408610167708,31.4081402601168
-0.48254476967491666,0.8761041178218251,1.000203919210966,-27.26700234323387,-15.58825455553292,31.408328463546322
-0.5098117720181505,0.8605158632662921,1.0001977773526687,-26.76412821675811,-16.43706014547053,31.408525998984466
-0.5365759002349086,0.8440788031208216,1.0001913429893208,-26.23484566633161,-17.26966574071409,31.40873257443274
-0.5628107459012403,0.8268091373801075,1.0001846256352613,-25.679675547094384,-18.085250095258964,31.40894788451376
-0.5884904214483346,0.8087238872848486,1.0001776352236411,-25.099164236499384,-18.883008656294553,31.40917161092385
-0.613589585684834,0.789840878628554,1.0001703820917776,-24.493883102476243,-19.662154356653527,31.40940342290252
-0.6380834687873103,0.7701787242719005,1.000162876965916,-23.864427947013045,-20.421918390528425,31.40964297771594
-0.6619478967343233,0.7497568058813721,1.0001551309454106,-23.2114184256903,-21.161550971684704,31.40988992116472
-0.6851593151600136,0.7285952549096874,1.000147155486357,-22.53549744368155,-21.88032207343604,31.410143888105164
-0.7076948126036952,0.7067149328362513,1.000138962384691,-21.837330528795107,-22.577522149638483,31.410404502986953
-0.7295321431324903,0.6841374106866128,1.000130563758786,-21.117605182136124,-23.252462835996134,31.410671380407706
-0.7506497483146264,0.6608849478506167,1.000121972031574,-20.377030206983115,-23.904477630986133,31.410944125680444
-0.7710267785216095,0.6369804702196306,1.0001131999122064,-19.61633501652149,-24.53292255571049,31.411222335415342
-0.790643113538131,0.6124475476639201,1.0001042603772967,-18.836268921071486,-25.137176792025983,31.411505598116324
-0.8094793824592025,0.5873103708718941,1.000095166651761,-18.037600395478414,-25.716643298303477,31.411793494786956
-0.8275169828546809,0.5615937275735906,1.0000859321892868,-17.221116327363895,-26.27074940219243,31.41208559954899
-0.8447380991820448,0.5353229781713982,1.0000765706524624,-16.38762124693893,-26.79894736979438,31.412381480271968
-0.8611257204289837,0.5085240308016038,1.000067095892594,-15.537936539109841,-27.30071495065839,31.412680699209787
-0.8766636569680936,0.4812233158509454,1.000057521929239,-14.672899638626834,-27.7755558980457,31.412982813650103
-0.8913365566067204,0.4534477599528997,1.0000478629294838,-13.793363209039233,-28.223000463914683,31.413287376564163
-0.9051299198157596,0.425224759488985,1.0000381331870043,-12.900194306244783,-28.64260586812717,31.413593937270903
-0.9180301141220044,0.39658215362085786,1.00002834710093,-11.994273527428877,-29.03395674137582,31.413902042103327
-0.9300243876494333,0.36754819687948204,1.0000185191545514,-11.076494146212367,-29.396665541366108,31.41421123507669
-0.9411008817956457,0.33815153133811593,1.0000086638938959,-10.147761234843843,-29.730372941817627,31.414521058564002
-0.9512486430304895,0.3084211583962983,0.9999987959062061,-9.20899077428361,-30.034748193865866,31.414831053974645
-0.9604576338047731,0.27838641020243243,0.9999889297983556,-8.261108753036872,-30.30948945947309,31.41514076243194
-0.96871874255781,0.24807692074295934,0.999979080175227,-7.305050255616008,-30.554324116485954,31.415449725451182
-0.976023792813426,0.21752259662647339,0.9999692616180904,-6.34175854152097,-30.76900903500743,31.41575748562054
-0.982365551354947,0.18675358759146596,0.9999594886630119,-5.37218411563567,-30.953330824769058,31.416063587277872
-0.9877377354705826,0.1558002567666969,0.9999497757793254,-4.397283790947171,-31.10710605322617,31.416367577184776
-0.9921350192615298,0.12469315071347073,0.9999401373481956,-3.418019744520051,-31.230181434124678,31.416669005199683
-0.9955530390060499,0.09346296927934605,0.9999305876413089,-2.435358567648871,-31.32243398631408,31.416967424944506
-0.9979883975736987,0.06214053529303197,0.999921140799725,-1.4502703111195503,-31.383771162615847,31.417262394466402
-0.9994386678848183,0.03075676413041612,0.9999118108129107,-0.4637275265486629,-31.41413094858067,31.41755347689334
-0.9999023954113669,-0.000657366818164551,0.9999026114980014,0.5232956952733181,-31.413481931003503,31.417840241082377
-0.9993790997160936,-0.03207084874916805,0.9998935564793093,1.509824688058714,-31.3818233360905,31.41812226225918
-0.9978692750280349,-0.06345267208525855,0.999884659168114,2.494885174761041,-31.31918503720696,31.41839912264867
-0.9953743898532739,-0.09477185712246551,0.999875932742767,3.477504232414663,-31.22562753216336,31.418670412095107
-0.9918968856208592,-0.12599748465462887,0.9998673901291377,4.456711256103807,-31.101241890029357,31.418935728671638
-0.9874401743647554,-0.15709872654465823,0.9998590439814263,5.431538921083501,-30.94614966749562,31.41919467927662
-0.9820086354436719,-0.18804487621215385,0.9998509066633818,6.401024142095979,-30.760502794836942,31.419446880218416
-0.9756076113015759,-0.2188053790069908,0.9998429902299459,7.364209028905111,-30.54448343155708,31.419691957784572
-0.9682434022726708,-0.24934986243854787,0.9998353064093505,8.320141837082184,-30.298303791835206,31.419929548799132
-0.9599232604355886,-0.2796481662303831,0.9998278665856972,9.267877913072153,-30.022205939914723,31.420159301159845
-0.9506553825225165,-0.3096703721702978,0.9998206817820499,10.206480632596215,-29.716461555619077,31.42038087436478
-0.9404489018899203,-0.3393868337259169,0.9998137626440536,11.13502233141439,-29.381371670197943,31.42059394001659
-0.9293138795585059,-0.3687682053961148,0.9998071194241178,12.052585227510958,-29.017266372750704,31.420798182312048
-0.9172612943309949,-0.39778547176886553,0.9998007619661784,12.958262333758407,-28.624504487494704,31.42099329851153
-0.9043030319972365,-0.42640997625636023,0.9997946996910638,13.851158360116633,-28.203473222188133,31.421178999390076
-0.8904518736371199,-0.45461344947854837,0.9997889415824932,14.730390604458465,-27.754587788033025,31.421355009667394
-0.8757214830326614,-0.4823680372665814,0.9997834961737155,15.595089831089814,-27.27829099143286,31.421521068418187
-0.8601263932015716,-0.5096463282580143,0.9997783715348219,16.444401136069374,-26.775052797994192,31.421676929459643
-0.8436819920655022,-0.5364213810560085,0.9997735752607435,17.277484798441154,-26.24536986919912,31.421822361719094
-0.826404507267061,-0.5626667509252076,0.9997691144599554,18.093517116495093,-25.68976507220533,31.421957149579367
-0.808310990150566,-0.5883565159974129,0.999764995743901,18.891691228193118,-25.10878696325225,31.422081093195832
-0.7894192989223728,-0.6134653029606651,0.9997612252171572,19.67121791492532,-24.503009245194328,31.422194008798268
-0.7697480810074475,-0.6379683122058595,0.9997578084683515,20.43132638775269,-23.873030199695222,31.42229572896353
-0.7493167546196948,-0.6618413424055547,0.9997547505618458,21.17126505533118,-23.21947209465347,31.42238610286428
-0.7281454895643636,-0.6850608145002082,0.9997520560302017,21.89030227272537,-22.542980567453295,31.42246499649355
-0.7062551872916383,-0.7076037950676615,0.9997497288674322,22.58772707033163,-21.844223984670453,31.4225322928666
-0.6836674602213066,-0.7294480190523319,0.9997477725230615,23.26284986216509,-21.12389277886184,31.422587892191277
-0.6604046103591416,-0.7505719118311938,0.9997461898969873,23.91500313277495,-20.382698763137363,31.422631712023055
