x,y,r,vx,vy,v
-0.9977971194948413,-0.06351208561792757,0.9998164214953371,0.4207039427548409,-6.27023715088533,6.284334947772281
-0.9973764155520864,-0.0697823227688129,0.9998146262535565,0.4601042143045353,-6.267480475791842,6.284346219174492
-0.9969163113377819,-0.07604980324460474,0.9998128346770071,0.49948655692699795,-6.264476191851164,6.284357467460047
-0.9964168247808549,-0.0823142794364559,0.9998110468010962,0.5388494141108646,-6.261224414682117,6.284368692406504
-0.995877975366744,-0.08857550385113802,0.9998092626611579,0.5781912300798497,-6.257725269692857,6.284379893791733
-0.9952997841366642,-0.09483322912083088,0.9998074822924533,0.6175104498565842,-6.253978892076434,6.284391071394241
-0.9946822736868076,-0.10108720801290731,0.9998057057301694,0.6568055193232336,-6.249985426805576,6.284402224992887
-0.9940254681674844,-0.10733719343971289,0.999803933009418,0.6960748852830045,-6.2457450286275,6.284413354367047
-0.9933293932822014,-0.11358293846834039,0.9998021641652358,0.735316995521984,-6.241257862058119,6.284424459296631
-0.9925940762866794,-0.11982419633039851,0.999800399232583,0.7745302988705349,-6.236524101375679,6.284435539561862
-0.9918195459878089,-0.1260607204317742,0.9997986382463427,0.813713245264247,-6.23154393061448,6.284446594943475
-0.9910058327425446,-0.13229226436238867,0.9997968812413212,0.8528642858065538,-6.226317543558041,6.284457625222957
-0.9901529684567381,-0.1385185819059467,0.9997951282522458,0.8919818728291284,-6.2208451437313625,6.284468630182017
-0.9892609865839089,-0.14473942704967807,0.999793379313765,0.9310644599531681,-6.215126944393496,6.284479609602844
-0.9883299221239558,-0.15095455399407157,0.9997916344604477,0.9701105021515666,-6.209163168529541,6.284490563268321
-0.9873598116218042,-0.1571637171626011,0.9997898937267824,1.0091184558089772,-6.202954048841996,6.2845014909616825
-0.9863506931659952,-0.1633666712114431,0.9997881571471764,1.0480867787839854,-6.196499827742036,6.284512392466807
-0.9853026063872112,-0.16956317103918514,0.9997864247559554,1.0870139304695048,-6.18980075734013,6.284523267567971
-0.9842155924567417,-0.17575297179652527,0.9997846965873629,1.1258983718545057,-6.182857099436362,6.284534116049912
-0.9830896940848872,-0.18193582889596163,0.999782972675559,1.1647385655845222,-6.175669125510735,6.284544937698068
-0.9819249555193027,-0.18811149802147237,0.9997812530546205,1.2035329760224922,-6.168237116712466,6.284555732298257
-0.9807214225432802,-0.19427973513818483,0.9997795377585392,1.2422800693110414,-6.160561363849292,6.284566499637036
-0.9794791424739692,-0.20044029650203413,0.999777826821222,1.2809783134306585,-6.152642167376321,6.284577239501226
-0.9781981641605385,-0.20659293866941045,0.99977612027649,1.319626178262756,-6.144479837384337,6.284587951678217
-0.9768785379822758,-0.21273741850679478,0.9997744181580782,1.3582221356498447,-6.136074693588289,6.2845986359563035
-0.9755203158466259,-0.21887349320038307,0.9997727204996337,1.396764659455263,-6.127427065314245,6.284609292123792
-0.9741235511871706,-0.22500092026569732,0.9997710273347167,1.4352522256243505,-6.118537291487535,6.284619919969964
-0.9726882989615463,-0.23111945755718485,0.9997693386967985,1.4736833122456217,-6.109405720618994,6.284630519284591
-0.9712146156493007,-0.23722886327780385,0.999767654619261,1.512056399609052,-6.100032710791709,6.28464108985768
-0.9697025592496916,-0.24332889598859556,0.9997659751353966,1.5503699702685836,-6.090418629647404,6.284651631480203
-0.968152189279423,-0.24941931461824296,0.9997643002784076,1.5886225091013007,-6.080563854371834,6.284662143943504
-0.9665635667703217,-0.2554998784726148,0.9997626300814044,1.6268125033670477,-6.070468771680493,6.284672627039488
-0.9649367542669547,-0.2615703472442953,0.9997609645774066,1.6649384427697145,-6.060133777803511,6.284683080560825
-0.963271815824185,-0.2676304810220988,0.9997593037993407,1.7029988195165213,-6.0495592784700065,6.284693504300526
-0.9615688170046685,-0.2736800403005688,0.9997576477800401,1.7409921283767504,-6.038745688892955,6.284703898052243
-0.9598278248762917,-0.27971878598946176,0.9997559965522446,1.778916866743585,-6.0276934337525345,6.284714261610327
-0.9580489080095481,-0.2857464794232143,0.9997543501485997,1.8167715346922853,-6.016402947179921,6.2847245947697195
-0.9562321364748558,-0.2917628823703942,0.9997527086016561,1.8545546350399178,-6.004874672740246,6.284734897325847
-0.9543775818398159,-0.29776775704313446,0.9997510719438683,1.8922646734051973,-5.993109063415269,6.28474516907468
-0.9524853171664107,-0.30376086610654973,0.9997494402075948,1.929900158267328,-5.9811065815861815,6.284755409813002
-0.9505554170081434,-0.3097419726881359,0.9997478134250973,1.967459601025845,-5.968867699015057,6.284765619338089
-0.9485879574071175,-0.31571084038715097,0.9997461916285396,2.004941516058567,-5.956392896827034,6.284775797447891
-0.946583015891059,-0.321667233283978,0.9997445748499874,2.042344420782216,-5.943682665491112,6.284785943941112
-0.9445406714702768,-0.3276109159494691,0.9997429631214072,2.0796668357093706,-5.930737504800942,6.284796058616535
-0.9424610046345674,-0.33354165345427006,0.9997413564746667,2.116907284508862,-5.91755792385612,6.284806141274291
-0.9403440973500585,-0.3394592113781262,0.9997397549415327,2.154064294063507,-5.904144441041203,6.284816191714524
-0.938190033055995,-0.3453633558191674,0.9997381585536714,2.1911363945283924,-5.890497584006559,6.28482620973834
-0.9359988966614666,-0.35125385340317394,0.9997365673426482,2.2281221193903855,-5.876617889647051,6.284836195147528
-0.9337707745420762,-0.357130471292821,0.9997349813399256,2.265020005525309,-5.862505904081383,6.284846147744505
-0.9315057545365509,-0.3629929771969024,0.9997334005768638,2.3018285932554505,-5.848162182630401,6.284856067331752
-0.9292039259432955,-0.3688411393795328,0.99973182508472,2.338546426410071,-5.833587289796105,6.28486595371341
-0.9268653795168854,-0.3746747266693289,0.9997302548946473,2.3751720523801367,-5.818781799238725,6.284875806693361
-0.9244902074645053,-0.3804935084685676,0.9997286900376942,2.411704022178829,-5.803746293755019,6.28488562607695
-0.9220785034423264,-0.38629725476232263,0.9997271305448038,2.4481408904963864,-5.788481365254894,6.284895411669441
-0.9196303625518301,-0.3920857361275775,0.9997255764468141,2.4844812157599483,-5.772987614738767,6.284905163277425
-0.9171458813360701,-0.3978587237423163,0.9997240277744561,2.5207235601888422,-5.757265652273302,6.284914880707379
-0.9146251577758813,-0.4036159893945896,0.9997224845583544,2.5568664898536486,-5.741316096968374,6.284924563767229
-0.9120682912860276,-0.40935730549155797,0.9997209468290253,2.5929085747310454,-5.7251395769524205,6.284934212265131
-0.9094753827112966,-0.4150824450685104,0.9997194146168775,2.628848388762539,-5.708736729347796,6.2849438260102195
-0.906846534322534,-0.4207911817978582,0.9997178879522107,2.664684509909976,-5.6921082002456265,6.2849534048119775
-0.9041818498126241,-0.4264832899981038,0.999716366865215,2.7004155202121627,-5.675254644680938,6.284962948480706
-0.9014814342924119,-0.43215854464278475,0.9997148513859709,2.736040005841489,-5.658176726606845,6.284972456827512
-0.8987453942865704,-0.4378167213693916,0.9997133415444481,2.7715565571604373,-5.640875118867905,6.28498192966392
-0.89597383772941,-0.4434575964882595,0.9997118373705051,2.806963768776871,-5.623350503175084,6.284991366802784
-0.8931668739606331,-0.4490809469914346,0.9997103388938884,2.842260239600103,-5.605603570077333,6.2850007680568645
-0.890324613721033,-0.4546865505615119,0.9997088461442326,2.87744457289707,-5.58763501893561,6.285010133240069
-0.8874471691481359,-0.4602741855804475,0.999707359151059,2.912515376347291,-5.569445557895292,6.2850194621670825
-0.8845346537717886,-0.4658436311383428,0.9997058779437752,2.9474712620980448,-5.551035903858081,6.285028754653024
-0.8815871825096906,-0.4713946670422009,0.9997044025516753,2.982310846820768,-5.532406782453814,6.285038010513999
-0.8786048716628698,-0.4769270738246547,0.9997029330039378,3.017032751764237,-5.513558928012308,6.285047229566562
-0.8755878389111056,-0.482440632752667,0.9997014693296263,3.0516356028108538,-5.494493083534224,6.2850564116281555
-0.8725362033082947,-0.48793512583620124,0.999700011557689,3.0861180305307157,-5.475210000662256,6.285065556517193
-0.869450085277764,-0.4934103358368635,0.9996985597169566,3.1204786702357934,-5.455710439650707,6.285074664052151
-0.8663296066075282,-0.4988660462765142,0.9996971138361438,3.1547161620347763,-5.435995169336794,6.285083734052903
-0.8631748904454934,-0.504302041445851,0.999695673943847,3.1888291508870292,-5.416064967109557,6.2850927663399165
-0.8599860612946064,-0.5097181064129606,0.9996942400685445,3.222816286655439,-5.395920618879613,6.285101760734006
-0.856763245007951,-0.5151140270318402,0.9996928122385964,3.256676224162036,-5.375562919048282,6.285110717057353
-0.8535065687837889,-0.5204895899508885,0.9996913904822431,3.290407623239955,-5.3549926704759,6.285119635132351
-0.850216161160549,-0.5258445826213644,0.999689974827605,3.324009148787166,-5.334210684451057,6.285128514782541
-0.8468921520117618,-0.5311787933058154,0.9996885653026822,3.3574794708197686,-5.31321778065752,6.285137355831726
-0.843534672540942,-0.5364920110864729,0.9996871619353539,3.390817264524504,-5.292014787143584,6.28514615810514
-0.8401438552764176,-0.5417840258736165,0.9996857647533777,3.424021210311823,-5.270602540287883,6.285154921428296
-0.8367198340661057,-0.5470546284139044,0.9996843737843893,3.457089993868734,-5.248981884766746,6.285163645627438
-0.833262744072237,-0.5523036102986711,0.999682989055901,3.4900223062096503,-5.227153673522555,6.2851723305301075
-0.8297727217660273,-0.5575307639721937,0.999681610595303,3.5228168437300145,-5.205118767728001,6.285180975964189
-0.8262499049222973,-0.5627358827399217,0.9996802384298613,3.555472308257701,-5.182878036752658,6.2851895817580905
-0.8226944326140396,-0.5679187607766744,0.9996788725867172,3.5879874071043094,-5.160432358130129,6.285198147741692
-0.8191064452069353,-0.5730791931348045,0.9996775130928877,3.6203608531164555,-5.137782617522402,6.285206673745379
-0.8154860843538189,-0.5782169757523269,0.9996761599752646,3.652591364728064,-5.11492970868388,6.285215159599787
-0.8118334929890908,-0.5833319054610108,0.9996748132606131,3.6846776660103275,-5.091874533428853,6.285223605137419
-0.8081488153230805,-0.5884237799944396,0.9996734729755727,3.716618486722667,-5.068618001593195,6.285232010190497
-0.8044321968363578,-0.5934923979960328,0.9996721391466554,3.748412562363357,-5.045161031000278,6.285240374592464
-0.8006837842739944,-0.5985375590270331,0.9996708118002464,3.7800586342205955,-5.021504547424449,6.2852486981781475
-0.7969037256397739,-0.6035590635744575,0.9996694909626022,3.8115554494213555,-4.997649484553612,6.285256980782298
-0.7930921701903525,-0.6085567130590112,0.9996681766598507,3.8429017609818983,-4.973596783953815,6.285265222241104
-0.7892492684293706,-0.613530309842965,0.9996668689179918,3.8740963278570684,-4.949347395030501,6.285273422390694
-0.7853751721015135,-0.6184796572379955,0.9996655677628945,3.9051379149904752,-4.9249022749925375,6.285281581068809
-0.781470034186523,-0.623404559512988,0.9996642732202987,3.9360252933631212,-4.900262388814358,6.285289698114387
-0.7775340088931599,-0.6283048219018024,0.9996629853158134,3.9667572400421403,-4.875428709196217,6.285297773366145
-0.7735672516531178,-0.6331802506109986,0.9996617040749161,3.9973325382294256,-4.850402216527883,6.285305806664168
-0.7695699191148884,-0.6380306528275265,0.9996604295229533,4.027749977310813,-4.825183898848229,6.285313797849033
-0.7655421691375776,-0.6428558367263747,0.9996591616851389,4.058008352903819,-4.799774751807817,6.285321746762767
-0.7614841607846737,-0.6476556114781825,0.9996579005865543,4.088106466904717,-4.774175778629153,6.285329653247907
-0.757396054317769,-0.6524297872568117,0.9996566462521487,4.1180431275386065,-4.7483879900649395,6.285337517147421
-0.7532780111902304,-0.6571781752468766,0.999655398706736,4.147817149404487,-4.7224124043618865,6.2853453383060005
-0.7491301940408259,-0.6619005876512385,0.999654157974997,4.177427353522667,-4.696250047217632,6.285353116567994
-0.7449527666873033,-0.6665968376984561,0.9996529240814782,4.206872567384057,-4.669901951741551,6.2853608517799575
-0.7407458941199192,-0.6712667396501977,0.9996516970505901,4.236151624993911,-4.643369158413346,6.28536854378825
-0.7365097424949253,-0.675910108808611,0.9996504769066084,4.2652633669201245,-4.616652715042524,6.285376192440697
-0.7322444791280052,-0.6805267615236535,0.9996492636736724,4.294206640338305,-4.589753676726205,6.2853837975852604
-0.7279502724876669,-0.6851165152003797,0.9996480573757849,4.322980299079626,-4.562673105808268,6.2853913590719745
-0.7236272921885872,-0.689679188306188,0.9996468580368115,4.351583203673126,-4.535412071836942,6.285398876750332
-0.7192757089849141,-0.694214600378025,0.9996456656804809,4.380014221394668,-4.507971651522835,6.285406350471946
-0.7148956947635194,-0.6987225720295478,0.9996444803303831,4.408272226309573,-4.480352928695419,6.285413780088148
-0.7104874225372099,-0.7032029249582432,0.9996433020099702,4.436356099318806,-4.452556994261947,6.285421165452173
-0.7060510664378911,-0.7076554819525052,0.999642130742555,4.464264728202827,-4.42458494616238,6.285428506417252
-0.7015868017096882,-0.7120800668986675,0.9996409665513115,4.491997007666337,-4.39643788932742,6.285435802837944
-0.6970948047020219,-0.716476504787995,0.9996398094592731,4.519551839382352,-4.368116935634547,6.28544305456996
-0.6925752528626395,-0.7208446217236295,0.9996386594893335,4.546928132035721,-4.339623203863607,6.285450261469682
-0.6880283247306038,-0.7251842449274931,0.9996375166642454,4.57412480136643,-4.310957819652517,6.285457423393995
-0.6834541999292374,-0.7294952027471456,0.9996363810066204,4.601140770212897,-4.282121915453407,6.285464540200803
-0.6788530591590245,-0.733777324662599,0.9996352525389285,4.627974968555826,-4.253116630487663,6.2854716117495935
-0.6742250841904687,-0.7380304412930867,0.9996341312834975,4.654626333559286,-4.223943110699624,6.2854786378994545
-0.6695704578569094,-0.7422543844037863,0.9996330172625127,4.681093809614567,-4.194602508714174,6.2854856185121495
-0.6648893640472948,-0.7464489869125005,0.9996319104980165,4.7073763483808095,-4.165095983787337,6.285492553448493
-0.660181987698914,-0.7506140828962878,0.9996308110119076,4.733472908827974,-4.135424701763535,6.285499442571321
-0.655448514790086,-0.7547495075980514,0.9996297188259413,4.759382457277805,-4.105589835027734,6.285506285743955
-0.6506891323328082,-0.7588550974330791,0.9996286339617282,4.785103967445137,-4.075592562460151,6.285513082831002
-0.6459040283653631,-0.7629306899955393,0.9996275564407343,4.810636420478853,-4.045434069388731,6.285519833697819
-0.6410933919448842,-0.766976124064928,0.9996264862842805,4.8359788050020835,-4.015115547542525,6.28552653821039
-0.6362574131398822,-0.7709912396124705,0.9996254235135422,4.861130117153167,-3.9846381950042753,6.285533196235662
-0.631396283022729,-0.7749758778074748,0.9996243681495485,4.886089360625512,-3.954003216164348,6.285539807642286
-0.6265101936621035,-0.7789298810236391,0.9996233202131826,4.910855546706672,-3.923211821670547,6.285546372298531
-0.6215993381153968,-0.7828530928453097,0.9996222797251803,4.935427694318428,-3.8922652283828185,6.285552890074451
-0.6166639104210784,-0.7867453580736925,0.9996212467061304,4.9598048300559805,-3.8611646593235127,6.285559360840966
-0.6117041055910224,-0.790606522733016,0.9996202211764744,4.98398598822658,-3.829911343628978,6.285565784469748
-0.6067201196027958,-0.794436434076645,0.9996192031565052,5.0079702108879465,-3.7985065165020426,6.285572160833852
-0.6017121493919079,-0.798234940593147,0.9996181926663673,5.031756547885902,-3.7669514191615017,6.285578489806288
-0.596680392844022,-0.8020018920123085,0.9996171897260566,5.055344056893563,-3.735247298794264,6.285584771261852
-0.5916250487871284,-0.8057371393111028,0.9996161943554194,5.078731803447978,-3.7033954085058385,6.285591005076299
-0.5865463169836804,-0.8094405347196086,0.9996152065741527,5.101918860987653,-3.6713970072694835,6.2855971911258255
-0.5814443981226928,-0.8131119317268781,0.9996142264018033,5.124904310889189,-3.639253359877914,6.285603329287753
-0.5763194938118036,-0.816751185086756,0.9996132538577677,5.147687242504473,-3.6069657368918984,6.285609419440204
-0.5711718065692991,-0.8203581508236479,0.9996122889612913,5.170266753196984,-3.5745354145910735,6.285615461462772
-0.5660015398161021,-0.823932686238239,0.9996113317314681,5.192641948377319,-3.5419636749227656,6.285621455235765
-0.5608088978677248,-0.8274746499131618,0.999610382187241,5.214811941538833,-3.509251805450919,6.285627400640014
-0.555594085926186,-0.8309839017186127,0.9996094403474004,5.23677585429394,-3.4764010993060257,6.285633297558184
-0.550357310071892,-0.8344603028179187,0.999608506230585,5.258532816407091,-3.4434128551329435,6.285639145872526
-0.545098777255485,-0.8379037156730517,0.9996075798552805,5.280081965833072,-3.4102883770397163,6.285644945468032
-0.5398186952896519,-0.8413140040500914,0.9996066612398194,5.301422448747428,-3.377028974545837,6.2856506962290934
-0.5345172728409044,-0.8446910330246372,0.9996057504023808,5.322553419582654,-3.3436359625312884,6.285656398041778
-0.5291947194213218,-0.8480346689871685,0.9996048473609899,5.3434740410627235,-3.310110661182919,6.285662050793696
-0.5238512453802591,-0.8513447796483514,0.9996039521335179,5.36418348423362,-3.276454395942485,6.2856676543717755
-0.5184870618960254,-0.8546212340442939,0.9996030647376811,5.384680928499308,-3.242668497455803,6.285673208665596
-0.5131023809675261,-0.8578639025417497,0.9996021851910414,5.40496556165293,-3.208754301517569,6.285678713564803
-0.5076974154058732,-0.8610726568432673,0.9996013135110052,5.425036579909892,-3.1747131490197367,6.285684168960387
-0.5022723788259633,-0.864247369992287,0.9996004497148233,5.4448931879394475,-3.140546385898446,6.285689574744301
-0.49682748563802387,-0.8673879163781855,0.9995995938195907,5.464534598896231,-3.106255363079846,6.285694930808868
-0.49136295103912764,-0.8704941717412653,0.9995987458422463,5.4839600344530615,-3.0718414364274693,6.285700237048471
-0.4858789910046746,-0.8735660131776928,0.9995979057995718,5.503168724829921,-3.037305966687609,6.285705493357315
-0.48037582227984466,-0.8766033191443804,0.9995970737081923,5.522159908826707,-3.002650319436695,6.285710699631846
-0.47485366237101795,-0.8796059694638171,0.9995962495845762,5.540932833852152,-2.9678758650247827,6.285715855768335
-0.4693127295371658,-0.8825738453288419,0.999595433445033,5.559486755954468,-2.9329839785242617,6.28572096166487
-0.46375324278121133,-0.8855068293073661,0.9995946253057156,5.5778209398511525,-2.8979760396722343,6.2857260172199965
-0.4581754218413602,-0.8884048053470384,0.9995938251826175,5.595934658957746,-2.8628534328187794,6.285731022333584
-0.45257948718240243,-0.8912676587798571,0.9995930330915749,5.613827195417698,-2.827617546869221,6.285735976906288
-0.44696565998698473,-0.8940952763267264,0.9995922490482637,5.631497840130339,-2.792269775231615,6.285740880840117
-0.4413341621468544,-0.896887546101958,0.9995914730682018,5.648945892779366,-2.7568115157590167,6.285745734037482
-0.435685216254075,-0.899644357617717,0.9995907051667471,5.666170661861147,-2.721244170696191,6.285750536402474
-0.4300190455922139,-0.9023656017884132,0.9995899453590975,5.6831714647117,-2.6855691466228793,6.285755287839805
-0.4243358741275022,-0.9050511709350361,0.9995891936602913,5.699947627534341,-2.6497878543976228,6.285759988255002
-0.41863592649996784,-0.9077009587894337,0.9995884500852056,5.71649848542688,-2.613901709102917,6.28576463755516
-0.41291942801454096,-0.9103148604985366,0.9995877146485574,5.73282338240727,-2.577912129988702,6.285769235647966
-0.4071866046321337,-0.9128927726285253,0.9995869873649026,5.748921671440699,-2.541820540415629,6.285773782442328
-0.401437682960693,-0.9154345931689409,0.9995862682486361,5.764792714465283,-2.5056283677979962,6.2857782778480225
-0.3956728902462277,-0.9179402215367389,0.9995855573139903,5.7804358824167785,-2.4693370435494577,6.285782721775946
-0.3898924543638109,-0.9204095585802884,0.9995848545750369,5.795850555254667,-2.432948003023072,6.285787114137718
-0.38409660380855626,-0.9228425065833115,0.9995841600456843,5.811036121986524,-2.3964626854573456,6.2857914548465255
-0.37828556768656973,-0.9252389692687688,0.9995834737396793,5.8259919806924465,-2.359882533917279,6.285795743816413
-0.3724595757058773,-0.9275988518026861,0.9995827956706056,5.840717538548756,-2.3232089952371915,6.285799980962013
-0.36661885816732853,-0.9299220607979233,0.9995821258518843,5.855212211852423,-2.2864435199639876,6.2858041661995046
-0.3607636459554761,-0.9322085043178873,0.9995814642967729,5.869475426043602,-2.2495875622992045,6.285808299445744
-0.3548941705294325,-0.9344580918801865,0.9995808110183653,5.883506615729172,-2.2126425800415017,6.285812380618885
-0.34901066391370333,-0.936670734460228,0.999580166029592,5.897305224704996,-2.1756100345283746,6.285816409637924
-0.34311335868899834,-0.9388463444947563,0.9995795293432194,5.910870705978399,-2.138491390578867,6.285820386423201
-0.33720248798301994,-0.9409848358853352,0.9995789009718492,5.924202521789268,-2.1012881164347297,6.28582431089544
-0.33127828546123067,-0.9430861240017699,0.9995782809279193,5.937300143632918,-2.0640016837024655,6.28582818297717
-0.32534098531759775,-0.9451501256854724,0.9995776692237025,5.950163052279966,-2.026633567294711,6.285832002591489
-0.3193908222653178,-0.9471767592527671,0.9995770658713065,5.962790737797374,-1.9891852453717274,6.285835769662356
-0.3134280315275204,-0.9491659444981388,0.9995764708826735,5.975182699569759,-1.9516581992831128,6.2858394841156064
-0.30745284882795065,-0.951117602697422,0.9995758842695804,5.987338446317547,-1.9140539135090728,6.285843145877219
-0.3014655103816331,-0.953031656610931,0.9995753060436388,5.999257496118515,-1.8763738756001347,6.285846754874705
-0.2954662528855146,-0.9549080304865312,0.9995747362162936,6.010939376425717,-1.8386195761197488,6.285850311036364
-0.2894553135090889,-0.9567466500626509,0.9995741747988238,6.022383624087301,-1.8007925085845589,6.285853814291991
-0.28343292988500157,-0.9585474425712355,0.9995736218023424,6.033589785363946,-1.7628941694043387,6.285857264571632
-0.2773993400996376,-0.9603103367406398,0.9995730772377952,6.044557415948448,-1.7249260578232617,6.285860661807186
-0.2713547826836892,-0.9620352627984631,0.9995725411159613,6.0552860809821025,-1.6868896758612806,6.285864005931322
-0.2652994966027071,-0.9637221524743244,0.9995720134474527,6.0657753550728,-1.6487865282521774,6.285867296877529
-0.2592337212476343,-0.9653709390025765,0.9995714942427142,6.076024822311787,-1.6106181223861649,6.285870534580529
-0.2531576964253225,-0.9669815571249627,0.9995709835120231,6.086034076290658,-1.5723859682484909,6.2858737189762115
-0.24707166234903183,-0.9685539430932112,0.9995704812654891,6.095802720117255,-1.5340915783599307,6.285876850001421
-0.24097585962891457,-0.9700880346715711,0.9995699875130534,6.105330366431516,-1.495736467717279,6.285879927594079
-0.23487052926248306,-0.9715837711392884,0.9995695022644898,6.114616637421105,-1.4573221537321768,6.285882951693069
-0.22875591262506195,-0.9730410932930206,0.9995690255294036,6.123661164836647,-1.4188501561716027,6.285885922238544
-0.2226322514602253,-0.9744599434491922,0.9995685573172317,6.132463590005965,-1.3803219970972558,6.285888839171387
-0.21649978787021934,-0.9758402654462894,0.9995680976372417,6.141023563849212,-1.3417392008048257,6.285891702433924
-0.21035876430637013,-0.9771820046470943,0.9995676464985332,6.149340746891996,-1.3031032937641518,6.285894511969254
-0.20420942355947813,-0.9784851079408584,0.9995672039100362,6.157414809279532,-1.26441580455805,6.285897267721696
-0.1980520087501986,-0.9797495237454165,0.9995667698805113,6.165245430789695,-1.2256782638219166,6.285899969636704
-0.1918867633194089,-0.9809752020092384,0.9995663444185507,6.172832300845643,-1.1868922041821106,6.285902617660536
-0.18571393101856326,-0.9821620942134205,0.9995659275325763,6.180175118528503,-1.1480591601960022,6.285905211740688
-0.17953375590003476,-0.9833101533736165,0.9995655192308398,6.187273592589248,-1.109180668291021,6.285907751825728
-0.1733464823074455,-0.9844193340419075,0.9995651195214238,6.194127441460473,-1.0702582667037053,6.285910237865418
-0.16715235486598504,-0.9854895923086112,0.9995647284122409,6.200736393267597,-1.0312934954165298,6.285912669810303
-0.16095161847271744,-0.9865208858040277,0.9995643459110327,6.207100185839531,-0.9922878961000636,6.285915047612068
-0.1547445182868779,-0.9875131737001278,0.9995639720253711,6.213218566719747,-0.9532430120496871,6.2859173712237535
-0.14853129972015816,-0.9884664167121775,0.999563606762657,6.219091293175715,-0.9141603881243077,6.285919640599105
-0.14231220842698244,-0.9893805771003018,0.9995632501301212,6.224718132209234,-0.8750415706856307,6.285921855693275
-0.1360874902947732,-0.9902556186709874,0.9995629021348231,6.23009886056522,-0.835888107536209,6.285924016462219
-0.129857391434208,-0.9910915067785236,0.9995625627836516,6.235233264740875,-0.7967015478581585,6.285926122862941
-0.12362215816946712,-0.9918882083263818,0.9995622320833238,6.24012114099462,-0.7574834421528731,6.285928174854033
-0.1173820370284725,-0.9926456917685347,0.9995619100403869,6.24476229535352,-0.7182353421758547,6.285930172394491
-0.11113727473311898,-0.9933639271107105,0.9995615966612152,6.249156543621598,-0.6789588008794256,6.285932115444794
-0.10488811818949738,-0.99404288591159,0.9995612919520124,6.253303711387062,-0.6396553723478915,6.285934003966373
-0.09863481447811032,-0.9946825412839378,0.9995609959188103,6.25720363402929,-0.6003266117375894,6.285935837921803
-0.09237761084408103,-0.9952828678956754,0.9995607085674691,6.260856156725461,-0.560974075213938,6.285937617274708
-0.08611675468735557,-0.9958438419708894,0.9995604299036771,6.2642611344566745,-0.5215993198902646,6.2859393419897405
-0.07985249355289889,-0.9963654412907796,0.9995601599329507,6.267418432013991,-0.48220390376607636,6.285941012032801
-0.0735850751208849,-0.9968476451945457,0.9995598986606341,6.2703279240035465,-0.4427893856638887,6.285942627370634
-0.06731474719688135,-0.9972904345802096,0.9995596460918995,6.272989494851902,-0.40335732516916245,6.285944187971282
-0.06104175770202945,-0.9976937919053788,0.9995594022317466,6.275403038810495,-0.3639092825669099,6.285945693803786
-0.054766354663218955,-0.9980577011879457,0.9995591670850026,6.277568459959901,-0.3244468187805216,6.285947144838248
-0.048488786203259054,-0.9983821480067262,0.9995589406563227,6.279485672213786,-0.2849714953093718,6.285948541045901
-0.04220930053104527,-0.9986671195020356,0.9995587229501892,6.28115459932236,-0.24548487416631293,6.28594988239907
-0.03592814593172291,-0.9989126043762019,0.9995585139709118,6.282575174875328,-0.20598851781639116,6.285951168871101
-0.02964557075684758,-0.9991185928940183,0.9995583137226274,6.283747342304757,-0.16648398911500717,6.2859524004365275
-0.023361823414542824,-0.9992850768831333,0.9995581222093,6.284671054887215,-0.12697285124441127,6.28595357707089
-0.01707715235965561,-0.9994120497343777,0.9995579394347208,6.2853462757457494,-0.08745666765319626,6.2859546987508566
-0.01079180608390986,-0.9994995064020309,0.9995577654025084,6.2857729778513765,-0.04793700199245965,6.285955765454176
-0.004506033106058483,-0.9995474434040234,0.9995576001161074,6.28595114402418,-0.008415418055851553,6.285956777159699
0.0017799180379656976,-0.9995558588220792,0.9995574435787901,6.285880766934026,0.03110652028459615,6.285957733847351
0.008065798804899724,-0.9995247523017946,0.9995572957936553,6.285561849100908,0.07062724913975416,6.285958635498159
0.014351360654000632,-0.9994541250526549,0.9995571567636286,6.284994402894858,0.11014520466534616,6.285959482094238
0.02063635505689549,-0.9993439798479895,0.9995570264914619,6.284178450535496,0.14965882312456547,6.2859602736188
0.026920533507430986,-0.9991943210248649,0.9995569049797343,6.283114024091162,0.18916654094935925,6.2859610100561225
0.03320364753152215,-0.9990051544839156,0.9995567922308515,6.281801165477691,0.22866679480437746,6.285961691391619
0.03948544869699984,-0.9987764876891112,0.9995566882470452,6.2802399264567725,0.2681580216468138,6.285962317611784
0.04576568862345661,-0.9985083296674644,0.999556593030374,6.278430368633847,0.30763865879035457,6.28596288870417
0.05204411899209046,-0.998200691008674,0.999556506582723,6.27637256345577,0.347107143966352,6.285963404657463
0.05832049155554623,-0.9978535838647077,0.9995564289058031,6.274066592207979,0.3865619153854416,6.285963865461422
0.06459455814775421,-0.9974670219493222,0.9995563600011524,6.271512546011215,0.42600141180137996,6.285964271106927
0.07086607069376542,-0.9970410205375209,0.9995562998701347,6.268710525817927,0.4654240725714409,6.285964621585891
0.07713478121958335,-0.9965755964649494,0.9995562485139406,6.2656606424084105,0.5048283377189211,6.285964916891426
0.08340044186199176,-0.9960707681272305,0.9995562059335865,6.262363016386218,0.5442126479948683,6.285965157017614
0.08966280487837798,-0.9955265554792356,0.9995561721299158,6.258817778173428,0.5835754449415864,6.2859653419597015
0.09592162265655141,-0.994942980034294,0.999556147103597,6.255025068005668,0.6229151709516989,6.285965471714038
