x,y,r,vx,vy,v
-2.111556650972281,1.4423730724327892,2.557168662866116,-2.892570274144468,-1.6692583314448228,3.3396685715744545
-2.1144492212464256,1.4407038141013444,2.5586173979701963,-2.8875866997886135,-1.672653948416869,3.3370538173590543
-2.1173368079462143,1.4390311601529275,2.5600636394775313,-2.8826047724166415,-1.6760398782127428,3.3344444735695604
-2.120219412718631,1.4373551202747148,2.5615073882089185,-2.8776244931418837,-1.6794161490427673,3.3318405311772836
-2.123097037211773,1.435675704125672,2.5629486449857226,-2.872645863032375,-1.6827827889944746,3.329241981192271
-2.125969683074805,1.4339929213366776,2.5643874106298536,-2.867668883114405,-1.686139826034161,3.3266488146663646
-2.1288373519579196,1.4323067815106434,2.565823685963746,-2.8626935543729637,-1.6894872880048872,3.324061022691765
-2.1317000455122925,1.4306172942226385,2.567257471810339,-2.8577198777481883,-1.6928252026287005,3.3214785963982996
-2.1345577653900407,1.4289244690200098,2.5686887689930518,-2.8527478541406914,-1.6961535975075215,3.318901526957681
-2.1374105132441814,1.4272283154225023,2.5701175783357675,-2.847777484406233,-1.6994725001231448,3.316329805578134
-2.1402582907285876,1.4255288429223791,2.5715439006628045,-2.8428087693632698,-1.7027819378385711,3.313763423510795
-2.143101099497951,1.4238260609845406,2.572967736798905,-2.837841709787625,-1.7060819378968972,3.3112023720437844
-2.1459389412077385,1.4221199790466437,2.5743890875692075,-2.832876306415155,-1.7093725274224258,3.308646642504289
-2.1487718175141537,1.4204106065192212,2.575807953799231,-2.8279125599413035,-1.7126537334237746,3.3060962262590254
-2.151599730074095,1.4186979527857975,2.577224336314852,-2.82295047102199,-1.7159255827907671,3.3035511147126373
-2.154422680545117,1.4169820272030067,2.5786382359422872,-2.8179900402762748,-1.719188102297542,3.3010112993108196
-2.1572406705853933,1.4152628391007092,2.580049653508071,-2.8130312682801417,-1.722441318600998,3.2984767715334495
-2.1600537018536734,1.4135403977821082,2.5814585898390385,-2.8080741555736033,-1.725685258244125,3.2959475229016464
-2.162861776009247,1.411814712523864,2.582865045762305,-2.8031187026598126,-1.7289199476540063,3.2934235449752225
-2.165664894711907,1.41008579257621,2.584269022105248,-2.798164909998846,-1.7321454131433711,3.290904829347465
-2.1684630596219057,1.4083536471630667,2.585670519695483,-2.7932127780205818,-1.7353616809112626,3.288391367655714
-2.1712562723999262,1.4066182854821554,2.587069539360854,-2.788262307113154,-1.738568777043703,3.285883151571158
-2.1740445347070394,1.4048797167051117,2.588466081929408,-2.7833134976278373,-1.741766727513916,3.283380172802388
-2.1768278482046672,1.4031379499775978,2.5898601482293784,-2.7783663498834876,-1.74495555818166,3.2808824230980855
-2.1796062145545507,1.4013929944194161,2.591251739089168,-2.7734208641576608,-1.7481352947981144,3.278389894241366
-2.1823796354187084,1.399644859124618,2.592640855337327,-2.7684770406946058,-1.751305963000327,3.275902578052904
-2.185148112459403,1.3978935531616177,2.5940274978025393,-2.7635348797039327,-1.7544675883154337,3.273420466391326
-2.187911647339107,1.3961390855733022,2.595411667313604,-2.7585943813588365,-1.7576201961608806,3.2709435511511282
-2.1906702417204658,1.3943814653771414,2.596793364699415,-2.753655545798317,-1.7607638118457558,3.2684718242645787
-2.193423897266264,1.3926207015652956,2.5981725907889457,-2.7487183731293996,-1.763898460567459,3.2660052777010917
-2.1961726156393935,1.3908568031047281,2.599549346411235,-2.7437828634182537,-1.7670241674170306,3.2635439034619287
-2.1989163985028117,1.3890897789373111,2.6009236323953617,-2.7388490167066237,-1.770140957376709,3.261087693592028
-2.2016552475195184,1.3873196379799344,2.602295449570438,-2.7339168329936214,-1.7732488553210413,3.2586366401646036
-2.204389164352512,1.3855463891246134,2.6036647987655823,-2.728986312249937,-1.7763478860179926,3.256190735293021
-2.207118150664762,1.3837700412385954,2.6050316808099097,-2.724057454415174,-1.7794380741300575,3.253749971128477
-2.209842208119177,1.3819906031644653,2.6063960965325133,-2.7191302593925215,-1.7825194442109282,3.2513143398530504
-2.2125613383785696,1.3802080837202544,2.607758046762449,-2.7142047270545255,-1.7855920207119347,3.248883833687388
-2.215275543105624,1.3784224916995425,2.609117532328717,-2.709280857241758,-1.7886558279782694,3.2464584448868683
-2.217984823962866,1.3766338358715642,2.610474554060246,-2.704358649763705,-1.7917108902492096,3.2440381657417943
-2.2206891826126296,1.374842124981315,2.6118291127858817,-2.6994381043965454,-1.794757231662114,3.241622988577091
-2.223388620717026,1.3730473677496529,2.613181209334364,-2.6945192208880364,-1.7977948762499807,3.2392129057543833
-2.226083139937914,1.3712495728734029,2.614530844534318,-2.689601998953961,-1.8008238479432226,3.236807909669367
-2.228772741936868,1.3694487490254597,2.6158780192142337,-2.684686438278572,-1.8038441705690023,3.2344079927511706
-2.2314574283751467,1.3676449048548907,2.6172227342024534,-2.679772538519032,-1.8068558678532298,3.2320131474665112
-2.2341372009136657,1.3658380489870374,2.6185649903271573,-2.6748602992974213,-1.809858963420119,3.2296233663121834
-2.236812061212963,1.3640281900236173,2.619904788416344,-2.6699497202122835,-1.812853480792187,3.2272386418239973
-2.2394820109331754,1.3622153365428251,2.6212421292978223,-2.665040800828411,-1.815839443392031,3.2248589665686804
-2.242147051734004,1.360399497099433,2.62257701379919,-2.6601335406821747,-1.8188168745416622,3.222484333147298
-2.244807185274686,1.3585806802248914,2.6239094427478222,-2.655227939283744,-1.8217857974645035,3.2201147341975838
-2.24746241321397,1.356758894427427,2.625239416970859,-2.650323996112647,-1.824746235282948,3.21775016238828
-2.2501127372100824,1.354934148192144,2.626566937295187,-2.6454217106195443,-1.827698211022133,3.215390610422121
-2.252758158920702,1.3531064499811218,2.6278920045474288,-2.640521082228453,-1.8306417476083858,3.213036071036179
-2.2553986800029304,1.3512758082335135,2.629214619553926,-2.6356221103340793,-1.8335768678701125,3.2106865369995616
-2.2580343021132645,1.3494422313656433,2.6305347831407255,-2.6307247943067047,-1.8365035945384633,3.208342001117205
-2.260665026907571,1.3476057277711049,2.631852496133569,-2.6258291334864126,-1.8394219502488873,3.20600245622542
-2.2632908560410576,1.345766305820856,2.633167759357876,-2.620935127187529,-1.8423319575380237,3.203667895193164
-2.265911791168245,1.343923973863318,2.634480573638731,-2.6160427746981796,-1.8452336388481427,3.2013383109236218
-2.2685278339429433,1.3420787402244698,2.635790939800872,-2.611152075278067,-1.8481270165262575,3.199013696351299
-2.2711389860182214,1.3402306132079436,2.6370988586686726,-2.606263028162914,-1.8510121128227919,3.196694044444294
-2.2737452490463843,1.3383796010951208,2.638404331066135,-2.6013756325600212,-1.8538889498946887,3.194379348201882
-2.2763466246789443,1.336525712145226,2.6397073578168713,-2.5964898876558173,-1.8567575498042999,3.1920696006594507
-2.2789431145666,1.3346689545954218,2.6410079397440955,-2.5916057926038683,-1.8596179345200525,3.1897647948785424
-2.281534720359204,1.3328093366609017,2.6423060776706064,-2.5867233465404205,-1.862470125917115,3.1874649239593187
-2.2841214437057444,1.3309468665349846,2.6436017724187786,-2.581842548569302,-1.8653141457785072,3.185169981028364
-2.2867032862543137,1.3290815523892061,2.644895024810546,-2.576963397776133,-1.868150015793546,3.182879959248752
-2.28928024965209,1.3272134023734126,2.646185835667394,-2.572085893217224,-1.8709777575594,3.180594851811379
-2.291852335545307,1.3253424246158532,2.6474742058103433,-2.5672100339271253,-1.8737973925828655,3.178314651941569
-2.294419545579234,1.3234686272232703,2.648760136059939,-2.5623358189159617,-1.8766089422792565,3.1760393528957103
-2.29698188139815,1.321592018280991,2.6500436272362404,-2.5574632471698777,-1.8794124279712943,3.1737689479603977
-2.29953934464532,1.3197126058530197,2.651324680158806,-2.5525923176488163,-1.8822078708937706,3.1715034304528533
-2.302091936962969,1.317830397982126,2.6526032956466827,-2.5477230292931807,-1.884995292190661,3.169242793724043
-2.304639659992262,1.3159454026899353,2.653879474518394,-2.5428553810198373,-1.8877747129146805,3.1669870311546346
-2.307182515373282,1.3140576279770206,2.6551532175919297,-2.5379893717194513,-1.890546154032391,3.1647361361553603
-2.3097205047450013,1.3121670818229882,2.6564245256847334,-2.5331250002658123,-1.8933096364193158,3.1624901021710587
-2.312253629745267,1.310273772186569,2.657693399613692,-2.528262265502068,-1.8960651808637152,3.1602489226713457
-2.3147818920107692,1.3083777070057052,2.658959840195121,-2.523401166255379,-1.8988128080652533,3.158012591161039
-2.3173052931770246,1.30647889419764,2.660223848244757,-2.518541701329813,-1.901552538636997,3.1557811011751236
-2.3198238348783544,1.304577341659003,2.661485424577746,-2.51368386950368,-1.9042843931047493,3.1535544462757126
-2.322337518747858,1.3026730572658982,2.662744570008629,-2.5088276695406364,-1.9070083919054959,3.151332620059439
-2.3248463464173987,1.3007660488739927,2.664001285351339,-2.503973100176804,-1.9097245553933995,3.149115616150279
-2.3273503195175755,1.2988563243185993,2.6652555714191806,-2.499120160128321,-1.912432903834027,3.146903428201579
-2.329849439677704,1.2969438914147653,2.6665074290248256,-2.494268848091341,-1.9151334574079026,3.144696049897677
-2.332343708525795,1.2950287579573574,2.6677568589803,-2.489419162742035,-1.9178262362120613,3.142493474954336
-2.3348331276885372,1.2931109317211453,2.6690038620969747,-2.4845711027334794,-1.9205112602558305,3.1402956971132028
-2.3373176987912707,1.2911904204608895,2.6702484391855545,-2.4797246666996564,-1.9231885494672696,3.1381027101484014
-2.3397974234579704,1.2892672319114222,2.671490591056068,-2.4748798532550076,-1.9258581236876182,3.1359145078622794
-2.3422723033112254,1.2873413737877346,2.672730318517857,-2.4700366609931024,-1.92852000267707,3.1337310840873887
-2.3447423399722185,1.2854128537850575,2.673967622379568,-2.465195088486194,-1.931174206110997,3.131552432683332
-2.3472075350607047,1.2834816795789465,2.6752025034491393,-2.460355134288328,-1.9338207535819496,3.129378547539942
-2.349667890194993,1.2815478588253646,2.676434962533793,-2.455516796935342,-1.9364596645996546,3.1272094225767817
-2.3521234069919283,1.279611399160765,2.6776650004400264,-2.4506800749408697,-1.939090958593681,3.125045051741166
-2.354574087066869,1.2776723082021713,2.6788926179735992,-2.445844966801669,-1.9417146549096653,3.122885429009527
-2.357019932033671,1.2757305935472616,2.6801178159395267,-2.4410114709954023,-1.9443307728130854,3.1207305483875194
-2.3594609435046663,1.2737862627744485,2.6813405951420695,-2.4361795859793034,-1.946939331487707,3.118580403907536
-2.3618971230906456,1.2718393234429608,2.682560956384722,-2.431349310192843,-1.9495403500373598,3.1164349896314225
-2.3643284724008384,1.2698897830929234,2.683778900470207,-2.426520642057728,-1.952133847484827,3.114294299649306
-2.366754993042896,1.2679376492454386,2.6849944282004627,-2.4216935799774575,-1.9547198427734003,3.112158328079743
-2.3691766866228736,1.2659829294026652,2.686207540376635,-2.416868122335991,-1.9572983547666567,3.110027069068075
-2.3715935547452096,1.2640256310478986,2.68741823779907,-2.412044267501745,-1.959869402249792,3.1079005167899094
-2.3740055990127114,1.2620657616456488,2.688626521267302,-2.4072220138227074,-1.9624330039278437,3.105778665445738
-2.376412821026534,1.260103328641721,2.689832391580047,-2.402401359631323,-1.9649891784270235,3.103661509265103
-2.3788152223861654,1.258138339463294,2.6910358495351927,-2.397582303242274,-1.96753794429827,3.1015490425066616
-2.3812128046894077,1.2561708015189956,2.69223689592979,-2.3927648429533654,-1.970079320010587,3.0994412594541974
-2.383605569532361,1.254200722198985,2.693435531560046,-2.387948977043308,-1.9726133239588162,3.097338154419377
-2.3859935185094043,1.2522281088750262,2.694631757221311,-2.3831347037770456,-1.9751399744594167,3.0952397217427365
-2.3883766532131814,1.2502529689005668,2.6958255737080763,-2.378322021399537,-1.9776592897520207,3.0931459557894203
-2.390754975234581,1.2482753096108148,2.697016981813959,-2.3735109281424194,-1.9801712879992106,3.091056850953722
-2.3931284861627233,1.2462951383228156,2.6982059823316997,-2.3687014222182334,-1.9826759872894062,3.088972401656043
-2.3954971875849416,1.2443124623355262,2.6993925760531505,-2.3638935018266416,-1.9851734056335335,3.0868926023450936
-2.397861081086768,1.2423272889298926,2.7005767637692695,-2.3590871651477663,-1.9876635609681337,3.084817447494332
-2.400220168251916,1.2403396253689245,2.7017585462701104,-2.354282410346631,-1.9901464711535866,3.082746931603795
-2.4025744506622626,1.238349478897771,2.7029379243448144,-2.349479235573604,-1.992622153975887,3.080681049201139
-2.404923929897836,1.236356856743795,2.704114898781605,-2.344677638961734,-1.9950906271479774,3.0786197948400322
-2.407268607536798,1.234361766116647,2.7052894703677763,-2.339877618631636,-1.9975519083064164,3.0765631631012975
-2.4096084851554296,1.2323642142083406,2.7064616398896892,-2.3350791726852727,-2.0000060150155985,3.0745111485904735
-2.411943564328115,1.230364208193325,2.707631408132761,-2.330282299212616,-2.0024529647661993,3.0724637459414517
-2.4142738466273275,1.2283617552285588,2.7087987758814602,-2.3254869962849867,-2.0048927749753975,3.0704209498111363
-2.4165993336236125,1.2263568624535834,2.7099637439192956,-2.320693261961271,-2.0073254629877635,3.068382754884319
-2.4189200268855737,1.2243495369905957,2.71112631302881,-2.3159010942870317,-2.009751046075259,3.0663491558725773
-2.4212359279798608,1.2223397859445204,2.7122864839915777,-2.311110491289625,-2.0121695414381247,3.0643201475107467
-2.4235470384711504,1.2203276164030823,2.713444257588188,-2.3063214509839725,-2.0145809662037717,3.062295724560144
-2.4258533599221344,1.2183130354368785,2.7145996345982457,-2.301533971370784,-2.0169853374296665,3.0602758818087032
-2.428154893893505,1.2162960500994489,2.71575261580036,-2.296748050436115,-2.019382672100445,3.0582606140683346
-2.4304516419439413,1.2142766674273484,2.71690320197214,-2.291963686152254,-2.021772987131465,3.056249916177523
-2.4327436056300935,1.212254894440217,2.7180513938901836,-2.2871808764777235,-2.024156299365032,3.054243782998428
-2.4350307865065712,1.210230738140852,2.719197192330075,-2.2823996193581664,-2.0265326255761718,3.052242209420962
-2.4373131861259294,1.2082042055152757,2.720340598066376,-2.277619912723683,-2.0289019824675236,3.0502451903570122
-2.439590806038653,1.2061753035328082,2.7214816118726186,-2.272841754491939,-2.031264386673559,3.0482527207451655
-2.441863647793145,1.2041440391461347,2.722620234521299,-2.2680651425681653,-2.0336198547579176,3.0462647955485362
-2.444131712935713,1.2021104192913767,2.7237564667838705,-2.2632900748420504,-2.035968403216737,3.0442814097542694
-2.4463950030105552,1.20007445088816,2.7248903094307364,-2.2585165491939563,-2.0383100484764327,3.042302558376299
-2.448653519559749,1.1980361408396836,2.7260217632312456,-2.2537445634860376,-2.0406448068956973,3.040328236449684
-2.4509072641232352,1.1959954960327879,2.727150828953682,-2.2489741155733434,-2.0429726947630567,3.038358439036831
-2.4531562382388086,1.1939525233380248,2.728277507365264,-2.244205203293159,-2.045293728301978,3.03639316122262
-2.4554004434421017,1.1919072296097228,2.7294017992321313,-2.239437824475221,-2.047607923666428,3.034432398118609
-2.457639881266577,1.1898596216860564,2.730523705319344,-2.2346719769323897,-2.0499152969435386,3.032476144857537
-2.4598745532435093,1.1878097063891129,2.731643226390874,-2.2299076584673116,-2.052215864153384,3.0305243965977224
-2.4621044609019767,1.1857574905249595,2.7327603632095996,-2.225144866869755,-2.0545096412496466,3.028577148521162
-2.4643296057688464,1.1837029808837098,2.733875116537297,-2.2203835999201615,-2.0567966441193963,3.0266343958356163
-2.4665499893687666,1.1816461842395904,2.734987487134639,-2.2156238553825425,-2.059076888583089,3.0246961337690133
-2.468765613224149,1.1795871073510074,2.7360974757611847,-2.2108656310120267,-2.0613503903961217,3.0227623575756746
-2.470976478855161,1.1775257569606112,2.737205083175375,-2.206108924551753,-2.0636171652475,3.020833062532754
-2.473182587779713,1.1754621397953637,2.738310310134527,-2.201353733731981,-2.0658772287611704,3.018908243940128
-2.475383941513445,1.1733962625666026,2.7394131573948295,-2.196600056271869,-2.0681305964966867,3.0169878971217834
-2.4775805415697167,1.1713281319701059,2.7405136257113316,-2.191847889881693,-2.0703772839476553,3.0150720174260015
-2.4797723894595984,1.1692577546861582,2.741611715837945,-2.1870972322566296,-2.072617306545288,3.0131606002229043
-2.481959486691855,1.167185137379613,2.742707428527433,-2.1823480810847506,-2.074850679653295,3.0112536409063972
-2.48414183477294,1.1651102866999596,2.7438007645314064,-2.1776004340390287,-2.0770774185743246,3.009351134892428
-2.486319435206979,1.1630332092813853,2.7448917246003184,-2.1728542887835545,-2.0792975385470758,3.0074530776211645
-2.4884922894957624,1.1609539117428382,2.7459803094834565,-2.168109642973093,-2.0815110547443005,3.0055594645549175
-2.4906603991387355,1.158872400688094,2.747066519928943,-2.163366494248642,-2.083717982279021,3.0036702911788793
-2.492823765632984,1.156788682705815,2.7481503566837215,-2.158624840242318,-2.0859183361996436,3.0017855530009236
-2.4949823904732265,1.1547027643696153,2.7492318204935584,-2.1538846785778,-2.088112131491515,2.9999052455526374
-2.4971362751518043,1.1526146522381238,2.750310912103037,-2.149146006864555,-2.0902993830791416,2.9980293643863636
-2.499285421158669,1.1505243528550446,2.751387632255547,-2.144408822703614,-2.0924801058246345,2.9961579050779306
-2.5014298299813724,1.14843187274922,2.752461981693284,-2.1396731236857924,-2.0946543145266006,2.994290863224249
-2.503569503105058,1.1463372184346934,2.753533961157243,-2.1349389073908043,-2.0968220239243607,2.9924282344452795
-2.505704442012449,1.144240396410769,2.7546035713872135,-2.13020617139259,-2.098983248694619,2.990570014385167
-2.5078346481838416,1.1421414131620744,2.7556708131217764,-2.1254749132482154,-2.1011380034539062,2.9887161987056876
-2.50996012309709,1.1400402751586205,2.7567356870982938,-2.1207451305107483,-2.1032863027565796,2.9868667830936975
-2.5120808682276006,1.137936988855864,2.757798194052909,-2.1160168207230434,-2.105428161097933,2.985021763258533
-2.5141968850483236,1.135831560694766,2.758858334720542,-2.1112899814150765,-2.1075635929133085,2.9831811349291764
-2.5163081750297387,1.1337239971018527,2.75991610983488,-2.1065646101110502,-2.1096926125765414,2.9813448938578633
-2.5184147396398497,1.1316143044892761,2.760971520128377,-2.1018407043227327,-2.111815234401293,2.979513035815965
-2.5205165803441725,1.1295024892548748,2.7620245663322476,-2.0971182615547868,-2.1139314726448255,2.9776855566001075
-2.5226136986057273,1.12738855778223,2.763075249176461,-2.092397279302549,-2.1160413415017842,2.9758624520258627
-2.52470609588503,1.1252725164407282,2.7641235693897404,-2.0876777550506986,-2.1181448551097493,2.974043717930425
-2.5267937736400805,1.1231543715856185,2.7651695276995523,-2.0829596862772526,-2.1202420275470146,2.97222935017352
-2.5288767333263578,1.1210341295580715,2.7662131248321074,-2.0782430704504584,-2.1223328728330326,2.970419344635209
-2.530954976396808,1.1189117966852384,2.767254361512356,-2.0735279050279054,-2.12441740492908,2.9686136972154227
-2.533028504301836,1.1167873792803094,2.768293238463978,-2.0688141874600774,-2.126495637738701,2.966812403836452
-2.535097318489296,1.1146608836425707,2.769329756409384,-2.064101915190797,-2.128567585107932,2.9650154604430865
-2.537161420404487,1.1125323160574627,2.7703639160697096,-2.059391085652784,-2.1306332608248546,2.963222862998885
-2.53922081149014,1.1104016827966379,2.7713957181648112,-2.054681696270322,-2.1326926786187084,2.9614346074870754
-2.54127549318641,1.1082689901180192,2.772425163413261,-2.049973744459699,-2.1347458521649987,2.9596506899142314
-2.54332546693087,1.1061342442658542,2.7734522525323415,-2.045267227630543,-2.1367927950797228,2.9578711063067202
-2.5453707341585003,1.1039974514707744,2.7744769862380454,-2.0405621431818233,-2.1388335209229226,2.9560958527101824
-2.547411296301682,1.1018586179498515,2.7754993652450675,-2.0358584885071807,-2.140868043199129,2.954324925193234
-2.5494471547901894,1.0997177499066524,2.7765193902668037,-2.0311562609900413,-2.142896375354475,2.952558319841691
-2.5514783110511794,1.097574853531298,2.777537062015344,-2.026455458005838,-2.144918530782025,2.950796032763663
-2.5535047665091852,1.0954299350005159,2.7785523812014707,-2.0217560769251186,-2.1469345228175563,2.949038060088322
-2.5555265225861103,1.0932830004776983,2.7795653485346548,-2.0170581151064404,-2.148944364741334,2.9472843979620094
-2.557543580701217,1.091134056112957,2.780575964723049,-2.01236156990392,-2.1509480697787797,2.945535042553598
-2.5595559422711207,1.0889831080431782,2.781584230473488,-2.007666438662792,-2.1529456511002465,2.943789990050989
-2.5615636087097835,1.086830162392078,2.7825901464914806,-2.0029727187216295,-2.1549371218214652,2.9420492366626525
-2.563566581428505,1.0846752252702565,2.7835937134812103,-1.9982804074101246,-2.1569224950030996,2.9403127786154943
-2.5655648618359153,1.0825183027752534,2.7845949321455272,-1.9935895020530836,-2.1589017836516344,2.938580612157929
-2.5675584513379683,1.0803594009916018,2.785593803185949,-1.9888999999650991,-2.1608750007193755,2.936852733555963
-2.5695473513379334,1.0781985259908824,2.786590327302652,-1.9842118984549906,-2.1628421591057823,2.935129139096902
-2.5715315632363884,1.0760356838317766,2.7875845051944705,-1.979525194824916,-2.1648032716545806,2.9334098250863274
-2.5735110884312133,1.073870880560122,2.788576337558895,-1.974839886369928,-2.1667583511575383,2.9316947878502844
-2.5754859283175833,1.0717041222089645,2.7895658250920645,-1.9701559703766414,-2.1687074103535764,2.929984023733447
-2.57745608428796,1.069535414798611,2.790552968488765,-1.9654734441290067,-2.170650461926771,2.9282775291012366
-2.579421557732089,1.0673647643366841,2.7915377684424296,-1.9607923048958753,-2.1725875185105714,2.9265753003343007
-2.581382350036985,1.0651921768181736,2.7925202256451263,-1.9561125499492071,-2.174518592682695,2.9248773338366716
-2.583338462586934,1.0630176582254909,2.793500340787563,-1.9514341765476395,-2.176443696972896,2.923183626030225
-2.5852898967634816,1.060841214528518,2.7944781145590807,-1.946757181945813,-2.178362843853643,2.92149417335372
-2.5872366539454275,1.0586628516846643,2.795453547647651,-1.9420815633912625,-2.180276045750107,2.919808972267873
-2.5891787355088187,1.0564825756389142,2.7964266407398712,-1.9374073181248619,-2.1821833150323933,2.91812801924959
-2.5911161428269436,1.0543003923238818,2.7973973945209623,-1.9327344433821558,-2.1840846640199807,2.9164513107958796
-2.5930488772703257,1.0521163076598619,2.7983658096747677,-1.9280629363911395,-2.185980104982388,2.914778843422608
-2.594976940206717,1.0499303275548795,2.7993318868837456,-1.9233927943740348,-2.187869650136065,2.9131106136630764
-2.596900333001091,1.0477424579047434,2.8002956268289694,-1.9187240145472906,-2.18975331164728,2.9114466180699075
-2.598819057015638,1.0455527045930961,2.8012570301901234,-1.9140565941220267,-2.1916311016312306,2.9097868532143956
-2.6007331136097602,1.043361073491465,2.802216097645501,-1.9093905302987046,-2.1935030321531546,2.90813131568357
-2.602642504140059,1.0411675704593117,2.8031728298719973,-1.9047258202791184,-2.1953691152276633,2.906480002087311
-2.604547229960338,1.038972201344084,2.8041272275451132,-1.9000624612539596,-2.1972293628194084,2.904832909050405
-2.606447292421592,1.0367749719812647,2.8050792913389455,-1.8954004504077027,-2.199083786842637,2.9031900332151657
-2.6083426928719997,1.034575888194422,2.8060290219261868,-1.890739784925266,-2.200932399160971,2.9015513712453394
-2.610233432656925,1.032374955795261,2.8069764199781266,-1.8860804619769134,-2.202775211590957,2.899916919818675
-2.612119513118902,1.03017218058367,2.8079214861646404,-1.8814224787346845,-2.2046122358971854,2.898286675633684
-2.6140009355976366,1.027967568347773,2.8088642211541934,-1.8767658323617376,-2.2064434837978375,2.8966606354066373
-2.6158777014299983,1.025761124863975,2.8098046256138343,-1.8721105200159016,-2.208268966958693,2.895038795869068
-2.617749811950014,1.0235528558970164,2.8107427002091945,-1.8674565388496767,-2.210088696999568,2.8934211537724095
-2.619617268488864,1.0213427672000168,2.8116784456044837,-1.8628038860106777,-2.211902685490097,2.891807705884813
-2.6214800723748746,1.0191308645145267,2.8126118624624876,-1.8581525586403025,-2.213710943952396,2.8901984489920607
-2.623338224933515,1.0169171535705743,2.8135429514445667,-1.8535025538755079,-2.2155134838592883,2.8885933798970997
-2.6251917274873904,1.014701640086715,2.814471713210651,-1.848853868849254,-2.217310316638077,2.8869924954229624
-2.6270405813562396,1.012484329770077,2.815398148419241,-1.8442065006851749,-2.2191014536645515,2.8853957924044984
-2.628884787856925,1.0102652283164124,2.8163222577274003,-1.8395604465055726,-2.220886906269648,2.8838032676983616
-2.6307243483034304,1.0080443414101428,2.8172440417907563,-1.8349157034283081,-2.2226666857352306,2.8822149181775183
-2.6325592640068587,1.0058216747244075,2.8181635012634993,-1.8302722685632489,-2.2244408032967566,2.8806307407307834
-2.634389536275422,1.0035972339211108,2.819080636798376,-1.8256301390162655,-2.2262092701426095,2.879050732264619
-2.636215166414438,1.0013710246509682,2.8199954490466883,-1.8209893118892317,-2.2279720974142103,2.8774748897029654
-2.6380361557263274,0.999143052553554,2.820907938658292,-1.8163497842795806,-2.2297292962050186,2.8759032099859354
-2.639852505510607,0.9969133232573489,2.821818106281594,-1.8117115532780836,-2.2314808775636408,2.874335690070574
-2.641664217063885,0.9946818423797853,2.8227259525635486,-1.8070746159715156,-2.233226852491166,2.8727723269302423
-2.6434712916798566,0.9924486155272941,2.823631478149656,-1.802438969444875,-2.2349672319430525,2.8712131175572275
-2.6452737306493015,0.9902136482953511,2.8245346836839627,-1.7978046107733903,-2.236702026828574,2.8696580589570444
-2.647071535260075,0.9879769462685225,2.8254355698090525,-1.793171537033178,-2.2384312480110413,2.868107148155068
-2.648864706797108,0.9857385150205115,2.826334137166052,-1.788539745291029,-2.240154906307912,2.86656038218997
-2.650653246542399,0.9834983601142036,2.8272303863946227,-1.7839092326115136,-2.2418730124916797,2.865017758118633
-2.6524371557750106,0.9812564871017119,2.82812431813296,-1.7792799960565375,-2.2435855772885427,2.8634792730145815
-2.654216435771067,0.9790129015244233,2.8290159330177937,-1.7746520326804571,-2.2452926113807337,2.861944923966531
-2.6559910878037476,0.9767676089130426,2.829905231684382,-1.7700253395354082,-2.2469941254046333,2.860414708079996
-2.657761113143283,0.974520614787638,2.8307922147665128,-1.7653999136686416,-2.2486901299522133,2.8588886224765298
-2.6595265130569516,0.9722719246576857,2.8316768828964984,-1.7607757521229672,-2.2503806355707034,2.857366664293507
-2.6612872888090746,0.970021544022115,2.832559236705175,-1.7561528519376424,-2.2520656527627025,2.8558488306845327
-2.6630434416610123,0.9677694783693523,2.833439276821901,-1.7515312101483715,-2.2537451919866225,2.854335118819554
-2.6647949728711606,0.9655157331773657,2.8343170038745553,-1.746910823784198,-2.2554192636564663,2.8528255258825523
-2.666541883694945,0.9632603139137093,2.835192418489532,-1.7422916898746088,-2.257087878142827,2.851320049076464
-2.6682841753848194,0.9610032260355664,2.836065521291744,-1.7376738054410978,-2.2587510457721116,2.8498186856171666
-2.6700218491902605,0.9587444749897943,2.8369363129046152,-1.733057167501606,-2.26040877682665,2.8483214327360673
-2.671754906357762,0.9564840662129677,2.837804793950082,-1.7284417730740742,-2.2620610815461406,2.84682828768318
-2.673483348130836,0.9542220051314215,2.838670965048591,-1.7238276191680058,-2.2637079701265383,2.8453392477208843
-2.675207175750004,0.951958297161295,2.8395348268190945,-1.7192147027920157,-2.2653494527205,2.843854310128651
-2.6769263904527962,0.9496929477085745,2.8403963798790546,-1.7146030209502783,-2.266985539437605,2.8423734722008347
-2.6786409934737465,0.9474259621691369,2.841255624844434,-1.7099925706425267,-2.2686162403451338,2.840896731247077
-2.680350986044389,0.9451573459287917,2.8421125623296986,-1.705383348866274,-2.2702415654672903,2.8394240845928107
-2.6820563693932553,0.9428871043633245,2.842967192947816,-1.700775352615036,-2.2718615247855345,2.8379555295782306
-2.6837571447458703,0.9406152428385389,2.8438195173102514,-1.6961685788774439,-2.273476128239471,2.836491063558259
-2.685453313324748,0.9383417667102995,2.8446695360269656,-1.6915630246399083,-2.2750853857261832,2.8350306839033985
-2.6871448763493877,0.9360666813245733,2.845517249706416,-1.6869586868861752,-2.2766893071006766,2.8335743879995965
-2.688831835036274,0.9337899920174726,2.8463626589555533,-1.6823555625933295,-2.2782879021762126,2.832122173245922
-2.690514190598867,0.9315117041152964,2.8472057643798174,-1.6777536487406763,-2.279881180723975,2.8306740370593713
