x,y,r,vx,vy,v
-3.920436724451829,0.9763807593618653,4.040191022424885,-1.8767657764131584,-1.4958699361536931,2.399974300988271
-3.922313490228242,0.9748848894257116,4.041651106077445,-1.8749919388554304,-1.496310820876312,2.3988624061092767
-3.9241884821670974,0.9733885786048353,4.043110259259726,-1.8732193020740695,-1.4967505207194032,2.3977515874119795
-3.9260617014691714,0.9718918280841159,4.044568482451458,-1.8714478644188404,-1.4971890381378916,2.396641843321213
-3.9279331493335903,0.970394639045978,4.046025776131792,-1.869677624242616,-1.4976263755802632,2.39553317226608
-3.929802826957833,0.9688970126703977,4.047482140779302,-1.8679085798987138,-1.4980625354875654,2.394425572677226
-3.9316707355377316,0.9673989501349102,4.048937576871979,-1.8661407297480004,-1.4984975202947393,2.393319042993199
-3.9335368762674796,0.9659004526146154,4.050392084887244,-1.8643740721500102,-1.4989313324293985,2.3922135816527303
-3.9354012503396296,0.964401521282186,4.051845665301939,-1.8626086054678304,-1.4993639743123843,2.391109187098875
-3.9372638589450975,0.9629021573078737,4.053298318592328,-1.860844328068545,-1.499795448358543,2.390005857779825
-3.939124703273166,0.9614023618595151,4.054750045234103,-1.859081238319682,-1.5002257569741717,2.388903592144515
-3.9409837845114857,0.9599021361025409,4.056200845702379,-1.8573193345945427,-1.500654902561127,2.387802388649333
-3.94284110384608,0.9584014811999798,4.057650720471698,-1.8555586152686487,-1.5010828875124949,2.3867022457526104
-3.944696662461349,0.9569003983124673,4.059099670016033,-1.8537990787166336,-1.5015097142161427,2.3856031619144207
-3.9465504615400655,0.9553988885982512,4.060547694808778,-1.8520407233202363,-1.5019353850528327,2.3845051356015876
-3.9484025022633857,0.9538969532131983,4.06199479532276,-1.850283547463416,-1.502359902396222,2.383408165283863
-3.950252785810849,0.9523945933108021,4.063440972030235,-1.8485275495292441,-1.502783268614194,2.382312249432335
-3.9521013133603784,0.9508918100421879,4.064886225402888,-1.846772727907453,-1.503205486066972,2.3812173865240815
-3.953948086088286,0.949388604556121,4.066330555911833,-1.8450190809886635,-1.5036265571091167,2.380123575038924
-3.9557931051692745,0.9478849779990118,4.067773964027618,-1.8432666071657167,-1.504046484088306,2.3790308134596763
-3.9576363717764402,0.9463809315149235,4.069216450220219,-1.8415153048367827,-1.5044652693457783,2.3779391002748103
-3.959477887081277,0.9448764662455778,4.070658014959049,-1.8397651723995878,-1.5048829152164434,2.3768484339740357
-3.9613176522536766,0.9433715833303613,4.07209865871295,-1.8380162082571871,-1.5052994240278839,2.3757588130521174
-3.963155668461934,0.9418662839063334,4.073538381950203,-1.8362684108117477,-1.5057147981021313,2.374670236005169
-3.9649919368727455,0.9403605691082313,4.074977185138518,-1.8345217784729861,-1.5061290397546667,2.3735827013365265
-3.9668264586512185,0.9388544400684766,4.076415068745044,-1.8327763096506189,-1.506542151294088,2.37249620755068
-3.968659234960869,0.9373478979171825,4.077852033236365,-1.8310320027556948,-1.5069541350229976,2.3714107531548474
-3.970490266963625,0.9358409437821595,4.0792880790785,-1.8292888562041476,-1.5073649932374478,2.370326336661349
-3.972319555819829,0.9343335787889221,4.080723206736908,-1.8275468684150198,-1.5077747282269405,2.369242956586211
-3.974147102688244,0.9328258040606952,4.082157416676487,-1.8258060378077978,-1.5081833422753155,2.368160611447659
-3.975972908726052,0.9313176207184198,4.083590709361569,-1.8240663628046327,-1.5085908376596402,2.3670792997671066
-3.9777969750888564,0.9298090298807602,4.085023085255927,-1.8223278418334488,-1.5089972166503207,2.3659990200715995
-3.97961930293069,0.9283000326641099,4.086454544822778,-1.82059047332217,-1.509402481512323,2.364919770890125
-3.981439893404012,0.9267906301825976,4.087885088524775,-1.8188542557022735,-1.5098066345036187,2.363841550755341
-3.9832587476597143,0.9252808235480939,4.089314716824015,-1.8171191874070125,-1.5102096778761842,2.3627643582028255
-3.9850758668471213,0.9237706138702177,4.0907434301820365,-1.815385266874081,-1.5106116138757786,2.3616881917729664
-3.9868912521139954,0.922260002256342,4.092171229059822,-1.8136524925398412,-1.511012444743054,2.3606130500072138
-3.9887049046065353,0.9207489898115989,4.093598113917793,-1.8119208628490924,-1.5114121727100027,2.3595389314532977
-3.9905168254693844,0.9192375776388889,4.09502408521582,-1.810190376244858,-1.5118108000051755,2.358465834660699
-3.992327015845629,0.9177257668388837,4.096449143413218,-1.8084610311741578,-1.5122083288489074,2.3573937581820106
-3.9941354768768034,0.9162135585100348,4.097873288968744,-1.8067328260875648,-1.5126047614568705,2.35632270057485
-3.995942209702891,0.914700953748578,4.099296522340605,-1.8050057594356517,-1.5130001000379645,2.355252660397768
-3.9977472154623266,0.91318795364854,4.100718843986454,-1.8032798296747643,-1.5133943467949829,2.3541836362150805
-3.9995504952920014,0.911674559301745,4.1021402543633885,-1.8015550352608045,-1.513787503924835,2.3531156265922295
-4.001352050327262,0.9101607717978202,4.103560753927958,-1.7998313746572236,-1.514179573618657,2.3520486301019563
-4.003151881701919,0.9086465922242015,4.104980343136161,-1.7981088463203676,-1.5145705580609237,2.350982645312496
-4.00494999054824,0.9071320216661406,4.106399022443441,-1.7963874487216813,-1.5149604594306698,2.3499176708053366
-4.006746377996961,0.9056170612067099,4.107816792304697,-1.7946671803272807,-1.5153492799007129,2.3488537051590677
-4.008541045177289,0.9041017119268092,4.109233653174278,-1.7929480396050579,-1.5157370216385413,2.3477907469553787
-4.010333993216894,0.9025859749051707,4.110649605505981,-1.7912300250308988,-1.516123686804649,2.346728794782711
-4.012125223241925,0.901069851218366,4.1120646497530595,-1.7895131350789129,-1.51650927755409,2.3456678472297794
-4.013914736377004,0.8995533419408119,4.113478786368219,-1.787797368225874,-1.5168937960364781,2.3446079028889497
-4.0157025337452295,0.8980364481447755,4.1148920158036155,-1.7860827229547738,-1.5172772443949878,2.3435489603582824
-4.017488616468184,0.8965191709003805,4.116304338510862,-1.7843691977468268,-1.5176596247674645,2.3424910182361374
-4.019272985665931,0.895001511275613,4.117715754941028,-1.7826567910912416,-1.5180409392846483,2.3414340751274505
-4.021055642457022,0.8934834703363284,4.119126265544637,-1.7809455014710096,-1.5184211900736155,2.340378129635124
-4.022836587958493,0.8919650491462547,4.120535870771666,-1.7792353273815564,-1.5188003792532268,2.3393231803712586
-4.024615823285875,0.8904462487670015,4.121944571071555,-1.7775262673147552,-1.51917850893879,2.33826922594799
-4.02639334955319,0.8889270702580627,4.123352366893198,-1.7758183197669197,-1.5195555812385075,2.33721626498125
-4.0281691678729565,0.8874075146768242,4.124759258684948,-1.774111483233476,-1.519931598255031,2.336164296087708
-4.02994327935619,0.8858875830785692,4.126165246894616,-1.7724057562187312,-1.5203065620854606,2.3351133178921755
-4.031715685112409,0.8843672765164837,4.127570331969475,-1.770701137226105,-1.5206804748212344,2.3340633290200925
-4.033486386249635,0.8828465960416625,4.1289745143562575,-1.7689976247581285,-1.5210533385484615,2.3330143280977342
-4.035255383874393,0.881325542703114,4.130377794501154,-1.767295217322662,-1.5214251553464786,2.331966313755971
-4.037022679091716,0.8798041175477676,4.131780172849816,-1.7655939134391119,-1.5217959272899595,2.330919284636331
-4.038788273005155,0.8782823216204776,4.133181649847368,-1.7638937116135622,-1.5221656564480268,2.3298732393715587
-4.040552166716768,0.8767601559640296,4.134582225938389,-1.7621946103609787,-1.522534344883253,2.328828176601777
-4.042314361327129,0.8752376216191463,4.135981901566917,-1.7604966082052087,-1.5229019946535471,2.327784094975691
-4.0440748579353345,0.8737147196244928,4.137380677176467,-1.7587997036629943,-1.5232686078109348,2.326740993137676
-4.0458336576389975,0.8721914510166818,4.138778553210009,-1.7571038952599594,-1.5236341864017788,2.325698869740004
-4.0475907615342575,0.87066781683028,4.140175530109983,-1.7554091815208395,-1.5239987324670023,2.32465772343558
-4.049346170715778,0.869143818097813,4.141571608318294,-1.7537155609730348,-1.5243622480417551,2.323617552880396
-4.051099886276751,0.8676194558497713,4.142966788276315,-1.752023032151051,-1.524724735156524,2.3225783567375924
-4.052851909308902,0.8660947311146148,4.144361070424887,-1.7503315935822883,-1.5250861958350237,2.321540133665334
-4.054602240902485,0.8645696449187797,4.145754455204316,-1.7486412438083576,-1.5254466320967497,2.3205028823345506
-4.056350882146293,0.863044198286683,4.147146943054383,-1.7469519813637646,-1.5258060459549805,2.31946660141153
-4.058097834127657,0.861518392240728,4.1485385344143335,-1.7452638047874558,-1.5261644394176654,2.3184312895671986
-4.059843097932444,0.8599922278013103,4.149929229722884,-1.7435767126281476,-1.526521814487647,2.317396945481252
-4.061586674645072,0.8584657059868227,4.151319029418224,-1.7418907034256748,-1.526878173161883,2.31636356782759
-4.063328565348498,0.8569388278136608,4.152707933938014,-1.7402057757331946,-1.527233517433002,2.315331155292035
-4.065068771124231,0.8554115942962278,4.154095943719389,-1.738521928096759,-1.527587849286749,2.3142997065552655
-4.066807293052328,0.8538840064469411,4.155483059198952,-1.7368391590721899,-1.5279411707044277,2.313269220307098
-4.0685441322114,0.8523560652762366,4.156869280812786,-1.7351574672108683,-1.5282934836622353,2.312239695235355
-4.070279289678611,0.8508277717925744,4.15825460899644,-1.7334768510739451,-1.5286447901303735,2.311211130035933
-4.072012766529685,0.849299127002444,4.159639044184947,-1.7317973092199068,-1.5289950920749362,2.3101835234047
-4.073744563838905,0.8477701319103691,4.161022586812808,-1.7301188402107925,-1.529344391454357,2.3091568740397945
-4.075474682679116,0.8462407875189147,4.162405237314007,-1.7284414426130823,-1.5296926902248487,2.3081311806458764
-4.077203124121729,0.8447110948286899,4.163786996122,-1.7267651149888152,-1.5300399903352968,2.3071064419240765
-4.078929889236718,0.8431810548383546,4.16516786366972,-1.7250898559151295,-1.530386293729813,2.306082656588301
-4.080654979092633,0.8416506685446248,4.166547840389584,-1.7234156639567288,-1.5307316023477346,2.305059823344608
-4.0823783947565895,0.840119936942277,4.167926926713481,-1.7217425376960804,-1.5310759181228484,2.30403794091327
-4.084100137294286,0.8385888610241542,4.169305123072787,-1.7200704757023288,-1.5314192429838336,2.303017008005806
-4.085820207769988,0.8370574417811704,4.170682429898352,-1.7183994765597177,-1.5317615788544847,2.3019970233463587
-4.087538607246548,0.8355256802023159,4.172058847620511,-1.716729538844497,-1.532102927652601,2.3009779856536894
-4.089255336785392,0.8339935772746633,4.173434376669076,-1.7150606611453512,-1.532443291292096,2.299959893657818
-4.0909703974465375,0.8324611339833712,4.174809017473346,-1.7133928420483002,-1.5327826716806658,2.2989427460871816
-4.092683790288586,0.8309283513116905,4.176182770462101,-1.7117260801375878,-1.533121070721788,2.297926541670624
-4.094395516368723,0.8293952302409687,4.177555636063603,-1.7100603740063391,-1.5334584903133885,2.2969112791444335
-4.09610557674273,0.8278617717506553,4.178927614705598,-1.7083957222494561,-1.5337949323481759,2.295896957247251
-4.097813972464979,0.8263279768183072,4.1802987068153215,-1.7067321234618404,-1.5341303987141952,2.294883574719105
-4.099520704588441,0.824793846419593,4.18166891281949,-1.7050695762401702,-1.5344648912943848,2.293871130302424
-4.101225774164681,0.8232593815282986,4.183038233144307,-1.703408079183788,-1.5347984119664648,2.29285962274261
-4.102929182243865,0.8217245831163321,4.184406668215462,-1.7017476309000301,-1.5351309626032705,2.2918490507922002
-4.104630929874765,0.8201894521537288,4.1857742184581355,-1.700088229987351,-1.5354625450733073,2.290839413198691
-4.106331018104752,0.8186539896086555,4.187140884296991,-1.698429875058416,-1.535793161238752,2.289830708720334
-4.108029447979811,0.8171181964474168,4.188506666156184,-1.696772564719673,-1.5361228129577853,2.2888229361125156
-4.10972622054453,0.815582073634459,4.1898715644593585,-1.695116297582011,-1.5364515020837022,2.287816094135062
-4.111421336842112,0.8140456221323753,4.191235579629648,-1.6934610722607601,-1.536779230464469,2.286810181551921
-4.113114797914373,0.8125088429019108,4.192598712089675,-1.6918068873756908,-1.5371059999431669,2.2858051971314413
-4.114806604801749,0.8109717369019677,4.193960962261557,-1.690153741542133,-1.5374318123586583,2.2848011396402312
-4.116496758543291,0.809434305089609,4.1953223305669045,-1.6885016333816338,-1.5377566695440326,2.283798007849994
-4.118185260176673,0.807896548420065,4.196682817426814,-1.6868505615157403,-1.5380805733278269,2.2827958005337283
-4.119872110738188,0.8063584678467371,4.19804242326188,-1.6852005245748813,-1.5384035255340267,2.2817945164722824
-4.121557311262763,0.8048200643212031,4.19940114849219,-1.6835515211814922,-1.5387255279818435,2.2807941544417196
-4.123240862783945,0.8032813387932213,4.200758993537325,-1.6819035499686663,-1.5390465824849375,2.279794713226559
-4.124922766333913,0.8017422922107363,4.2021159588163615,-1.680256609568609,-1.5393666908531944,2.2787961916124293
-4.126603022943482,0.8002029255198831,4.203472044747873,-1.6786106986161897,-1.5396858548906156,2.2777985883872565
-4.128281633642098,0.7986632396649925,4.204827251749928,-1.6769658157462786,-1.5400040763976497,2.27680190234086
-4.1299585994578445,0.7971232355885949,4.206181580240091,-1.6753219596035152,-1.5403213571687502,2.2758061322704846
-4.131633921417448,0.7955829142314261,4.20753503063543,-1.673679128821881,-1.5406376989949289,2.2748112769674673
-4.13330760054627,0.7940422765324312,4.208887603352502,-1.672037322050457,-1.5409531036612023,2.273817335234463
-4.13497963786832,0.79250132342877,4.2102392988073705,-1.6703965379347707,-1.5412675729490344,2.27282430587335
-4.136650034406255,0.790960055855821,4.2115901174155965,-1.668756775119462,-1.5415811086343378,2.2718321876858294
-4.138318791181375,0.7894184747471866,4.2129400595922375,-1.667118032260717,-1.5418937124888066,2.270840979483451
-4.139985909213635,0.7878765810346978,4.2142891257518595,-1.6654803080049518,-1.5422053862793605,2.269850680071564
-4.14165138952164,0.7863343756484185,4.215637316308523,-1.6638436010101287,-1.5425161317681457,2.268861288264956
-4.14331523312265,0.7847918595166503,4.21698463167579,-1.662207909933322,-1.5428259507130893,2.2678728028790878
-4.144977441032584,0.7832490335659372,4.218331072266732,-1.6605732334378231,-1.5431348448670112,2.2668852227346847
-4.1466380142660215,0.7817058987210702,4.219676638493922,-1.6589395701762655,-1.5434428159780689,2.265898546645662
-4.148296953836198,0.7801624559050921,4.221021330769431,-1.6573069188181577,-1.5437498657906445,2.264912773439889
-4.149954260755016,0.7786187060393015,4.2223651495048395,-1.655675278029456,-1.5440559960434586,2.26392790194292
-4.151609936033045,0.777074650043258,4.223708095111233,-1.6540446464778924,-1.5443612084719005,2.26294393098348
-4.153263980679523,0.7755302888347861,4.225050167999202,-1.6524150228347523,-1.5446655048054758,2.2619608593930027
-4.154916395702358,0.7739856233299807,4.226391368578846,-1.6507864057713206,-1.5449688867700262,2.2609786860045387
-4.156567182108129,0.7724406544432106,4.227731697259769,-1.649158793961547,-1.5452713560868414,2.2599974096540842
-4.158216340902091,0.7708953830871238,4.229071154451083,-1.6475321860820458,-1.5455729144724373,2.259017029180415
-4.159863873088173,0.7693498101726514,4.230409740561407,-1.6459065808156481,-1.5458735636389997,2.2580375434279647
-4.161509779668989,0.7678039366090124,4.231747455998873,-1.6442819768398564,-1.5461733052941629,2.25705895123824
-4.1631540616458285,0.7662577633037182,4.233084301171118,-1.6426583728392785,-1.5464721411408977,2.2560812514587987
-4.164796720018668,0.7647112911625773,4.234420276485293,-1.6410357675011866,-1.5467700728784006,2.255104442940606
-4.166437755786169,0.7631645210896989,4.23575538234806,-1.639414159512853,-1.547067102200539,2.2541285245350156
-4.168077169945682,0.7616174539874984,4.237089619165589,-1.6377935475615502,-1.547363230797849,2.2531534950951313
-4.169714963493243,0.7600700907567005,4.238422987343566,-1.636173930343432,-1.5476584603552057,2.2521793534806505
-4.171351137423587,0.7585224322963453,4.239755487287187,-1.6345553065502116,-1.5479527925539305,2.2512060985496127
-4.172985692730137,0.7569744795037914,4.241087119401163,-1.6329376748789315,-1.5482462290709043,2.2502337291648806
-4.174618630405016,0.7554262332747205,4.242417884089718,-1.6313210340257456,-1.548538771578567,2.249262244189611
-4.176249951439042,0.7538776945031419,4.243747781756589,-1.6297053826974661,-1.5488304217445847,2.2482916424953867
-4.177879656821739,0.7523288640813973,4.245076812805033,-1.6280907195929117,-1.5491211812328487,2.2473219229493626
-4.179507747541332,0.7507797429001645,4.2464049776378205,-1.6264770434171183,-1.5494110517028092,2.2463530844241064
-4.181134224584749,0.7492303318484617,4.247732276657236,-1.6248643528760098,-1.5497000348096979,2.2453851257938697
-4.182759088937625,0.747680631813652,4.249058710265084,-1.6232526466843922,-1.549988132203639,2.244418045939751
-4.1843823415843096,0.7461306436814483,4.250384278862686,-1.6216419235455248,-1.5502753455319818,2.2434518437365076
-4.186003983507855,0.7445803683359163,4.251708982850881,-1.6200321821795427,-1.5505616764361907,2.2424865180709608
-4.187624015690035,0.7430298066594802,4.253032822630029,-1.6184234213003634,-1.550847126554511,2.2415220678271175
-4.189242439111335,0.7414789595329256,4.254355798600009,-1.6168156396245692,-1.5511316975209688,2.2405584918918957
-4.1908592547509596,0.7399278278354047,4.255677911160217,-1.615208835872295,-1.5514153909647055,2.2395957891552896
-4.192474463586832,0.73837641244444,4.256999160709573,-1.6136030087636755,-1.5516982085109765,2.238633958508483
-4.1940880665955955,0.736824714235929,4.258319547646517,-1.6119981570277275,-1.5519801517811516,2.2376729988502424
-4.195700064752623,0.7352727340841478,4.259639072369013,-1.6103942793872505,-1.5522612223919374,2.236712909075479
-4.1973104590320105,0.7337204728617559,4.260957735274546,-1.6087913745694848,-1.552541421955822,2.235753688083233
-4.19891925040658,0.7321679314398001,4.262275536760122,-1.6071894413061116,-1.5528207520815185,2.23479533477696
-4.200526439847886,0.7306151106877186,4.263592477222276,-1.6055884783305885,-1.5530992143736322,2.2338378480623717
-4.202132028326217,0.7290620114733449,4.264908557057064,-1.6039884843754848,-1.5533768104322165,2.232881226845201
-4.203736016810592,0.7275086346629127,4.266223776660066,-1.6023894581795872,-1.5536535418531061,2.231925470036527
-4.205338406268772,0.7259549811210596,4.267538136426393,-1.6007913984790179,-1.5539294102290269,2.230970576547154
-4.206939197667251,0.7244010517108306,4.268851636750677,-1.5991943040152279,-1.5542044171469316,2.230016545291488
-4.208538391971266,0.7228468472936836,4.270164278027077,-1.5975981735314448,-1.5544785641916636,2.229063375187521
-4.2101359901447974,0.721292368729492,4.271476060649283,-1.5960030057717844,-1.5547518529421822,2.2281110651535574
-4.211731993150569,0.7197376168765498,4.27278698501051,-1.5944087994821388,-1.555024284974449,2.2271596141108456
-4.213326401950051,0.7181825925915754,4.274097051503501,-1.5928155534146171,-1.5552958618603174,2.2262090209859764
-4.214919217503466,0.716627296729715,4.275406260520533,-1.591223266317776,-1.5555665851669787,2.225259284703485
-4.216510440769784,0.7150717301445481,4.276714612453409,-1.5896319369446132,-1.5558364564581817,2.2243104041924173
-4.218100072706728,0.7135158936880899,4.278022107693463,-1.5880415640490142,-1.5561054772936789,2.2233623783833862
-4.219688114270777,0.7119597882107962,4.279328746631559,-1.58645214639197,-1.5563736492285596,2.2224152062125366
-4.221274566417169,0.7104034145615676,4.280634529658097,-1.5848636827282547,-1.5566409738145826,2.2214688866129495
-4.222859430099898,0.708846773587753,4.281939457163004,-1.5832761718241883,-1.5569074525995097,2.220523418526846
-4.224442706271722,0.7072898661351535,4.283243529535746,-1.581689612435433,-1.557173087126662,2.219578800889423
-4.226024395884157,0.7057326930480269,4.284546747165314,-1.5801040033327496,-1.55743787893603,2.2186350326479887
-4.22760449988749,0.7041752551690909,4.285849110440242,-1.578519343280682,-1.5577018295630518,2.2176921127458957
-4.229183019230771,0.7026175533395278,4.28715061974859,-1.5769356310508797,-1.5579649405398355,2.2167500401328812
-4.2307599548618215,0.701059588398988,4.2884512754779625,-1.5753528654123272,-1.5582272133938257,2.215808813757161
-4.232335307727234,0.6995013611855941,4.289751078015493,-1.5737710451384501,-1.5584886496490258,2.2148684325713375
-4.233909078772372,0.6979428725359451,4.291050027747853,-1.5721901690062268,-1.558749250825997,2.21392889553175
-4.2354812689413786,0.6963841232851191,4.292348125061253,-1.5706102357890828,-1.559009018440527,2.212990201592482
-4.237051879177168,0.6948251142666786,4.293645370341438,-1.56903124427199,-1.5592679540049614,2.212052349717006
-4.23862091042144,0.6932658463126736,4.294941763973698,-1.5674531932283742,-1.5595260590278714,2.2111153388615508
-4.240188363614668,0.6917063202536458,4.296237306342851,-1.5658760814485362,-1.5597833350138313,2.2101791679950953
-4.2417542396961165,0.6901465369186319,4.297531997833263,-1.5642999077138953,-1.5600397834637514,2.2092438360813254
-4.24331853960383,0.6885864971351682,4.298825838828838,-1.562724670812976,-1.5602954058745455,2.2083093420897213
-4.244881264274643,0.6870262017292936,4.30011882971302,-1.561150369533415,-1.5605502037390195,2.2073756849898056
-4.246442414644177,0.6854656515255546,4.301410970868794,-1.5595770026672895,-1.5608041785469817,2.2064428637556888
-4.248001991646844,0.6839048473470076,4.302702262678686,-1.5580045690057887,-1.5610573317837995,2.2055108773612675
-4.24955999621585,0.6823437900152238,4.303992705524766,-1.5564330673454307,-1.5613096649312874,2.204579724785238
-4.251116429283195,0.6807824803502925,4.305282299788645,-1.554862496482734,-1.5615611794674855,2.203649405007159
-4.252671291779678,0.679220919170825,4.306571045851478,-1.5532928552177694,-1.5618118768664369,2.2027199170097935
-4.254224584634896,0.6776591072939586,4.307858944093968,-1.5517241423488315,-1.562061758599076,2.2017912597759706
-4.255776308777245,0.6760970455353595,4.309145994896356,-1.5501563566822085,-1.5623108261315632,2.2008634322942773
-4.257326465133927,0.674534734709228,4.310432198638437,-1.5485894970179714,-1.5625590809273948,2.199936433550533
-4.258875054630945,0.6729721756283006,4.31171755569954,-1.5470235621668493,-1.5628065244461808,2.1990102625387995
-4.260422078193112,0.6714093691038544,4.313002066458553,-1.5454585509360186,-1.5630531581433127,2.198084918251122
-4.261967536744048,0.6698463159457111,4.314285731293903,-1.5438944621353201,-1.563298983470629,2.1971603996823745
-4.263511431206183,0.6682830169622405,4.315568550583567,-1.5423312945790357,-1.5635440018764157,2.1962367058314913
-4.265053762500762,0.666719472960364,4.316850524705072,-1.5407690470770063,-1.5637882148056281,2.195313835695379
-4.266594531547839,0.6651556847455584,4.318131654035488,-1.5392077184506192,-1.5640316236990026,2.1943917882794994
-4.26813373926629,0.6635916531218594,4.319411938951441,-1.5376473075159325,-1.564274229993834,2.1934705625865596
-4.269671386573806,0.6620273788918656,4.320691379829103,-1.5360878130890043,-1.564516035123753,2.1925501576200963
-4.271207474386895,0.6604628628567418,4.321969977044195,-1.5345292340001038,-1.5647570405192823,2.191630572394811
-4.272742003620895,0.6588981058162225,4.323247730971995,-1.5329715690679535,-1.5649972476063922,2.1907118059174846
-4.274274975189963,0.6573331085686162,4.324524641987329,-1.5314148171192699,-1.5652366578083887,2.189793857202002
-4.275806390007082,0.6557678719108078,4.325800710464575,-1.5298589769807691,-1.5654752725440257,2.1888767252623977
-4.277336248984063,0.6542023966382637,4.327075936777664,-1.5283040474853848,-1.5657130932296148,2.1879604091186975
-4.278864553031548,0.6526366835450341,4.328350321300083,-1.5267500274598333,-1.5659501212769156,2.1870449077867122
-4.280391303059008,0.6510707334237572,4.3296238644048675,-1.525196915741489,-1.566186358094468,2.1861302202907686
-4.281916499974749,0.6495045470656627,4.330896566464614,-1.5236447111623974,-1.5664218050874812,2.1852163456524547
-4.283440144685912,0.6479381252605753,4.332168427851467,-1.5220934125625973,-1.5666564636575009,2.1843032828996707
-4.284962238098474,0.6463714687969178,4.333439448937134,-1.5205430187794633,-1.5668903352024088,2.1833910310591826
-4.286482781117254,0.6448045784617153,4.334709630092874,-1.5189935286539225,-1.567123421116423,2.182479589160947
-4.288001774645908,0.6432374550405989,4.335978971689503,-1.5174449410286783,-1.5673557227910973,2.181568956237582
-4.2895192195869365,0.6416700993178078,4.3372474740973965,-1.5158972547473226,-1.5675872416130998,2.1806591313221415
-4.291035116841684,0.6401025120761947,4.338515137686485,-1.5143504686614406,-1.567817978967212,2.1797501134552
-4.292549467310345,0.6385346940972275,4.339781962826263,-1.5128045816128477,-1.568047936233441,2.178841901670421
-4.294062271891958,0.6369666461609941,4.341047949885778,-1.5112595924531291,-1.5682771147886854,2.1779344950093247
-4.295573531484411,0.6353983690462054,4.342313099233637,-1.5097155000383111,-1.5685055160071792,2.1770278925178874
-4.2970832469844495,0.6338298635301982,4.343577411238014,-1.5081723032182026,-1.5687331412584937,2.1761220932377023
-4.298591419287668,0.6322611303889397,4.344840886266638,-1.5066300008506062,-1.5689599919096464,2.1752170962173443
-4.300098049288518,0.6306921703970301,4.346103524686802,-1.5050885917924361,-1.5691860693239912,2.1743129005054027
-4.301603137880311,0.6291229843277061,4.347365326865358,-1.5035480749014951,-1.5694113748612182,2.173409505151703
-4.303106685955212,0.6275535729528449,4.348626293168721,-1.5020084490409147,-1.5696359098775758,2.172506909210532
-4.304608694404253,0.6259839370429673,4.349886423962872,-1.5004697130747147,-1.569859675726759,2.171605111738191
-4.306109164117328,0.6244140773672405,4.351145719613354,-1.4989318658651385,-1.570082673758133,2.170704111789867
-4.307608095983193,0.6228439946934824,4.352404180485274,-1.4973949062806469,-1.570304905317843,2.169803908425945
-4.309105490889474,0.6212736897881646,4.353661806943301,-1.4958588331897005,-1.57052637174937,2.168904500708109
-4.310601349722663,0.6197031634164152,4.3549185993516755,-1.4943236454598718,-1.570747074391754,2.1680058876974333
-4.312095673368123,0.6181324163420234,4.356174558074196,-1.4927893419693916,-1.5709670145818144,2.16710806846394
-4.313588462710093,0.6165614493274416,4.357429683474236,-1.4912559215867205,-1.571186193652263,2.1662110420711427
-4.315079718631679,0.6149902631337893,4.358683975914728,-1.4897233831900891,-1.571404612932925,2.1653148075903883
-4.3165694420148695,0.6134188585208564,4.3599374357581775,-1.4881917256550636,-1.5716222737497398,2.1644193640915566
-4.3180576337405245,0.6118472362471067,4.361190063366654,-1.4866609478625392,-1.5718391774259821,2.1635247106494373
-4.319544294688387,0.6102753970696807,4.362441859101798,-1.4851310486951874,-1.572055325281374,2.162630846340631
-4.321029425737082,0.6087033417443993,4.36369282332482,-1.483602027031239,-1.572270718632196,2.1617377702393514
-4.3225130277641135,0.6071310710257671,4.364942956396495,-1.4820738817613588,-1.572485358791953,2.160845481429489
-4.323995101645875,0.6055585856669752,4.366192258677177,-1.4805466117664423,-1.572699247070375,2.1599539789886304
-4.325475648257641,0.6039858864199048,4.367440730526781,-1.4790202159407073,-1.5729123847739723,2.1590632620042984
-4.326954668473582,0.6024129740351308,4.368688372304802,-1.4774946931677135,-1.573124773206036,2.1581733295574983
-4.32843216316675,0.6008398492619248,4.369935184370299,-1.4759700423452315,-1.5733364136674144,2.1572841807403185
-4.329908133209095,0.5992665128482574,4.371181167081911,-1.4744462623639265,-1.5735473074544037,2.156395814639779
-4.331382579471459,0.597692965540803,4.372426320797846,-1.4729233521180163,-1.573757455860858,2.1555082303466655
-4.332855502823577,0.5961192080849421,4.373670645875884,-1.471401310507936,-1.5739668601775225,2.154621426956847
-4.334326904134085,0.5945452412247646,4.374914142673382,-1.4698801364296799,-1.5741755216917008,2.1537354035637417
-4.3357967842705145,0.5929710657030729,4.37615681154727,-1.4683598287863475,-1.5743834416870328,2.152850159266032
-4.337265144099301,0.5913966822613859,4.377398652854056,-1.4668403864783741,-1.574590621445493,2.1519656931624467
-4.338731984485779,0.5898220916399404,4.378639666949819,-1.4653218084106356,-1.5747970622438379,2.1510820043540035
-4.34019730629419,0.5882472945776965,4.379879854190217,-1.4638040934906726,-1.5750027653571586,2.150199091945382
-4.3416611103876805,0.5866722918123394,4.381119214930488,-1.462287240622473,-1.5752077320571045,2.1493169550393847
-4.343123397628303,0.5850970840802823,4.382357749525438,-1.4607712487189062,-1.5754119636115504,2.1484355927451477
-4.344584168877022,0.5835216721166707,4.383595458329461,-1.4592561166892892,-1.5756154612861506,2.147555004170807
-4.346043424993711,0.5819460566553846,4.384832341696524,-1.4577418434464917,-1.5758182263428955,2.1466751884272677
