x,y,r,vx,vy,v
-2.4421238015345477,-2.6562690172224506,3.6082868170196054,2.004724316220674,-0.9712095560425738,2.2275923293535698
-2.440119077218327,-2.657240226778493,3.6076455942643033,2.006528898830684,-0.9692444019377966,2.2283610417817026
-2.4381125483194963,-2.658209471180431,3.6070029651978848,2.0083329935571825,-0.9672774450741883,2.22913146062757
-2.436104215325939,-2.659176748625505,3.606358929496525,2.010136600332668,-0.9653086829444213,2.2299035865626275
-2.4340940787256065,-2.6601420573084495,3.6057134868356204,2.011939719088307,-0.9633381130313978,2.2306774202613946
-2.432082139006518,-2.661105395421481,3.6050666368897866,2.013742349749492,-0.961365732811803,2.2314529623990245
-2.4300683966567687,-2.6620667611542927,3.604418379332858,2.015544492239396,-0.9593915397592134,2.2322302136558676
-2.4280528521645293,-2.663026152694052,3.6037687138378884,2.017346146478527,-0.9574155313369914,2.2330091747140353
-2.4260355060180507,-2.663983568225389,3.6031176400771505,2.0191473123860604,-0.9554377050045026,2.233789846261309
-2.4240163587056647,-2.6649390059303935,3.602465157722132,2.0209479898740668,-0.9534580582131191,2.234572228984233
-2.4219954107157906,-2.6658924639886066,3.601811266443537,2.022748178853284,-0.9514765884106602,2.235356323575252
-2.4199726625369373,-2.6668439405770172,3.6011559659112886,2.0245478792348948,-0.9494932930356192,2.236142130731885
-2.4179481146577024,-2.667793433870053,3.600499255794522,2.026347090921199,-0.947508169522493,2.236929651150583
-2.4159217675667812,-2.6687409420395753,3.5998411357615883,2.028145813813609,-0.9455212152982284,2.2377188855324754
-2.4138936217529676,-2.6696864632548736,3.5991816054800534,2.02994404780954,-0.9435324277839996,2.2385098345813335
-2.411863677705158,-2.6706299956826576,3.598520664616698,2.0317417928059633,-0.941541804393875,2.239302499006256
-2.409831935912352,-2.6715715374870515,3.597858312837514,2.0335390486940774,-0.9395493425339296,2.240096879516498
-2.407798396863658,-2.6725110868295854,3.5971945498077047,2.03533581536286,-0.9375550396097942,2.2408929768278805
-2.405763061048295,-2.673448641869195,3.596529375191687,2.0371320926972913,-0.9355588930146652,2.241690791656171
-2.403725928955598,-2.67438420076221,3.59586278865309,2.0389278805805766,-0.9335609001364098,2.242490324722117
-2.4016870010750173,-2.6753177616623462,3.59519478985475,2.040723178890147,-0.9315610583571221,2.243291576747648
-2.399646277896127,-2.6762493227207034,3.5945253784587137,2.0425179875025457,-0.9295593650540113,2.2440945484607075
-2.3976037599086246,-2.6771788820857574,3.5938545541262408,2.0443123062916513,-0.9275558175967369,2.2448992405925576
-2.395559447602333,-2.678106437903354,3.5931823165177947,2.046106135124681,-0.9255504133465209,2.2457056538738054
-2.3935133414672083,-2.6790319883167006,3.5925086652930505,2.0478994738675205,-0.9235431496597002,2.24651378904075
-2.3914654419933408,-2.6799555314663603,3.5918336001108884,2.0496923223838337,-0.9215340238868386,2.24732364683423
-2.389415749670957,-2.680877065490247,3.591157120629397,2.0514846805328446,-0.9195230333713944,2.248135227997079
-2.387364264990424,-2.6817965885236186,3.5904792265058694,2.053276548169336,-0.9175101754483883,2.2489485332736088
-2.3853109884422548,-2.682714098699067,3.5897999173968054,2.055067925148091,-0.9154954474497323,2.249763563415868
-2.3832559205171067,-2.6836295941465167,3.58911919295791,2.056858811315898,-0.9134788466980126,2.2505803191738303
-2.3811990617057908,-2.6845430729932147,3.5884370528440916,2.0586492065204354,-0.911460370509154,2.251398801304625
-2.3791404124992703,-2.685454533363724,3.587753496709462,2.060439110603607,-0.909440016193308,2.2522190105668383
-2.3770799733886667,-2.686363973379917,3.5870685242073366,2.062228523404208,-0.9074177810552975,2.253040947723148
-2.3750177448652625,-2.6872713911609725,3.5863821349902336,2.0640174447592585,-0.9053936623897307,2.253864613539604
-2.3729537274205033,-2.688176784823362,3.5856943287098706,2.065805874500448,-0.9033676574885519,2.2546900087854462
-2.370887921546003,-2.6890801524808507,3.5850051050171685,2.0675938124568027,-0.9013397636357112,2.2555171342334193
-2.368820327733546,-2.6899814922444865,3.58431446356225,2.0693812584551274,-0.8993099781053893,2.2563459906595096
-2.366750946475091,-2.690880802222592,3.5836224039944327,2.071168212315122,-0.8972782981686578,2.257176578841155
-2.3646797782627758,-2.6917780805207605,3.5829289259622383,2.0729546738578186,-0.8952447210881509,2.2580088995628818
-2.362606823588918,-2.6926733252418487,3.5822340291133843,2.074740642898032,-0.8932092441211736,2.258842953610644
-2.36053208294602,-2.69356653448597,3.5815377130947863,2.076526119247024,-0.8911718645170374,2.259678741773237
-2.358455556826773,-2.694457706350487,3.5808399775525586,2.0783111027133927,-0.8891325795183924,2.2605162648436727
-2.3563772457240595,-2.6953468389300053,3.580140822132012,2.0800955931017384,-0.8870913863607832,2.261355523617808
-2.3542971501309577,-2.696233930316366,3.579440246477651,2.0818795902153298,-0.8850482822726491,2.262196518896826
-2.3522152705407424,-2.6971189785986387,3.5787382502331773,2.0836630938489975,-0.8830032644771002,2.2630392514814215
-2.3501316074468934,-2.698001981863116,3.5780348330414866,2.085446103800681,-0.880956330188809,2.2638837221812373
-2.3480461613430927,-2.6988829381933046,3.5773299945446686,2.087228619858106,-0.8789074766175631,2.2647299318040166
-2.3459589327232346,-2.699761845669922,3.576623734384007,2.0890106418098853,-0.8768567009629358,2.2655778811637775
-2.3438699220814248,-2.700638702370885,3.575916052199979,2.090792169440636,-0.8748040004200597,2.2664275710785953
-2.341779129911984,-2.701513506371305,3.5752069476322506,2.092573202529202,-0.872749372177406,2.2672790023681197
-2.339686556709455,-2.7023862557434826,3.5744964203196825,2.0943537408530943,-0.870692813413676,2.268132175856507
-2.337592202968602,-2.7032569485568962,3.5737844699003247,2.0961337841858274,-0.8686343213044623,2.268987092372555
-2.335496069184416,-2.7041255828782007,3.5730710960114167,2.0979133322955867,-0.8665738930164757,2.2698437527462776
-2.3333981558521204,-2.704992156771217,3.57235629828939,2.0996923849487814,-0.8645115257071012,2.270702157812055
-2.3312984634671716,-2.7058566682969243,3.571640076369864,2.1014709419078237,-0.8624472165306152,2.271562308408986
-2.329196992525264,-2.706719115513455,3.5709224298876436,2.1032490029324613,-0.860380962631524,2.2724242053796075
-2.3270937435223313,-2.7075794964760864,3.5702033584767237,2.1050265677762248,-0.858312761149449,2.273287849568493
-2.324988716954555,-2.708437809237236,3.569482861770285,2.106803636189092,-0.8562426092142417,2.2741532418228974
-2.322881913318366,-2.70929405184645,3.5687609394006974,2.108580207923705,-0.8541705039513126,2.2750203830005598
-2.3207733331104423,-2.7101482223504014,3.568037590999511,2.1103562827193834,-0.8520964424763022,2.275889273952919
-2.318662976827723,-2.7110003187928777,3.567312816197464,2.1121318603176675,-0.8500204219004104,2.2767599155415406
-2.3165508449674053,-2.711850339214778,3.56658661462448,2.1139069404556565,-0.8479424393259549,2.277632308630312
-2.3144369380269496,-2.712698281654104,3.565858985909663,2.1156815228655645,-0.8458624918468161,2.2785064540852322
-2.312321256504084,-2.713544144145951,3.5651299296813024,2.1174556072782735,-0.8437805765542095,2.279382352779883
-2.3102038008968058,-2.714387924722505,3.564399445566868,2.11922919341756,-0.8416966905273604,2.2802600055866336
-2.308084571703388,-2.7152296214130325,3.563667533193013,2.121002281005424,-0.8396108308406092,2.2811394133842566
-2.305963569422383,-2.716069232243873,3.56293419218557,2.1227748697607574,-0.8375229945598583,2.2820205770554116
-2.303840794552622,-2.716906755238433,3.5621994221695514,2.12454695939579,-0.8354331787447933,2.2829034974841855
-2.3017162475932262,-2.7177421884171777,3.561463222769152,2.126318549621864,-0.8333413804475498,2.283788175561003
-2.2995899290436044,-2.7185755297976253,3.560725593607742,2.1280896401467686,-0.8312475967140465,2.284674612180667
-2.2974618394034576,-2.7194067773943393,3.5599865343078734,2.129860230671632,-0.8291518245782115,2.285562808237392
-2.295331979172786,-2.7202359292189175,3.5592460444912724,2.1316303208966936,-0.8270540610730848,2.286452764634254
-2.2932003488518893,-2.7210629832799906,3.558504123778843,2.133399910515976,-0.8249543032192719,2.2873444822740563
-2.2910669489413733,-2.72188793758321,3.5577607717906656,2.135168999221726,-0.8228525480329374,2.2882379620664026
-2.2889317799421516,-2.722710790131243,3.557015988145997,2.1369375866995277,-0.8207487925213641,2.2891332049215656
-2.286794842355452,-2.723531538923764,3.556269772463268,2.138705672633634,-0.8186430336856176,2.290030211756447
-2.2846561366828184,-2.72435018195745,3.555522124360085,2.1404732567047446,-0.8165352685169935,2.290928983491268
-2.2825156634261137,-2.725166717225967,3.554773043453225,2.1422403385873423,-0.8144254940023465,2.2918295210490194
-2.2803734230875263,-2.725981142719969,3.554022529358641,2.1440069179545773,-0.8123137071183173,2.2927318253579916
-2.2782294161695718,-2.7267934564270875,3.553270581691455,2.1457729944720505,-0.8101999048371056,2.2936358973480524
-2.2760836431750997,-2.7276036563319246,3.552517200065964,2.1475385678049186,-0.8080840841184767,2.294541737954487
-2.273936104607295,-2.728411740416043,3.5517623840956336,2.1493036376138974,-0.8059662419204194,2.2954493481180664
-2.271786800969681,-2.7292177066579635,3.5510061333930993,2.1510682035534856,-0.8038463751898206,2.296358728780117
-2.2696357327661274,-2.7300215530331533,3.550248447570168,2.1528322652768495,-0.8017244808655732,2.2972698808882304
-2.2674829005008506,-2.730823277514019,3.549489326237812,2.154595822430494,-0.7996005558821295,2.298182805392545
-2.26532830467842,-2.731622878069901,3.5487287690061766,2.15635887466048,-0.7974745971619512,2.299097503248966
-2.2631719458037596,-2.732420352667063,3.5479667754845696,2.158121421604431,-0.7953466016235033,2.3000139754144944
-2.261013824382155,-2.7332156992686865,3.5472033452814675,2.1598834628999697,-0.7932165661768131,2.30093222285362
-2.258853940919255,-2.7340089158348633,3.546438478004514,2.1616449981793906,-0.7910844877221379,2.3018522465329037
-2.256692295921076,-2.7348000003225854,3.545672173260516,2.1634060270678823,-0.7889503631539618,2.3027740474207206
-2.254528889894008,-2.7355889506857394,3.5449044306554462,2.1651665491906336,-0.7868141893587755,2.3036976264931956
-2.2523637233448173,-2.736375764875098,3.5441352497944414,2.166926564167948,-0.7846759632155198,2.304622984729804
-2.2501967967806493,-2.7371604408383137,3.5433646302818014,2.1686860716139122,-0.7825356815960305,2.305550123112301
-2.2480281107090354,-2.7379429765199097,3.54259257172099,2.1704450711412804,-0.7803933413597086,2.306479042627539
-2.245857665637894,-2.7387233698612694,3.5418190737146302,2.1722035623557012,-0.7782489393641789,2.3074097442656925
-2.2436854620755384,-2.7395016188006336,3.541044135864507,2.173961544860603,-0.7761024724564081,2.3083422290218687
-2.241511500530678,-2.74027772127309,3.5402677577715687,2.1757190182554176,-0.7739539374767013,2.309276497895825
-2.2393357815124224,-2.7410516752105667,3.5394899390359207,2.1774759821355794,-0.7718033312551498,2.3102125518908108
-2.237158305530287,-2.741823478541822,3.5387106792568277,2.17923243609075,-0.7696506506147394,2.311150392012973
-2.234979073094196,-2.7425931291924366,3.537929978032713,2.180988379705706,-0.7674958923731268,2.31209001927281
-2.2327980847144904,-2.7433606250848097,3.537147834961159,2.182743812563448,-0.7653390533373106,2.3130314346863656
-2.230615340901927,-2.744125964138147,3.5363642496389045,2.184498734243423,-0.7631801303054075,2.313974639274185
-2.2284308421676835,-2.7448891442684524,3.5355792216618434,2.1862531443179734,-0.7610191200710936,2.314919634059465
-2.2262445890233655,-2.7456501633885235,3.534792750625026,2.1880070423554443,-0.7588560194182747,2.315866420069251
-2.22405658198101,-2.746409019407942,3.5340048361226595,2.1897604279219607,-0.7566908251210869,2.316814998336164
-2.221866821553088,-2.747165710233063,3.533215477748102,2.191513300577874,-0.7545235339483369,2.3177653698965335
-2.2196753082525102,-2.7479202337670112,3.5324246750938686,2.1932656598795397,-0.752354142659506,2.3187175357907983
-2.2174820425926307,-2.7486725879096707,3.5316324277516244,2.1950175053797594,-0.7501826480060814,2.319671497064401
-2.215287025087251,-2.749422770557677,3.530838735312188,2.1967688366233418,-0.7480090467306688,2.3206272547633313
-2.2130902562506276,-2.7501707796044075,3.5300435973655313,2.198519653156872,-0.7458333355683244,2.321584809943842
-2.2108917365974707,-2.750916612939976,3.5292470135007736,2.2002699545176085,-0.7436555112478871,2.3225441636624
-2.208691466642953,-2.7516602684512237,3.5284489833061863,2.2020197402405906,-0.7414755704853171,2.3235053169803086
-2.2064894469027125,-2.752401744021709,3.527649506369189,2.2037690098555274,-0.7392935099943543,2.3244682709642186
-2.204285677892857,-2.7531410375317034,3.5268485822763522,2.2055177628876876,-0.7371093264754158,2.32543302668345
-2.2020801601299693,-2.7538781468581788,3.526046210613393,2.2072659988601195,-0.7349230166231457,2.326399585214549
-2.199872894131109,-2.754613069874802,3.525242390965175,2.2090137172874336,-0.7327345771233063,2.3273679476344338
-2.1976638804138218,-2.7553458044519252,3.5244371229157094,2.2107609176820198,-0.7305440046532219,2.3283381150264697
-2.1954531194961397,-2.7560763484565785,3.523630406048154,2.2125075995531596,-0.7283512958826677,2.3293100884799443
-2.1932406118965866,-2.756804699752461,3.5228222399448104,2.214253762403473,-0.7261564474729809,2.33028386908645
-2.191026358134183,-2.757530856199934,3.5220126241871257,2.2159994057302512,-0.7239594560739526,2.331259457940218
-2.188810358728453,-2.758254815656008,3.5212015583556897,2.217744529030341,-0.7217603183322652,2.332236856145426
-2.1865926141994225,-2.7589765759743403,3.5203890420302355,2.2194891317917076,-0.7195590308839428,2.333216064805861
-2.184373125067631,-2.7596961350052243,3.51957507478964,2.2212332134987633,-0.7173555903543516,2.3341970850300284
-2.182151891854132,-2.7604134905955786,3.5187596562119206,2.222976773632812,-0.7151499933639727,2.335179917933399
-2.1799289150804992,-2.7611286405889426,3.517942785874237,2.224719811671161,-0.7129422365217408,2.3361645646355456
-2.177704195268828,-2.7618415828254643,3.5171244633528853,2.226462327082679,-0.7107323164294854,2.3371510262573194
-2.1754777329417454,-2.762552315141894,3.516304688223305,2.228204319334015,-0.7085202296814863,2.3381393039266647
-2.1732495286224114,-2.7632608353715753,3.5154834600600737,2.2299457878882656,-0.7063059728609211,2.3391293987763118
-2.171019582834523,-2.763967141344436,3.5146607784369066,2.2316867322023093,-0.7040895425451943,2.3401213119428923
-2.168787896102321,-2.7646712308869814,3.513836642926656,2.2334271517290283,-0.7018709353023844,2.341115044568012
-2.166554468950592,-2.765373101822284,3.5130110531013106,2.2351670459155315,-0.6996501476894679,2.3421105977960686
-2.1643193019046763,-2.7660727519699733,3.512184008531997,2.236906414205375,-0.6974271762580919,2.34310797277814
-2.162082395490471,-2.7667701791462314,3.511355508788975,2.23864525603501,-0.6952020175496898,2.3441071706671637
-2.159843750234436,-2.767465381163781,3.5105255534416417,2.2403835708422193,-0.692974668096813,2.3451081926264346
-2.1576033666635936,-2.768158355831878,3.509694142058524,2.242121358051463,-0.6907451244235752,2.3461110398157796
-2.155361245305542,-2.7688491009563014,3.5088612742072853,2.2438586170880903,-0.6885133830443202,2.347115713404776
-2.153117386688454,-2.7695376143393458,3.5080269494547207,2.24559534737212,-0.6862794404671746,2.3481222145678986
-2.150871791341082,-2.770223893779813,3.5071911673667553,2.247331548317355,-0.6840432931887186,2.349130544482138
-2.1486244597927646,-2.7709079370730016,3.5063539275084463,2.2490672193331562,-0.6818049377002033,2.350140704330563
-2.1463753925734315,-2.771589742010702,3.505515229443983,2.250802359824444,-0.6795643704795573,2.3511526953000232
-2.144124590213607,-2.7722693063811814,3.5046750727366818,2.252536969189034,-0.6773215879993799,2.35216651858097
-2.141872053244418,-2.772946627969181,3.50383345694899,2.254271046825629,-0.6750765867202801,2.353182175373216
-2.1396177821975924,-2.773621704555901,3.50299038164248,2.256004592119165,-0.6728293630975379,2.354199666873861
-2.137361777605473,-2.7742945339189986,3.502145846377855,2.2577376044590203,-0.670579913575331,2.355218994293111
-2.135104040001014,-2.774965113832574,3.501299850714943,2.259470083222581,-0.6683282345876229,2.356240158838837
-2.1328445699177916,-2.7756334420671616,3.5004523942126977,2.2612020277863465,-0.6660743225639365,2.357263161728892
-2.1305833678900052,-2.7762995163897255,3.4996034764292,2.262933437516601,-0.6638181739182514,2.3582880041790615
-2.1283204344524886,-2.7769633345636437,3.4987530969216536,2.264664311783182,-0.6615597850618826,2.3593146874199546
-2.1260557701407055,-2.7776248943487056,3.4979012552463864,2.2663946499430487,-0.6592991523937108,2.3603432126785164
-2.1237893754907624,-2.7782841935010993,3.497047950958851,2.268124451351383,-0.6570362723041789,2.3613735811898517
-2.121521251039411,-2.7789412297734035,3.4961931836136206,2.269853715358483,-0.6547711411721835,2.362405794193418
-2.1192513973240525,-2.7795960009145757,3.4953369527643896,2.2715824413084285,-0.6525037553717361,2.3634398529336385
-2.116979814882744,-2.7802485046699474,3.494479257963975,2.273310628541303,-0.6502341112666343,2.3644757586605882
-2.114706504254203,-2.780898738781214,3.4936200987643145,2.2750382763896404,-0.6479622052086853,2.3655135126261375
-2.112431465977813,-2.7815467009864228,3.4927594747164634,2.2767653841859747,-0.645688033543923,2.366553116092966
-2.110154700593627,-2.7821923890199667,3.491897385370597,2.2784919512512936,-0.6434115926059469,2.367594570321669
-2.107876208642376,-2.7828358006125726,3.4910338302760078,2.2802179769061404,-0.6411328787216952,2.3686378765830582
-2.1055959906654698,-2.7834769334912943,3.490168808981107,2.281943460463065,-0.638851888207892,2.3696830361499694
-2.1033140472050067,-2.784115785379502,3.4893023210334224,2.2836684012306208,-0.6365686173714913,2.370730050301272
-2.101030378803776,-2.7847523539968737,3.488434365979596,2.285392798513808,-0.6342830625105655,2.3717789203225825
-2.0987449860052623,-2.7853866370593843,3.487564943365387,2.2871166516069685,-0.6319952199138612,2.37282964749934
-2.0964578693536553,-2.786018632279298,3.4866940527356682,2.2888399598062215,-0.6297050858603548,2.3738822331287084
-2.094169029393849,-2.7866483373651585,3.4858216936344264,2.290562722396139,-0.6274126566196969,2.374936678506902
-2.091878466671453,-2.787275750021778,3.4849478656047603,2.2922849386581845,-0.6251179284522124,2.3759929849373593
-2.0895861817327948,-2.7879008679502304,3.4840725681888842,2.2940066078720456,-0.6228208976084559,2.3770511537319536
-2.0872921751249227,-2.788523688847839,3.4831958009281205,2.295727729305863,-0.6205215603309888,2.378111186202079
-2.084996447395617,-2.78914421040817,3.4823175633629044,2.297448302227334,-0.6182199128494936,2.379173083668125
-2.0826989990933895,-2.7897624303210193,3.4814378550327802,2.2991683258961615,-0.6159159513878798,2.3802368474540923
-2.0803998307674934,-2.790378346272407,3.480556675476403,2.3008877995662758,-0.6136096721571782,2.381302478887925
-2.078098942967927,-2.7909919559445644,3.4796740242315343,2.302606722487166,-0.6113010713613143,2.382369979304344
-2.07579633624544,-2.7916032570159257,3.478789900835047,2.3043250939034365,-0.6089901451935553,2.383439350043535
-2.0734920111515365,-2.7922122471611193,3.477904304822919,2.3060429130534743,-0.6066768898373986,2.3845105924501433
-2.071185968238483,-2.7928189240509567,3.4770172357302354,2.3077601791707814,-0.6043613014665716,2.3855837078746
-2.068878208059312,-2.7934232853524232,3.476128693091186,2.309476891480422,-0.6020433762450317,2.3866586976697337
-2.066568731167832,-2.7940253287286683,3.475238676439068,2.3111930492061283,-0.5997231103282985,2.387735563198021
-2.0642575381186257,-2.7946250518389966,3.4743471853062817,2.3129086515631947,-0.5974004998603455,2.3888143058239724
-2.0619446294670625,-2.795222452338857,3.473454219224332,2.3146236977629187,-0.5950755409753761,2.389894926918927
-2.0596300057692996,-2.7958175278798323,3.4725597777238253,2.3163381870099364,-0.5927482297996001,2.390977427858958
-2.0573136675822896,-2.796410276109632,3.4716638603344707,2.318052118501779,-0.5904185624467928,2.3920618100233786
-2.054995615463788,-2.7970006946720787,3.47076646658508,2.3197654914350885,-0.5880865350231801,2.393148074802027
-2.0526758499723528,-2.797588781207102,3.469867596003565,2.3214783049940735,-0.5857521436229973,2.3942362235830226
-2.0503543716673587,-2.798174533350725,3.4689672481169374,2.3231905583647183,-0.5834153843324863,2.3953262577675707
-2.048031181108994,-2.7987579487350573,3.468065422451308,2.324902250719685,-0.5810762532258984,2.3964181787543892
-2.0457062788582743,-2.7993390249882832,3.4671621185318866,2.3266133812307466,-0.5787347463694914,2.3975119879527873
-2.0433796654770435,-2.7999177597346527,3.4662573358829825,2.328323949064348,-0.576390859818865,2.398607686777755
-2.041051341527979,-2.8004941505944716,3.4653510740280002,2.3300339533784964,-0.5740445896180724,2.3997052766467815
-2.0387213075746007,-2.8010681951840897,3.464443332489441,2.331743393325425,-0.5716959318022852,2.4008047589831314
-2.0363895641812753,-2.801639891115892,3.463534110788902,2.333452268052927,-0.569344882396905,2.401906135216964
-2.0340561119132223,-2.802209235998289,3.4626234084470764,2.3351605767025774,-0.5669914374171192,2.403009406783553
-2.0317209513365198,-2.802776227435706,3.461711224983751,2.3368683184084027,-0.5646355928670133,2.4041145751218265
-2.0293840830181114,-2.803340863028573,3.4607975599178067,2.3385754923026525,-0.5622773447404583,2.4052216416802366
-2.0270455075258087,-2.8039031403733135,3.459882412767216,2.340282097506474,-0.5599166890228879,2.4063306079081603
-2.0247052254283022,-2.8044630570623363,3.4589657830490457,2.3419881331383507,-0.5575536216855248,2.407441475262795
-2.022363237295164,-2.805020610684022,3.458047670279451,2.3436935983101037,-0.5551881386955948,2.408554245207702
-2.0200195436968538,-2.8055757988227175,3.457128073973681,2.3453984921268933,-0.5528202360043366,2.4096689192100635
-2.017674145204727,-2.806128619058722,3.456206993646074,2.3471028136867744,-0.550449909553663,2.4107854987418538
-2.01532704239104,-2.8066790689682755,3.455284428810057,2.3488065620860255,-0.548077155276605,2.411903985285167
-2.012978235828954,-2.807227146123552,3.4543603789781447,2.3505097364098226,-0.5457019690968679,2.4130243803230775
-2.0106277260925443,-2.807772848092649,3.453434843661942,2.3522123357384572,-0.5433243469230575,2.4141466853444378
-2.008275513756806,-2.808316172439572,3.452507822372139,2.35391435915,-0.5409442846584511,2.4152709018487344
-2.005921599397656,-2.8088571167242304,3.451579314618513,2.3556158057105314,-0.5385617781938912,2.4163970313350087
-2.0035659835919453,-2.8093956785024243,3.450649319909929,2.357316674483023,-0.5361768234077857,2.417525075310567
-2.0012086669174622,-2.809931855325832,3.449717837754334,2.359016964524896,-0.5337894161692169,2.4186550352893503
-1.9988496499529373,-2.8104656447420013,3.4487848676587602,2.360716674886021,-0.5313995523388293,2.419786912790219
-1.9964889332780513,-2.81099704429434,3.447850409129324,2.36241580460983,-0.5290072277626123,2.420920709336717
-1.9941265174734415,-2.8115260515221028,3.446914461671224,2.3641143527339814,-0.5266124382803383,2.4220564264596263
-1.9917624031207075,-2.812052663960383,3.445977024788741,2.365812318289029,-0.5242151797166805,2.4231940656937696
-1.9893965908024185,-2.8125768791401,3.4450380979852384,2.3675097003001966,-0.5218154478896508,2.4243336285816364
-1.9870290811021183,-2.8130986945879894,3.4440976807631603,2.3692064977864913,-0.5194132386026062,2.425475116670831
-1.9846598746043318,-2.813618107826592,3.443155772624029,2.3709027097593705,-0.517008547650466,2.4266185315141664
-1.9822889718945724,-2.8141351163742425,3.4422123730684473,2.3725983352247404,-0.5146013708170472,2.427763874671092
-1.9799163735593477,-2.8146497177450596,3.4412674815960966,2.374293373181624,-0.5121917038755086,2.428911147706534
-1.977542080186166,-2.815161909448935,3.4403210977057364,2.375987822621939,-0.509779542587907,2.430060352190636
-1.9751660923635441,-2.815671688991523,3.4393732208952037,2.3776816825327174,-0.5073648827038646,2.4312114897007047
-1.9727884106810114,-2.816179053874227,3.4384238506614113,2.3793749518934426,-0.5049477199641217,2.432364561819401
-1.970409035729118,-2.816684001594191,3.4374729865003473,2.381067629676492,-0.5025280500974283,2.433519570134572
-1.9680279680994415,-2.8171865296442884,3.436520627907076,2.3827597148491364,-0.5001058688227644,2.4346765162417183
-1.9656452083845923,-2.817686635513111,3.4355667743757365,2.3844512063702084,-0.4976811718462315,2.4358354017401465
-1.9632607571782221,-2.8181843166849574,3.4346114253995412,2.386142103193656,-0.49525395486238466,2.4369962282367768
-1.9608746150750285,-2.8186795706398198,3.433654580470773,2.387832404265211,-0.4928242135568972,2.4381589973434776
-1.9584867826707633,-2.8191723948533767,3.4326962390807902,2.389522108525277,-0.49039194360478433,2.4393237106795738
-1.956097260562238,-2.8196627867969815,3.431736400720022,2.39121121490693,-0.4879571406659622,2.440490369869051
-1.953706049347331,-2.8201507439376474,3.4307750648779676,2.392899722335473,-0.4855198003932415,2.441658976541785
-1.9513131496249956,-2.8206362637380407,3.4298122310431975,2.3945876297317703,-0.4830799184256662,2.442829532335518
-1.9489185619952638,-2.8211193436564663,3.4288478987033497,2.3962749360071367,-0.4806374903911781,2.444002038891444
-1.9465222870592567,-2.8215999811468575,3.4278820673451333,2.3979616400682247,-0.47819251190839296,2.4451764978593977
-1.9441243254191884,-2.822078173658766,3.426914736454324,2.399647740813471,-0.475744978582604,2.446352910893634
-1.941724677678375,-2.8225539186373485,3.425945905515766,2.401333237134873,-0.4732948860075581,2.4475312796549824
-1.93932334444124,-2.823027213523356,3.4249755740133683,2.4030181279179885,-0.4708422297676762,2.4487116058113236
-1.9369203263133221,-2.8234980557531237,3.4240037414301074,2.4047024120406046,-0.4683870054327244,2.449893891035311
-1.9345156239012815,-2.8239664427585565,3.423030407248025,2.4063860883740684,-0.46592920856580733,2.451078137007266
-1.9321092378129074,-2.8244323719671223,3.4220555709482277,2.4080691557821776,-0.4634688347122662,2.4522643454120185
-1.9297011686571253,-2.8248958408018345,3.421079232010884,2.4097516131225127,-0.46100587941166893,2.453452517942558
-1.9272914170440028,-2.825356846681246,3.420101389915228,2.4114334592446607,-0.4585403381880404,2.454642656296487
-1.924879983584758,-2.8258153870194342,3.419122044139556,2.413114692991325,-0.45607220655474734,2.4558347621780934
-1.9224668688917668,-2.826271459225989,3.4181411941612234,2.414795313199214,-0.45360148001538647,2.45702883729944
-1.9200520735785676,-2.8267250607060044,3.4171588394566506,2.416475318696154,-0.4511281540588996,2.4582248833766753
-1.9176355982598714,-2.8271761888600633,3.4161749795013145,2.4181547083028665,-0.44865222416579087,2.4594229021329848
-1.9152174435515685,-2.827624841084229,3.415189613769756,2.4198334808347433,-0.44617368580102124,2.4606228952990863
-1.9127976100707338,-2.82807101477003,3.414202741735572,2.4215116350980725,-0.4436925344206699,2.461824864610799
-1.9103760984356357,-2.8285147073044508,3.4132143628714187,2.4231891698927033,-0.4412087654692698,2.463028811811223
-1.907952909265743,-2.82895591606992,3.41222447664901,2.424866084011157,-0.43872237437581063,2.4642347386492123
-1.9055280431817319,-2.829394638444296,3.411233082539117,2.426542376237295,-0.4362333565612886,2.465442646879474
-1.9031015008054946,-2.829830871800857,3.410240180011567,2.4282180453498725,-0.43374170743337714,2.4666525382651643
-1.9006732827601447,-2.8302646135082905,3.4092457685352424,2.429893090118318,-0.431247422385983,2.4678644145737225
-1.8982433896700264,-2.8306958609306765,3.4082498475780816,2.431567509305621,-0.4287504968054634,2.4690782775808615
-1.8958118221607207,-2.831124611427482,3.4072524166070766,2.4332413016665555,-0.4262509260621883,2.4702941290673923
-1.8933785808590542,-2.831550862353544,3.4062534750882745,2.434914465950122,-0.42374870551364907,2.4715119708222457
-1.890943666393104,-2.831974611059058,3.405253022486772,2.4365870008955515,-0.42124383050934355,2.472731804639428
-1.8885070793922085,-2.832395854889567,3.404251058266721,2.438258905234525,-0.4187362963836705,2.473953632319041
-1.886068820486974,-2.832814591185951,3.4032475818913253,2.439930177694505,-0.41622609845948233,2.4751774556712376
-1.8836288903092795,-2.8332308172844103,3.402242592822836,2.441600816990297,-0.4137132320480852,2.47640327650796
-1.8811872894922892,-2.8336445305164584,3.4012360905225596,2.4432708218327104,-0.4111976924474625,2.477631096651236
-1.8787440186704565,-2.834055728208906,3.400228074450849,2.4449401909245605,-0.40867947494316326,2.478860917929452
-1.876299078479532,-2.834464407683849,3.399218544067106,2.4466089229584487,-0.40615857480919004,2.4800927421753673
