# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-5.199546e3,-3.173551e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.199603e3,-3.173586e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-5.199660e3,-3.173621e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.199717e3,-3.173655e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.196627e3,-3.171770e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.196693e3,-3.171810e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-5.196758e3,-3.171849e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-5.196822e3,-3.171889e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.196886e3,-3.171928e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-5.196950e3,-3.171966e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.197013e3,-3.172005e-1,52,0,52,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-5.197075e3,-3.172043e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.197138e3,-3.172081e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-5.197200e3,-3.172119e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-5.197261e3,-3.172157e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.197323e3,-3.172194e-1,52,0,52,0.000000e0,-1.562500e-2,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-5.197384e3,-3.172231e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-5.197445e3,-3.172268e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.197505e3,-3.172305e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-5.197565e3,-3.172342e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-5.197626e3,-3.172379e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.197685e3,-3.172415e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-5.197745e3,-3.172452e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.197805e3,-3.172488e-1,52,0,52,0.000000e0,0.000000e0,0.000000e0
