# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.201005e3,-3.784793e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.201090e3,-3.784845e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.201174e3,-3.784896e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.201257e3,-3.784947e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.201339e3,-3.784997e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.200060e3,-3.784216e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.200148e3,-3.784270e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.200235e3,-3.784323e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.200321e3,-3.784376e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.200406e3,-3.784428e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.200490e3,-3.784479e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-6.200573e3,-3.784529e-1,38,0,38,0.000000e0,1.562500e-2,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-6.200654e3,-3.784579e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.200735e3,-3.784628e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.200814e3,-3.784677e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.200893e3,-3.784725e-1,38,0,38,1.562500e-2,0.000000e0,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.200971e3,-3.784772e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.201048e3,-3.784819e-1,38,0,38,0.000000e0,-1.562500e-2,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.201124e3,-3.784866e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.201199e3,-3.784912e-1,38,0,38,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.201274e3,-3.784957e-1,38,0,38,-3.125000e-2,-1.562500e-2,4.687500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.201348e3,-3.785002e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.201421e3,-3.785047e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.201493e3,-3.785091e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.201565e3,-3.785135e-1,38,0,38,0.000000e0,0.000000e0,0.000000e0
