# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.618021e3,-4.039319e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.618310e3,-4.039496e-1,42,0,42,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.618623e3,-4.039687e-1,43,0,43,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.618962e3,-4.039894e-1,43,0,43,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.619327e3,-4.040117e-1,43,0,43,-1.562500e-2,1.562500e-2,3.125000e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.621635e3,-4.041525e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.621951e3,-4.041718e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.622232e3,-4.041889e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.622484e3,-4.042044e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
35500,355.0000,4.999999e-2,64,0,64,-6.622715e3,-4.042184e-1,44,0,44,0.000000e0,-3.125000e-2,3.125000e-2
35600,356.0000,4.999999e-2,64,0,64,-6.622928e3,-4.042315e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-6.623127e3,-4.042436e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.623315e3,-4.042550e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-6.623491e3,-4.042658e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-6.623660e3,-4.042761e-1,44,0,44,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.623820e3,-4.042859e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.623974e3,-4.042953e-1,44,0,44,0.000000e0,-1.562500e-2,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.624122e3,-4.043043e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.624265e3,-4.043131e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.624403e3,-4.043215e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.624537e3,-4.043297e-1,44,0,44,1.562500e-2,0.000000e0,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.624668e3,-4.043376e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.624794e3,-4.043453e-1,44,0,44,0.000000e0,1.562500e-2,1.562500e-2
36900,369.0000,4.999999e-2,64,0,64,-6.624918e3,-4.043529e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.625038e3,-4.043602e-1,44,0,44,0.000000e0,0.000000e0,0.000000e0
