# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-7.070806e3,-4.315678e-1,29,0,29,1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.070889e3,-4.315728e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.070971e3,-4.315778e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-7.071052e3,-4.315827e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.069795e3,-4.315060e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.069889e3,-4.315118e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.069981e3,-4.315174e-1,29,0,29,-1.562500e-2,0.000000e0,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-7.070073e3,-4.315230e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.070163e3,-4.315285e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.070252e3,-4.315339e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.070341e3,-4.315393e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.070428e3,-4.315447e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.070515e3,-4.315500e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.070601e3,-4.315553e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-7.070687e3,-4.315605e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.070772e3,-4.315657e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-7.070857e3,-4.315709e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-7.070942e3,-4.315760e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.071026e3,-4.315812e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.071111e3,-4.315863e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.071195e3,-4.315915e-1,29,0,29,0.000000e0,-1.562500e-2,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-7.071280e3,-4.315967e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.071365e3,-4.316019e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.071451e3,-4.316071e-1,29,0,29,0.000000e0,0.000000e0,0.000000e0
