# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-7.075373e3,-4.318465e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-7.075497e3,-4.318540e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.075617e3,-4.318614e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.075735e3,-4.318686e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-7.075851e3,-4.318757e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.076521e3,-4.319166e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.076632e3,-4.319233e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-7.076740e3,-4.319299e-1,18,0,18,-1.562500e-2,0.000000e0,4.687500e-2
35400,354.0000,4.999999e-2,64,0,64,-7.076846e3,-4.319364e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.076949e3,-4.319427e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-7.077051e3,-4.319489e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.077151e3,-4.319550e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.077248e3,-4.319610e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.077344e3,-4.319668e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-7.077438e3,-4.319725e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-7.077530e3,-4.319782e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.077621e3,-4.319837e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-7.077710e3,-4.319891e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-7.077797e3,-4.319945e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.077883e3,-4.319997e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-7.077968e3,-4.320049e-1,18,0,18,-1.562500e-2,1.562500e-2,3.125000e-2
36700,367.0000,4.999999e-2,64,0,64,-7.078051e3,-4.320099e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.078132e3,-4.320149e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.078213e3,-4.320198e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.078292e3,-4.320246e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
