# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=4 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.828931e3,-4.168048e-1,19,0,19,-1.562500e-2,0.000000e0,1.562500e-2
33700,337.0000,4.499999e-2,64,0,64,-6.829019e3,-4.168102e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.829110e3,-4.168158e-1,19,0,19,-1.562500e-2,-1.562500e-2,3.125000e-2
33900,339.0000,4.499999e-2,64,0,64,-6.829207e3,-4.168217e-1,19,0,19,0.000000e0,-1.562500e-2,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-6.829309e3,-4.168280e-1,19,0,19,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.830785e3,-4.169180e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.831047e3,-4.169340e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.831281e3,-4.169483e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-6.831487e3,-4.169609e-1,20,0,20,-1.562500e-2,1.562500e-2,3.125000e-2
35500,355.0000,4.999999e-2,64,0,64,-6.831669e3,-4.169720e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.831832e3,-4.169819e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-6.831979e3,-4.169909e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.832112e3,-4.169990e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-6.832234e3,-4.170065e-1,20,0,20,-1.562500e-2,1.562500e-2,3.125000e-2
36000,360.0000,4.999999e-2,64,0,64,-6.832348e3,-4.170134e-1,20,0,20,-1.562500e-2,0.000000e0,4.687500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.832455e3,-4.170199e-1,20,0,20,0.000000e0,-1.562500e-2,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-6.832555e3,-4.170261e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.832650e3,-4.170319e-1,20,0,20,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-6.832740e3,-4.170374e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.832827e3,-4.170426e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.832909e3,-4.170477e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.832989e3,-4.170525e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.833066e3,-4.170572e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.833140e3,-4.170618e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-6.833212e3,-4.170662e-1,20,0,20,0.000000e0,0.000000e0,0.000000e0
