# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=75 radius=2 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.758856e3,-4.125279e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.758989e3,-4.125359e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.759120e3,-4.125440e-1,40,0,40,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-6.759251e3,-4.125520e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-6.759382e3,-4.125599e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.756929e3,-4.124102e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.757078e3,-4.124193e-1,40,0,40,-3.125000e-2,1.562500e-2,4.687500e-2
35300,353.0000,4.999999e-2,64,0,64,-6.757228e3,-4.124285e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-6.757378e3,-4.124376e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-6.757529e3,-4.124468e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
35600,356.0000,4.999999e-2,64,0,64,-6.757681e3,-4.124561e-1,40,0,40,-3.125000e-2,-1.562500e-2,4.687500e-2
35700,357.0000,4.999999e-2,64,0,64,-6.757835e3,-4.124655e-1,40,0,40,0.000000e0,1.562500e-2,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-6.757991e3,-4.124750e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
35900,359.0000,4.999999e-2,64,0,64,-6.758149e3,-4.124847e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.758311e3,-4.124946e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-6.758476e3,-4.125047e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.758647e3,-4.125151e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-6.758823e3,-4.125258e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.759007e3,-4.125370e-1,40,0,40,-3.125000e-2,0.000000e0,3.125000e-2
36500,365.0000,4.999999e-2,64,0,64,-6.759199e3,-4.125488e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-6.759404e3,-4.125613e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-6.759623e3,-4.125746e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-6.759860e3,-4.125891e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.760119e3,-4.126049e-1,40,0,40,0.000000e0,-1.562500e-2,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-6.760404e3,-4.126223e-1,40,0,40,0.000000e0,0.000000e0,0.000000e0
