# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=25 radius=3 spacing=32 alpha_default=1 alpha_defect=-1
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-7.006432e3,-4.276386e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-7.006503e3,-4.276430e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
33800,338.0000,4.499999e-2,64,0,64,-7.006573e3,-4.276473e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.006642e3,-4.276515e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-7.006710e3,-4.276556e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.006594e3,-4.276485e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.006670e3,-4.276532e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.006745e3,-4.276578e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-7.006818e3,-4.276622e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.006890e3,-4.276666e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.006960e3,-4.276709e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-7.007029e3,-4.276751e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-7.007096e3,-4.276792e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.007163e3,-4.276833e-1,18,0,18,0.000000e0,0.000000e0,3.125000e-2
36000,360.0000,4.999999e-2,64,0,64,-7.007228e3,-4.276872e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
36100,361.0000,4.999999e-2,64,0,64,-7.007292e3,-4.276911e-1,18,0,18,0.000000e0,1.562500e-2,1.562500e-2
36200,362.0000,4.999999e-2,64,0,64,-7.007354e3,-4.276950e-1,18,0,18,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-7.007416e3,-4.276987e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-7.007477e3,-4.277025e-1,18,0,18,0.000000e0,-1.562500e-2,1.562500e-2
36500,365.0000,4.999999e-2,64,0,64,-7.007537e3,-4.277061e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-7.007596e3,-4.277097e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.007654e3,-4.277132e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-7.007711e3,-4.277167e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.007767e3,-4.277202e-1,18,0,18,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-7.007823e3,-4.277235e-1,18,0,18,1.562500e-2,0.000000e0,1.562500e-2
