# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=2 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33700,337.0000,4.499999e-2,64,0,64,-7.037079e3,-4.295092e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-7.037239e3,-4.295190e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-7.037385e3,-4.295279e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-7.037521e3,-4.295362e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-7.036027e3,-4.294450e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-7.036136e3,-4.294517e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-7.036244e3,-4.294582e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-7.036349e3,-4.294647e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-7.036453e3,-4.294710e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-7.036556e3,-4.294773e-1,31,0,31,0.000000e0,1.562500e-2,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-7.036657e3,-4.294834e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
35800,358.0000,4.999999e-2,64,0,64,-7.036756e3,-4.294895e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-7.036855e3,-4.294956e-1,31,0,31,-1.562500e-2,1.562500e-2,3.125000e-2
36000,360.0000,4.999999e-2,64,0,64,-7.036953e3,-4.295015e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-7.037051e3,-4.295075e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-7.037147e3,-4.295134e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-7.037244e3,-4.295193e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-7.037341e3,-4.295252e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-7.037437e3,-4.295311e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-7.037534e3,-4.295370e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-7.037632e3,-4.295430e-1,31,0,31,0.000000e0,-1.562500e-2,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-7.037731e3,-4.295490e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-7.037831e3,-4.295551e-1,31,0,31,-1.562500e-2,0.000000e0,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-7.037933e3,-4.295614e-1,31,0,31,0.000000e0,0.000000e0,0.000000e0
