# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=50 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.5
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-6.625017e3,-4.043590e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-6.625088e3,-4.043633e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-6.625159e3,-4.043676e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
33900,339.0000,4.499999e-2,64,0,64,-6.625228e3,-4.043719e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
34000,340.0000,4.499999e-2,64,0,64,-6.625297e3,-4.043761e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-6.623176e3,-4.042466e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-6.623256e3,-4.042514e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35300,353.0000,4.999999e-2,64,0,64,-6.623334e3,-4.042562e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
35400,354.0000,4.999999e-2,64,0,64,-6.623411e3,-4.042609e-1,37,0,37,-3.125000e-2,0.000000e0,3.125000e-2
35500,355.0000,4.999999e-2,64,0,64,-6.623487e3,-4.042656e-1,37,0,37,-1.562500e-2,-1.562500e-2,3.125000e-2
35600,356.0000,4.999999e-2,64,0,64,-6.623562e3,-4.042701e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
35700,357.0000,4.999999e-2,64,0,64,-6.623636e3,-4.042746e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-6.623709e3,-4.042791e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-6.623781e3,-4.042835e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36000,360.0000,4.999999e-2,64,0,64,-6.623852e3,-4.042878e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-6.623922e3,-4.042921e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-6.623992e3,-4.042964e-1,37,0,37,0.000000e0,-1.562500e-2,1.562500e-2
36300,363.0000,4.999999e-2,64,0,64,-6.624060e3,-4.043005e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36400,364.0000,4.999999e-2,64,0,64,-6.624128e3,-4.043047e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-6.624195e3,-4.043088e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36600,366.0000,4.999999e-2,64,0,64,-6.624261e3,-4.043128e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
36700,367.0000,4.999999e-2,64,0,64,-6.624327e3,-4.043168e-1,37,0,37,0.000000e0,1.562500e-2,1.562500e-2
36800,368.0000,4.999999e-2,64,0,64,-6.624392e3,-4.043208e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-6.624456e3,-4.043247e-1,37,0,37,-1.562500e-2,0.000000e0,1.562500e-2
37000,370.0000,4.999999e-2,64,0,64,-6.624520e3,-4.043286e-1,37,0,37,0.000000e0,0.000000e0,0.000000e0
