# mode=headless_kappa_sweep kappa_start=0 kappa_end=0.05 kappa_step=0.005 initial_relax_steps=5000 relax_steps=1000 measure_steps=2000 sample_period=100
# nx=128 ny=128 dt=0.01 dx=1 flux_n=64 phi=0.024543693 B=0.024543693 seed=1234
# defects: mode=random count=100 radius=3 spacing=32 alpha_default=1 alpha_defect=-0.2
step,time,kappa,vortices,antivortices,net,energy,energy_density,pinned_v,pinned_av,pinned_net,mean_vx,mean_vy,mean_speed
33600,336.0000,4.499999e-2,64,0,64,-5.988289e3,-3.654962e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33700,337.0000,4.499999e-2,64,0,64,-5.988365e3,-3.655008e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
33800,338.0000,4.499999e-2,64,0,64,-5.988441e3,-3.655054e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
33900,339.0000,4.499999e-2,64,0,64,-5.988515e3,-3.655099e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
34000,340.0000,4.499999e-2,64,0,64,-5.988588e3,-3.655144e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
# sweep_kappa=0.049999993 begin_step=34000 (index=11/11)
35100,351.0000,4.999999e-2,64,0,64,-5.985006e3,-3.652958e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35200,352.0000,4.999999e-2,64,0,64,-5.985079e3,-3.653002e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
35300,353.0000,4.999999e-2,64,0,64,-5.985150e3,-3.653046e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35400,354.0000,4.999999e-2,64,0,64,-5.985221e3,-3.653089e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35500,355.0000,4.999999e-2,64,0,64,-5.985291e3,-3.653132e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35600,356.0000,4.999999e-2,64,0,64,-5.985360e3,-3.653174e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35700,357.0000,4.999999e-2,64,0,64,-5.985429e3,-3.653216e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35800,358.0000,4.999999e-2,64,0,64,-5.985496e3,-3.653257e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
35900,359.0000,4.999999e-2,64,0,64,-5.985563e3,-3.653298e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
36000,360.0000,4.999999e-2,64,0,64,-5.985629e3,-3.653338e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36100,361.0000,4.999999e-2,64,0,64,-5.985695e3,-3.653378e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36200,362.0000,4.999999e-2,64,0,64,-5.985760e3,-3.653418e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36300,363.0000,4.999999e-2,64,0,64,-5.985824e3,-3.653457e-1,49,0,49,-1.562500e-2,0.000000e0,1.562500e-2
36400,364.0000,4.999999e-2,64,0,64,-5.985888e3,-3.653496e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36500,365.0000,4.999999e-2,64,0,64,-5.985951e3,-3.653535e-1,49,0,49,1.562500e-2,0.000000e0,1.562500e-2
36600,366.0000,4.999999e-2,64,0,64,-5.986014e3,-3.653573e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36700,367.0000,4.999999e-2,64,0,64,-5.986076e3,-3.653611e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36800,368.0000,4.999999e-2,64,0,64,-5.986138e3,-3.653649e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
36900,369.0000,4.999999e-2,64,0,64,-5.986199e3,-3.653686e-1,49,0,49,0.000000e0,0.000000e0,0.000000e0
37000,370.0000,4.999999e-2,64,0,64,-5.986260e3,-3.653723e-1,49,0,49,0.000000e0,-1.562500e-2,1.562500e-2
