time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
4.960000,0.086614,-0.873345,0.000000,0.713032,0.511682,0.000000,-0.799646,0.361663,0.000000
4.970000,0.094735,-0.873596,0.000000,0.709189,0.518841,0.000000,-0.803924,0.354755,0.000000
4.980000,0.102848,-0.873773,0.000000,0.705285,0.525956,0.000000,-0.808133,0.347817,0.000000
4.990000,0.110953,-0.873875,0.000000,0.701322,0.533025,0.000000,-0.812274,0.340850,0.000000
5.000000,0.119048,-0.873904,0.000000,0.697299,0.540050,0.000000,-0.816347,0.333853,0.000000
5.010000,0.127133,-0.873859,0.000000,0.693217,0.547030,0.000000,-0.820350,0.326829,0.000000
5.020000,0.135208,-0.873741,0.000000,0.689078,0.553963,0.000000,-0.824285,0.319777,0.000000
5.030000,0.143271,-0.873549,0.000000,0.684881,0.560851,0.000000,-0.828151,0.312699,0.000000
5.040000,0.151322,-0.873286,0.000000,0.680626,0.567691,0.000000,-0.831948,0.305594,0.000000
5.050000,0.159361,-0.872949,0.000000,0.676316,0.574485,0.000000,-0.835677,0.298464,0.000000
5.060000,0.167386,-0.872541,0.000000,0.671949,0.581231,0.000000,-0.839336,0.291310,0.000000
5.070000,0.175398,-0.872060,0.000000,0.667528,0.587929,0.000000,-0.842926,0.284131,0.000000
5.080000,0.183395,-0.871509,0.000000,0.663051,0.594579,0.000000,-0.846446,0.276929,0.000000
5.090000,0.191378,-0.870886,0.000000,0.658520,0.601181,0.000000,-0.849898,0.269705,0.000000
5.100000,0.199344,-0.870192,0.000000,0.653936,0.607733,0.000000,-0.853280,0.262458,0.000000
5.110000,0.207295,-0.869427,0.000000,0.649298,0.614236,0.000000,-0.856594,0.255191,0.000000
5.120000,0.215229,-0.868592,0.000000,0.644608,0.620690,0.000000,-0.859837,0.247902,0.000000
5.130000,0.223145,-0.867687,0.000000,0.639867,0.627093,0.000000,-0.863012,0.240594,0.000000
5.140000,0.231044,-0.866713,0.000000,0.635073,0.633446,0.000000,-0.866117,0.233266,0.000000
5.150000,0.238924,-0.865669,0.000000,0.630229,0.639749,0.000000,-0.869153,0.225920,0.000000
5.160000,0.246785,-0.864556,0.000000,0.625335,0.646000,0.000000,-0.872120,0.218556,0.000000
5.170000,0.254627,-0.863375,0.000000,0.620391,0.652201,0.000000,-0.875018,0.211174,0.000000
5.180000,0.262448,-0.862125,0.000000,0.615398,0.658349,0.000000,-0.877846,0.203776,0.000000
5.190000,0.270249,-0.860807,0.000000,0.610356,0.664446,0.000000,-0.880605,0.196361,0.000000
5.200000,0.278028,-0.859421,0.000000,0.605267,0.670490,0.000000,-0.883295,0.188931,0.000000
5.210000,0.285786,-0.857968,0.000000,0.600130,0.676482,0.000000,-0.885915,0.181487,0.000000
5.220000,0.293521,-0.856449,0.000000,0.594946,0.682421,0.000000,-0.888467,0.174028,0.000000
5.230000,0.301233,-0.854862,0.000000,0.589716,0.688307,0.000000,-0.890949,0.166555,0.000000
5.240000,0.308922,-0.853209,0.000000,0.584440,0.694139,0.000000,-0.893362,0.159070,0.000000
5.250000,0.316588,-0.851491,0.000000,0.579119,0.699918,0.000000,-0.895706,0.151572,0.000000
5.260000,0.324228,-0.849706,0.000000,0.573753,0.705643,0.000000,-0.897981,0.144063,0.000000
5.270000,0.331844,-0.847857,0.000000,0.568343,0.711314,0.000000,-0.900188,0.136543,0.000000
5.280000,0.339435,-0.845942,0.000000,0.562890,0.716930,0.000000,-0.902325,0.129012,0.000000
5.290000,0.347000,-0.843964,0.000000,0.557394,0.722492,0.000000,-0.904394,0.121471,0.000000
5.300000,0.354538,-0.841921,0.000000,0.551856,0.727999,0.000000,-0.906394,0.113921,0.000000
5.310000,0.362049,-0.839814,0.000000,0.546275,0.733451,0.000000,-0.908325,0.106363,0.000000
5.320000,0.369534,-0.837644,0.000000,0.540654,0.738847,0.000000,-0.910188,0.098796,0.000000
5.330000,0.376990,-0.835411,0.000000,0.534992,0.744188,0.000000,-0.911982,0.091222,0.000000
5.340000,0.384418,-0.833115,0.000000,0.529290,0.749473,0.000000,-0.913708,0.083642,0.000000
5.350000,0.391817,-0.830757,0.000000,0.523548,0.754702,0.000000,-0.915365,0.076055,0.000000
5.360000,0.399187,-0.828337,0.000000,0.517767,0.759875,0.000000,-0.916954,0.068462,0.000000
5.370000,0.406528,-0.825855,0.000000,0.511948,0.764991,0.000000,-0.918476,0.060864,0.000000
5.380000,0.413838,-0.823313,0.000000,0.506091,0.770051,0.000000,-0.919929,0.053262,0.000000
5.390000,0.421118,-0.820709,0.000000,0.500196,0.775054,0.000000,-0.921314,0.045656,0.000000
5.400000,0.428367,-0.818046,0.000000,0.494265,0.780000,0.000000,-0.922632,0.038046,0.000000
5.410000,0.435585,-0.815322,0.000000,0.488297,0.784888,0.000000,-0.923882,0.030434,0.000000
5.420000,0.442770,-0.812539,0.000000,0.482294,0.789720,0.000000,-0.925064,0.022819,0.000000
5.430000,0.449924,-0.809696,0.000000,0.476256,0.794493,0.000000,-0.926179,0.015203,0.000000
5.440000,0.457044,-0.806795,0.000000,0.470183,0.799209,0.000000,-0.927227,0.007585,0.000000
5.450000,0.464132,-0.803835,0.000000,0.464076,0.803868,0.000000,-0.928208,-0.000033,0.000000
5.460000,0.471186,-0.800817,0.000000,0.457935,0.808468,0.000000,-0.929121,-0.007651,0.000000
5.470000,0.478206,-0.797742,0.000000,0.451762,0.813010,0.000000,-0.929968,-0.015268,0.000000
5.480000,0.485192,-0.794609,0.000000,0.445556,0.817493,0.000000,-0.930748,-0.022884,0.000000
5.490000,0.492143,-0.791420,0.000000,0.439318,0.821918,0.000000,-0.931461,-0.030499,0.000000
5.500000,0.499059,-0.788174,0.000000,0.433049,0.826285,0.000000,-0.932108,-0.038111,0.000000
5.510000,0.505940,-0.784872,0.000000,0.426749,0.830593,0.000000,-0.932689,-0.045721,0.000000
5.520000,0.512785,-0.781514,0.000000,0.420419,0.834842,0.000000,-0.933203,-0.053328,0.000000
5.530000,0.519593,-0.778101,0.000000,0.414059,0.839031,0.000000,-0.933652,-0.060930,0.000000
5.540000,0.526365,-0.774633,0.000000,0.407670,0.843162,0.000000,-0.934035,-0.068529,0.000000
5.550000,0.533100,-0.771111,0.000000,0.401252,0.847233,0.000000,-0.934352,-0.076122,0.000000
5.560000,0.539797,-0.767535,0.000000,0.394806,0.851246,0.000000,-0.934603,-0.083711,0.000000
5.570000,0.546457,-0.763905,0.000000,0.388333,0.855198,0.000000,-0.934790,-0.091293,0.000000
5.580000,0.553079,-0.760222,0.000000,0.381832,0.859091,0.000000,-0.934911,-0.098869,0.000000
5.590000,0.559662,-0.756486,0.000000,0.375305,0.862924,0.000000,-0.934967,-0.106438,0.000000
5.600000,0.566206,-0.752698,0.000000,0.368752,0.866698,0.000000,-0.934958,-0.114000,0.000000
5.610000,0.572712,-0.748857,0.000000,0.362174,0.870412,0.000000,-0.934885,-0.121554,0.000000
5.620000,0.579178,-0.744965,0.000000,0.355570,0.874065,0.000000,-0.934748,-0.129100,0.000000
5.630000,0.585604,-0.741022,0.000000,0.348942,0.877659,0.000000,-0.934546,-0.136637,0.000000
5.640000,0.591990,-0.737028,0.000000,0.342290,0.881192,0.000000,-0.934280,-0.144164,0.000000
5.650000,0.598335,-0.732984,0.000000,0.335615,0.884665,0.000000,-0.933950,-0.151681,0.000000
5.660000,0.604640,-0.728890,0.000000,0.328917,0.888078,0.000000,-0.933557,-0.159189,0.000000
5.670000,0.610903,-0.724746,0.000000,0.322197,0.891431,0.000000,-0.933100,-0.166685,0.000000
5.680000,0.617126,-0.720553,0.000000,0.315454,0.894723,0.000000,-0.932580,-0.174170,0.000000
5.690000,0.623306,-0.716311,0.000000,0.308691,0.897955,0.000000,-0.931997,-0.181643,0.000000
5.700000,0.629445,-0.712021,0.000000,0.301906,0.901126,0.000000,-0.931351,-0.189104,0.000000
5.710000,0.635541,-0.707684,0.000000,0.295102,0.904236,0.000000,-0.930642,-0.196553,0.000000
5.720000,0.641594,-0.703298,0.000000,0.288277,0.907286,0.000000,-0.929871,-0.203988,0.000000
5.730000,0.647605,-0.698866,0.000000,0.281433,0.910275,0.000000,-0.929038,-0.211409,0.000000
5.740000,0.653572,-0.694387,0.000000,0.274571,0.913203,0.000000,-0.928143,-0.218817,0.000000
5.750000,0.659496,-0.689862,0.000000,0.267690,0.916071,0.000000,-0.927185,-0.226209,0.000000
5.760000,0.665376,-0.685290,0.000000,0.260791,0.918878,0.000000,-0.926167,-0.233587,0.000000
5.770000,0.671212,-0.680674,0.000000,0.253875,0.921623,0.000000,-0.925087,-0.240949,0.000000
5.780000,0.677003,-0.676012,0.000000,0.246942,0.924308,0.000000,-0.923946,-0.248296,0.000000
5.790000,0.682750,-0.671306,0.000000,0.239993,0.926932,0.000000,-0.922743,-0.255626,0.000000
5.800000,0.688452,-0.666556,0.000000,0.233029,0.929495,0.000000,-0.921481,-0.262939,0.000000
5.810000,0.694109,-0.661762,0.000000,0.226049,0.931997,0.000000,-0.920157,-0.270235,0.000000
5.820000,0.699720,-0.656925,0.000000,0.219054,0.934438,0.000000,-0.918774,-0.277513,0.000000
5.830000,0.705286,-0.652045,0.000000,0.212044,0.936818,0.000000,-0.917330,-0.284773,0.000000
5.840000,0.710806,-0.647122,0.000000,0.205021,0.939137,0.000000,-0.915827,-0.292015,0.000000
5.850000,0.716279,-0.642158,0.000000,0.197985,0.941395,0.000000,-0.914264,-0.299237,0.000000
5.860000,0.721706,-0.637151,0.000000,0.190936,0.943592,0.000000,-0.912642,-0.306440,0.000000
5.870000,0.727087,-0.632104,0.000000,0.183874,0.945728,0.000000,-0.910961,-0.313624,0.000000
5.880000,0.732420,-0.627015,0.000000,0.176801,0.947802,0.000000,-0.909221,-0.320787,0.000000
5.890000,0.737707,-0.621887,0.000000,0.169716,0.949816,0.000000,-0.907423,-0.327929,0.000000
5.900000,0.742945,-0.616718,0.000000,0.162621,0.951769,0.000000,-0.905566,-0.335051,0.000000
5.910000,0.748137,-0.611509,0.000000,0.155514,0.953660,0.000000,-0.903651,-0.342151,0.000000
5.920000,0.753280,-0.606262,0.000000,0.148398,0.955491,0.000000,-0.901678,-0.349229,0.000000
5.930000,0.758375,-0.600976,0.000000,0.141273,0.957260,0.000000,-0.899648,-0.356284,0.000000
5.940000,0.763422,-0.595651,0.000000,0.134138,0.958969,0.000000,-0.897560,-0.363317,0.000000
5.950000,0.768420,-0.590289,0.000000,0.126995,0.960616,0.000000,-0.895416,-0.370327,0.000000
5.960000,0.773370,-0.584889,0.000000,0.119844,0.962203,0.000000,-0.893214,-0.377313,0.000000
5.970000,0.778271,-0.579453,0.000000,0.112685,0.963728,0.000000,-0.890956,-0.384276,0.000000
5.980000,0.783122,-0.573979,0.000000,0.105519,0.965193,0.000000,-0.888642,-0.391214,0.000000
5.990000,0.787924,-0.568469,0.000000,0.098347,0.966597,0.000000,-0.886271,-0.398128,0.000000
6.000000,0.792677,-0.562924,0.000000,0.091168,0.967940,0.000000,-0.883845,-0.405016,0.000000
6.010000,0.797379,-0.557343,0.000000,0.083984,0.969222,0.000000,-0.881363,-0.411879,0.000000
6.020000,0.802032,-0.551727,0.000000,0.076794,0.970444,0.000000,-0.878826,-0.418716,0.000000
6.030000,0.806634,-0.546077,0.000000,0.069600,0.971604,0.000000,-0.876234,-0.425527,0.000000
6.040000,0.811186,-0.540393,0.000000,0.062401,0.972704,0.000000,-0.873587,-0.432312,0.000000
6.050000,0.815688,-0.534675,0.000000,0.055198,0.973744,0.000000,-0.870886,-0.439069,0.000000
6.060000,0.820139,-0.528923,0.000000,0.047992,0.974723,0.000000,-0.868130,-0.445799,0.000000
6.070000,0.824538,-0.523139,0.000000,0.040783,0.975641,0.000000,-0.865321,-0.452502,0.000000
6.080000,0.828887,-0.517323,0.000000,0.033571,0.976498,0.000000,-0.862458,-0.459176,0.000000
6.090000,0.833184,-0.511474,0.000000,0.026357,0.977296,0.000000,-0.859542,-0.465822,0.000000
6.100000,0.837430,-0.505594,0.000000,0.019142,0.978033,0.000000,-0.856572,-0.472439,0.000000
6.110000,0.841624,-0.499682,0.000000,0.011925,0.978709,0.000000,-0.853550,-0.479027,0.000000
6.120000,0.845767,-0.493740,0.000000,0.004708,0.979325,0.000000,-0.850475,-0.485586,0.000000
6.130000,0.849857,-0.487767,0.000000,-0.002510,0.979882,0.000000,-0.847347,-0.492114,0.000000
6.140000,0.853895,-0.481765,0.000000,-0.009727,0.980378,0.000000,-0.844168,-0.498613,0.000000
6.150000,0.857881,-0.475733,0.000000,-0.016944,0.980813,0.000000,-0.840937,-0.505081,0.000000
6.160000,0.861815,-0.469672,0.000000,-0.024160,0.981189,0.000000,-0.837655,-0.511518,0.000000
6.170000,0.865696,-0.463582,0.000000,-0.031374,0.981505,0.000000,-0.834322,-0.517924,0.000000
6.180000,0.869524,-0.457464,0.000000,-0.038587,0.981762,0.000000,-0.830937,-0.524298,0.000000
6.190000,0.873299,-0.451318,0.000000,-0.045797,0.981958,0.000000,-0.827502,-0.530640,0.000000
6.200000,0.877021,-0.445145,0.000000,-0.053004,0.982095,0.000000,-0.824017,-0.536950,0.000000
6.210000,0.880690,-0.438944,0.000000,-0.060208,0.982172,0.000000,-0.820482,-0.543228,0.000000
6.220000,0.884305,-0.432717,0.000000,-0.067408,0.982190,0.000000,-0.816897,-0.549472,0.000000
6.230000,0.887867,-0.426464,0.000000,-0.074605,0.982148,0.000000,-0.813262,-0.555683,0.000000
6.240000,0.891376,-0.420185,0.000000,-0.081797,0.982047,0.000000,-0.809579,-0.561861,0.000000
6.250000,0.894830,-0.413881,0.000000,-0.088984,0.981886,0.000000,-0.805847,-0.568005,0.000000
6.260000,0.898231,-0.407552,0.000000,-0.096165,0.981667,0.000000,-0.802066,-0.574115,0.000000
6.270000,0.901577,-0.401198,0.000000,-0.103341,0.981388,0.000000,-0.798237,-0.580190,0.000000
6.280000,0.904870,-0.394820,0.000000,-0.110510,0.981050,0.000000,-0.794359,-0.586230,0.000000
6.290000,0.908108,-0.388419,0.000000,-0.117673,0.980654,0.000000,-0.790435,-0.592235,0.000000
6.300000,0.911292,-0.381994,0.000000,-0.124829,0.980199,0.000000,-0.786463,-0.598205,0.000000
6.310000,0.914421,-0.375547,0.000000,-0.131978,0.979685,0.000000,-0.782443,-0.604138,0.000000
6.320000,0.917495,-0.369076,0.000000,-0.139118,0.979113,0.000000,-0.778377,-0.610036,0.000000
6.330000,0.920515,-0.362584,0.000000,-0.146250,0.978482,0.000000,-0.774265,-0.615897,0.000000
6.340000,0.923480,-0.356071,0.000000,-0.153374,0.977793,0.000000,-0.770106,-0.621722,0.000000
6.350000,0.926390,-0.349536,0.000000,-0.160488,0.977045,0.000000,-0.765902,-0.627509,0.000000
6.360000,0.929245,-0.342980,0.000000,-0.167593,0.976240,0.000000,-0.761652,-0.633260,0.000000
6.370000,0.932044,-0.336404,0.000000,-0.174688,0.975376,0.000000,-0.757357,-0.638972,0.000000
6.380000,0.934789,-0.329808,0.000000,-0.181772,0.974455,0.000000,-0.753016,-0.644647,0.000000
6.390000,0.937478,-0.323192,0.000000,-0.188846,0.973476,0.000000,-0.748632,-0.650283,0.000000
6.400000,0.940111,-0.316558,0.000000,-0.195909,0.972439,0.000000,-0.744202,-0.655881,0.000000
6.410000,0.942689,-0.309904,0.000000,-0.202959,0.971344,0.000000,-0.739729,-0.661440,0.000000
6.420000,0.945211,-0.303232,0.000000,-0.209998,0.970193,0.000000,-0.735212,-0.666960,0.000000
6.430000,0.947677,-0.296543,0.000000,-0.217025,0.968984,0.000000,-0.730652,-0.672441,0.000000
6.440000,0.950087,-0.289836,0.000000,-0.224039,0.967718,0.000000,-0.726049,-0.677882,0.000000
6.450000,0.952442,-0.283111,0.000000,-0.231039,0.966395,0.000000,-0.721403,-0.683283,0.000000
6.460000,0.954740,-0.276370,0.000000,-0.238026,0.965015,0.000000,-0.716714,-0.688644,0.000000
6.470000,0.956982,-0.269613,0.000000,-0.244999,0.963578,0.000000,-0.711983,-0.693964,0.000000
6.480000,0.959169,-0.262840,0.000000,-0.251958,0.962084,0.000000,-0.707211,-0.699244,0.000000
6.490000,0.961298,-0.256052,0.000000,-0.258902,0.960535,0.000000,-0.702397,-0.704483,0.000000
6.500000,0.963372,-0.249249,0.000000,-0.265830,0.958929,0.000000,-0.697541,-0.709680,0.000000
6.510000,0.965388,-0.242430,0.000000,-0.272743,0.957266,0.000000,-0.692645,-0.714836,0.000000
6.520000,0.967349,-0.235598,0.000000,-0.279640,0.955548,0.000000,-0.687709,-0.719950,0.000000
6.530000,0.969253,-0.228752,0.000000,-0.286521,0.953774,0.000000,-0.682732,-0.725021,0.000000
6.540000,0.971100,-0.221893,0.000000,-0.293385,0.951944,0.000000,-0.677715,-0.730051,0.000000
6.550000,0.972890,-0.215021,0.000000,-0.300232,0.950058,0.000000,-0.672658,-0.735037,0.000000
6.560000,0.974624,-0.208136,0.000000,-0.307061,0.948117,0.000000,-0.667563,-0.739981,0.000000
6.570000,0.976301,-0.201239,0.000000,-0.313873,0.946120,0.000000,-0.662428,-0.744882,0.000000
6.580000,0.977921,-0.194330,0.000000,-0.320666,0.944069,0.000000,-0.657255,-0.749739,0.000000
6.590000,0.979483,-0.187410,0.000000,-0.327440,0.941962,0.000000,-0.652043,-0.754553,0.000000
6.600000,0.980989,-0.180479,0.000000,-0.334195,0.939801,0.000000,-0.646794,-0.759322,0.000000
6.610000,0.982438,-0.173537,0.000000,-0.340931,0.937585,0.000000,-0.641507,-0.764048,0.000000
6.620000,0.983830,-0.166586,0.000000,-0.347647,0.935315,0.000000,-0.636182,-0.768729,0.000000
6.630000,0.985164,-0.159625,0.000000,-0.354343,0.932990,0.000000,-0.630821,-0.773365,0.000000
6.640000,0.986442,-0.152654,0.000000,-0.361019,0.930611,0.000000,-0.625423,-0.777957,0.000000
6.650000,0.987662,-0.145675,0.000000,-0.367673,0.928177,0.000000,-0.619989,-0.782503,0.000000
6.660000,0.988824,-0.138687,0.000000,-0.374306,0.925690,0.000000,-0.614519,-0.787004,0.000000
6.670000,0.989930,-0.131691,0.000000,-0.380917,0.923150,0.000000,-0.609013,-0.791459,0.000000
6.680000,0.990978,-0.124687,0.000000,-0.387506,0.920556,0.000000,-0.603471,-0.795868,0.000000
6.690000,0.991968,-0.117677,0.000000,-0.394073,0.917908,0.000000,-0.597895,-0.800232,0.000000
6.700000,0.992902,-0.110659,0.000000,-0.400617,0.915208,0.000000,-0.592284,-0.804548,0.000000
6.710000,0.993777,-0.103635,0.000000,-0.407138,0.912454,0.000000,-0.586639,-0.808819,0.000000
6.720000,0.994595,-0.096605,0.000000,-0.413635,0.909647,0.000000,-0.580960,-0.813042,0.000000
6.730000,0.995356,-0.089570,0.000000,-0.420108,0.906788,0.000000,-0.575248,-0.817219,0.000000
6.740000,0.996059,-0.082529,0.000000,-0.426557,0.903877,0.000000,-0.569502,-0.821348,0.000000
6.750000,0.996704,-0.075483,0.000000,-0.432982,0.900913,0.000000,-0.563723,-0.825430,0.000000
6.760000,0.997292,-0.068434,0.000000,-0.439381,0.897897,0.000000,-0.557911,-0.829463,0.000000
6.770000,0.997822,-0.061380,0.000000,-0.445755,0.894829,0.000000,-0.552067,-0.833449,0.000000
6.780000,0.998295,-0.054322,0.000000,-0.452103,0.891710,0.000000,-0.546192,-0.837387,0.000000
6.790000,0.998709,-0.047262,0.000000,-0.458425,0.888539,0.000000,-0.540285,-0.841277,0.000000
6.800000,0.999067,-0.040199,0.000000,-0.464720,0.885316,0.000000,-0.534346,-0.845118,0.000000
6.810000,0.999366,-0.033133,0.000000,-0.470989,0.882043,0.000000,-0.528377,-0.848910,0.000000
6.820000,0.999608,-0.026066,0.000000,-0.477230,0.878718,0.000000,-0.522377,-0.852653,0.000000
6.830000,0.999792,-0.018997,0.000000,-0.483444,0.875343,0.000000,-0.516347,-0.856347,0.000000
6.840000,0.999918,-0.011927,0.000000,-0.489630,0.871918,0.000000,-0.510288,-0.859991,0.000000
6.850000,0.999986,-0.004856,0.000000,-0.495788,0.868441,0.000000,-0.504198,-0.863586,0.000000
6.860000,0.999997,0.002215,0.000000,-0.501917,0.864915,0.000000,-0.498080,-0.867131,0.000000
6.870000,0.999950,0.009286,0.000000,-0.508017,0.861339,0.000000,-0.491933,-0.870625,0.000000
6.880000,0.999846,0.016357,0.000000,-0.514088,0.857713,0.000000,-0.485758,-0.874070,0.000000
6.890000,0.999683,0.023426,0.000000,-0.520129,0.854038,0.000000,-0.479554,-0.877464,0.000000
6.900000,0.999463,0.030494,0.000000,-0.526140,0.850313,0.000000,-0.473323,-0.880807,0.000000
6.910000,0.999185,0.037560,0.000000,-0.532121,0.846539,0.000000,-0.467064,-0.884100,0.000000
6.920000,0.998850,0.044625,0.000000,-0.538071,0.842717,0.000000,-0.460779,-0.887341,0.000000
6.930000,0.998456,0.051686,0.000000,-0.543990,0.838845,0.000000,-0.454467,-0.890532,0.000000
6.940000,0.998005,0.058745,0.000000,-0.549877,0.834926,0.000000,-0.448128,-0.893670,0.000000
6.950000,0.997497,0.065800,0.000000,-0.555733,0.830958,0.000000,-0.441764,-0.896757,0.000000
6.960000,0.996930,0.072851,0.000000,-0.561556,0.826941,0.000000,-0.435374,-0.899793,0.000000
6.970000,0.996307,0.079899,0.000000,-0.567347,0.822878,0.000000,-0.428959,-0.902776,0.000000
6.980000,0.995625,0.086941,0.000000,-0.573106,0.818766,0.000000,-0.422519,-0.905707,0.000000
6.990000,0.994886,0.093979,0.000000,-0.578831,0.814607,0.000000,-0.416055,-0.908586,0.000000
7.000000,0.994089,0.101011,0.000000,-0.584523,0.810401,0.000000,-0.409567,-0.911412,0.000000
7.010000,0.993235,0.108037,0.000000,-0.590180,0.806148,0.000000,-0.403055,-0.914185,0.000000
7.020000,0.992324,0.115057,0.000000,-0.595804,0.801849,0.000000,-0.396520,-0.916906,0.000000
7.030000,0.991354,0.122070,0.000000,-0.601393,0.797503,0.000000,-0.389961,-0.919573,0.000000
7.040000,0.990328,0.129077,0.000000,-0.606947,0.793111,0.000000,-0.383380,-0.922187,0.000000
7.050000,0.989244,0.136075,0.000000,-0.612467,0.788673,0.000000,-0.376777,-0.924748,0.000000
7.060000,0.988103,0.143066,0.000000,-0.617950,0.784189,0.000000,-0.370152,-0.927255,0.000000
7.070000,0.986904,0.150049,0.000000,-0.623398,0.779659,0.000000,-0.363506,-0.929708,0.000000
7.080000,0.985648,0.157023,0.000000,-0.628810,0.775085,0.000000,-0.356838,-0.932108,0.000000
7.090000,0.984335,0.163987,0.000000,-0.634185,0.770465,0.000000,-0.350150,-0.934453,0.000000
7.100000,0.982964,0.170943,0.000000,-0.639523,0.765801,0.000000,-0.343442,-0.936744,0.000000
7.110000,0.981537,0.177888,0.000000,-0.644824,0.761092,0.000000,-0.336713,-0.938980,0.000000
7.120000,0.980052,0.184823,0.000000,-0.650088,0.756339,0.000000,-0.329965,-0.941162,0.000000
7.130000,0.978511,0.191747,0.000000,-0.655313,0.751542,0.000000,-0.323197,-0.943289,0.000000
7.140000,0.976912,0.198660,0.000000,-0.660501,0.746701,0.000000,-0.316411,-0.945361,0.000000
7.150000,0.975257,0.205562,0.000000,-0.665650,0.741816,0.000000,-0.309607,-0.947378,0.000000
7.160000,0.973544,0.212451,0.000000,-0.670760,0.736888,0.000000,-0.302784,-0.949339,0.000000
7.170000,0.971775,0.219328,0.000000,-0.675831,0.731918,0.000000,-0.295944,-0.951246,0.000000
7.180000,0.969949,0.226192,0.000000,-0.680863,0.726904,0.000000,-0.289086,-0.953097,0.000000
7.190000,0.968066,0.233043,0.000000,-0.685855,0.721848,0.000000,-0.282212,-0.954892,0.000000
7.200000,0.966127,0.239881,0.000000,-0.690806,0.716750,0.000000,-0.275321,-0.956631,0.000000
7.210000,0.964131,0.246704,0.000000,-0.695718,0.711610,0.000000,-0.268414,-0.958314,0.000000
7.220000,0.962079,0.253513,0.000000,-0.700588,0.706428,0.000000,-0.261491,-0.959941,0.000000
7.230000,0.959970,0.260307,0.000000,-0.705418,0.701205,0.000000,-0.254553,-0.961512,0.000000
7.240000,0.957805,0.267086,0.000000,-0.710206,0.695941,0.000000,-0.247599,-0.963027,0.000000
7.250000,0.955584,0.273849,0.000000,-0.714952,0.690635,0.000000,-0.240632,-0.964485,0.000000
7.260000,0.953307,0.280596,0.000000,-0.719657,0.685290,0.000000,-0.233650,-0.965886,0.000000
7.270000,0.950973,0.287327,0.000000,-0.724319,0.679904,0.000000,-0.226654,-0.967230,0.000000
7.280000,0.948584,0.294040,0.000000,-0.728938,0.674477,0.000000,-0.219646,-0.968518,0.000000
7.290000,0.946138,0.300736,0.000000,-0.733514,0.669011,0.000000,-0.212624,-0.969748,0.000000
7.300000,0.943637,0.307415,0.000000,-0.738048,0.663506,0.000000,-0.205589,-0.970921,0.000000
7.310000,0.941080,0.314075,0.000000,-0.742537,0.657962,0.000000,-0.198543,-0.972037,0.000000
7.320000,0.938467,0.320717,0.000000,-0.746983,0.652378,0.000000,-0.191485,-0.973095,0.000000
7.330000,0.935799,0.327340,0.000000,-0.751384,0.646756,0.000000,-0.184415,-0.974096,0.000000
7.340000,0.933075,0.333943,0.000000,-0.755741,0.641096,0.000000,-0.177334,-0.975039,0.000000
7.350000,0.930297,0.340527,0.000000,-0.760053,0.635397,0.000000,-0.170243,-0.975924,0.000000
7.360000,0.927462,0.347090,0.000000,-0.764320,0.629661,0.000000,-0.163142,-0.976751,0.000000
7.370000,0.924573,0.353633,0.000000,-0.768542,0.623887,0.000000,-0.156031,-0.977520,0.000000
7.380000,0.921629,0.360155,0.000000,-0.772717,0.618077,0.000000,-0.148911,-0.978231,0.000000
7.390000,0.918629,0.366655,0.000000,-0.776847,0.612229,0.000000,-0.141782,-0.978884,0.000000
7.400000,0.915575,0.373133,0.000000,-0.780930,0.606345,0.000000,-0.134645,-0.979478,0.000000
7.410000,0.912466,0.379589,0.000000,-0.784967,0.600425,0.000000,-0.127499,-0.980014,0.000000
7.420000,0.909303,0.386022,0.000000,-0.788957,0.594468,0.000000,-0.120346,-0.980491,0.000000
7.430000,0.906085,0.392433,0.000000,-0.792899,0.588476,0.000000,-0.113186,-0.980909,0.000000
7.440000,0.902813,0.398819,0.000000,-0.796794,0.582449,0.000000,-0.106019,-0.981269,0.000000
7.450000,0.899487,0.405182,0.000000,-0.800641,0.576387,0.000000,-0.098845,-0.981569,0.000000
7.460000,0.896106,0.411521,0.000000,-0.804440,0.570290,0.000000,-0.091666,-0.981811,0.000000
7.470000,0.892672,0.417834,0.000000,-0.808191,0.564159,0.000000,-0.084481,-0.981993,0.000000
7.480000,0.889183,0.424123,0.000000,-0.811893,0.557994,0.000000,-0.077291,-0.982117,0.000000
7.490000,0.885641,0.430385,0.000000,-0.815545,0.551795,0.000000,-0.070096,-0.982181,0.000000
7.500000,0.882046,0.436622,0.000000,-0.819149,0.545563,0.000000,-0.062897,-0.982185,0.000000
7.510000,0.878397,0.442832,0.000000,-0.822703,0.539298,0.000000,-0.055694,-0.982130,0.000000
7.520000,0.874695,0.449016,0.000000,-0.826207,0.533000,0.000000,-0.048488,-0.982016,0.000000
7.530000,0.870939,0.455172,0.000000,-0.829660,0.526670,0.000000,-0.041279,-0.981842,0.000000
7.540000,0.867131,0.461301,0.000000,-0.833064,0.520307,0.000000,-0.034068,-0.981608,0.000000
7.550000,0.863270,0.467401,0.000000,-0.836416,0.513913,0.000000,-0.026854,-0.981314,0.000000
7.560000,0.859356,0.473473,0.000000,-0.839718,0.507488,0.000000,-0.019639,-0.980961,0.000000
7.570000,0.855390,0.479516,0.000000,-0.842968,0.501031,0.000000,-0.012422,-0.980547,0.000000
