time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
5.520000,-1.623020,-0.706227,-0.084108,39.579101,65.478071,-123.799058,-46.885938,-75.231590,140.194305
5.530000,-1.626130,-0.708023,-0.084192,39.653486,65.600916,-124.028098,-46.971372,-75.368832,140.453219
5.540000,-1.629241,-0.709818,-0.084275,39.727872,65.723762,-124.257137,-47.056805,-75.506073,140.712133
5.550000,-1.632351,-0.711614,-0.084359,39.802257,65.846607,-124.486176,-47.142239,-75.643315,140.971047
5.560000,-1.635462,-0.713410,-0.084442,39.876643,65.969453,-124.715216,-47.227673,-75.780556,141.229961
5.570000,-1.638573,-0.715205,-0.084526,39.951029,66.092298,-124.944255,-47.313106,-75.917798,141.488876
5.580000,-1.641683,-0.717001,-0.084609,40.025414,66.215144,-125.173294,-47.398540,-76.055039,141.747790
5.590000,-1.644794,-0.718796,-0.084693,40.099800,66.337989,-125.402334,-47.483974,-76.192280,142.006704
5.600000,-1.647904,-0.720592,-0.084776,40.174185,66.460835,-125.631373,-47.569407,-76.329522,142.265618
5.610000,-1.651015,-0.722388,-0.084860,40.248571,66.583680,-125.860412,-47.654841,-76.466763,142.524533
5.620000,-1.654125,-0.724183,-0.084943,40.322957,66.706525,-126.089452,-47.740275,-76.604005,142.783447
5.630000,-1.657236,-0.725979,-0.085027,40.397342,66.829371,-126.318491,-47.825709,-76.741246,143.042361
5.640000,-1.660346,-0.727774,-0.085110,40.471728,66.952216,-126.547530,-47.911142,-76.878488,143.301275
5.650000,-1.663457,-0.729570,-0.085194,40.546113,67.075062,-126.776569,-47.996576,-77.015729,143.560189
5.660000,-1.666568,-0.731366,-0.085277,40.620499,67.197907,-127.005609,-48.082010,-77.152970,143.819103
5.670000,-1.669678,-0.733161,-0.085361,40.694884,67.320753,-127.234648,-48.167443,-77.290212,144.078018
5.680000,-1.672789,-0.734957,-0.085444,40.769270,67.443598,-127.463687,-48.252877,-77.427453,144.336932
5.690000,-1.675899,-0.736753,-0.085528,40.843656,67.566443,-127.692727,-48.338311,-77.564695,144.595846
5.700000,-1.679010,-0.738548,-0.085611,40.918041,67.689289,-127.921766,-48.423744,-77.701936,144.854760
5.710000,-1.682120,-0.740344,-0.085695,40.992427,67.812134,-128.150805,-48.509178,-77.839177,145.113674
5.720000,-1.685231,-0.742139,-0.085778,41.066812,67.934980,-128.379844,-48.594612,-77.976419,145.372589
5.730000,-1.688341,-0.743935,-0.085862,41.141198,68.057825,-128.608884,-48.680045,-78.113660,145.631503
5.740000,-1.691452,-0.745731,-0.085945,41.215583,68.180670,-128.837923,-48.765479,-78.250902,145.890417
5.750000,-1.694562,-0.747526,-0.086029,41.289969,68.303516,-129.066962,-48.850913,-78.388143,146.149331
5.760000,-1.697673,-0.749322,-0.086112,41.364354,68.426361,-129.296001,-48.936346,-78.525384,146.408245
5.770000,-1.700784,-0.751117,-0.086196,41.438740,68.549207,-129.525041,-49.021780,-78.662626,146.667159
5.780000,-1.703894,-0.752913,-0.086279,41.513126,68.672052,-129.754080,-49.107214,-78.799867,146.926073
5.790000,-1.707005,-0.754709,-0.086363,41.587511,68.794897,-129.983119,-49.192647,-78.937109,147.184988
5.800000,-1.710115,-0.756504,-0.086446,41.661897,68.917743,-130.212158,-49.278081,-79.074350,147.443902
5.810000,-1.713226,-0.758300,-0.086530,41.736282,69.040588,-130.441198,-49.363515,-79.211591,147.702816
5.820000,-1.716336,-0.760095,-0.086613,41.810668,69.163434,-130.670237,-49.448949,-79.348833,147.961730
5.830000,-1.719447,-0.761891,-0.086697,41.885053,69.286279,-130.899276,-49.534382,-79.486074,148.220644
5.840000,-1.722557,-0.763687,-0.086780,41.959439,69.409124,-131.128315,-49.619816,-79.623315,148.479558
5.850000,-1.725668,-0.765482,-0.086864,42.033824,69.531970,-131.357354,-49.705250,-79.760557,148.738472
5.860000,-1.728778,-0.767278,-0.086947,42.108210,69.654815,-131.586394,-49.790683,-79.897798,148.997386
5.870000,-1.731889,-0.769073,-0.087031,42.182595,69.777660,-131.815433,-49.876117,-80.035040,149.256300
5.880000,-1.735000,-0.770869,-0.087115,42.256981,69.900506,-132.044472,-49.961551,-80.172281,149.515215
5.890000,-1.738110,-0.772665,-0.087198,42.331367,70.023351,-132.273511,-50.046984,-80.309522,149.774129
5.900000,-1.741221,-0.774460,-0.087282,42.405752,70.146197,-132.502550,-50.132418,-80.446764,150.033043
5.910000,-1.744331,-0.776256,-0.087365,42.480138,70.269042,-132.731589,-50.217851,-80.584005,150.291957
5.920000,-1.747442,-0.778051,-0.087449,42.554523,70.391887,-132.960629,-50.303285,-80.721246,150.550871
5.930000,-1.750552,-0.779847,-0.087532,42.628909,70.514733,-133.189668,-50.388719,-80.858488,150.809785
5.940000,-1.753663,-0.781643,-0.087616,42.703294,70.637578,-133.418707,-50.474152,-80.995729,151.068699
5.950000,-1.756773,-0.783438,-0.087699,42.777680,70.760423,-133.647746,-50.559586,-81.132970,151.327613
5.960000,-1.759884,-0.785234,-0.087783,42.852065,70.883269,-133.876785,-50.645020,-81.270212,151.586527
5.970000,-1.762994,-0.787029,-0.087866,42.926451,71.006114,-134.105824,-50.730453,-81.407453,151.845441
5.980000,-1.766105,-0.788825,-0.087950,43.000836,71.128959,-134.334864,-50.815887,-81.544695,152.104355
5.990000,-1.769215,-0.790621,-0.088033,43.075222,71.251805,-134.563903,-50.901321,-81.681936,152.363269
6.000000,-1.772326,-0.792416,-0.088117,43.149607,71.374650,-134.792942,-50.986754,-81.819177,152.622183
6.010000,-1.775436,-0.794212,-0.088201,43.223993,71.497495,-135.021981,-51.072188,-81.956419,152.881098
6.020000,-1.778547,-0.796007,-0.088284,43.298378,71.620341,-135.251020,-51.157622,-82.093660,153.140012
6.030000,-1.781658,-0.797803,-0.088368,43.372764,71.743186,-135.480059,-51.243055,-82.230901,153.398926
6.040000,-1.784768,-0.799599,-0.088451,43.447149,71.866031,-135.709098,-51.328489,-82.368143,153.657840
6.050000,-1.787879,-0.801394,-0.088535,43.521535,71.988877,-135.938138,-51.413923,-82.505384,153.916754
6.060000,-1.790989,-0.803190,-0.088618,43.595920,72.111722,-136.167177,-51.499356,-82.642625,154.175668
6.070000,-1.794100,-0.804985,-0.088702,43.670306,72.234567,-136.396216,-51.584790,-82.779867,154.434582
6.080000,-1.797210,-0.806781,-0.088785,43.744691,72.357413,-136.625255,-51.670224,-82.917108,154.693496
6.090000,-1.800321,-0.808576,-0.088869,43.819077,72.480258,-136.854294,-51.755657,-83.054349,154.952410
6.100000,-1.803431,-0.810372,-0.088952,43.893462,72.603103,-137.083333,-51.841091,-83.191591,155.211324
6.110000,-1.806542,-0.812168,-0.089036,43.967848,72.725949,-137.312372,-51.926524,-83.328832,155.470238
6.120000,-1.809652,-0.813963,-0.089120,44.042233,72.848794,-137.541411,-52.011958,-83.466073,155.729152
6.130000,-1.812763,-0.815759,-0.089203,44.116619,72.971639,-137.770450,-52.097392,-83.603315,155.988066
6.140000,-1.815873,-0.817554,-0.089287,44.191004,73.094485,-137.999489,-52.182825,-83.740556,156.246980
6.150000,-1.818984,-0.819350,-0.089370,44.265390,73.217330,-138.228528,-52.268259,-83.877797,156.505894
6.160000,-1.822094,-0.821146,-0.089454,44.339775,73.340175,-138.457568,-52.353693,-84.015039,156.764808
6.170000,-1.825205,-0.822941,-0.089537,44.414161,73.463021,-138.686607,-52.439126,-84.152280,157.023722
6.180000,-1.828316,-0.824737,-0.089621,44.488546,73.585866,-138.915646,-52.524560,-84.289521,157.282636
6.190000,-1.831426,-0.826532,-0.089705,44.562932,73.708711,-139.144685,-52.609994,-84.426763,157.541550
6.200000,-1.834537,-0.828328,-0.089788,44.637317,73.831556,-139.373724,-52.695427,-84.564004,157.800464
6.210000,-1.837647,-0.830123,-0.089872,44.711703,73.954402,-139.602763,-52.780861,-84.701245,158.059378
6.220000,-1.840758,-0.831919,-0.089955,44.786088,74.077247,-139.831802,-52.866294,-84.838486,158.318292
6.230000,-1.843868,-0.833715,-0.090039,44.860474,74.200092,-140.060841,-52.951728,-84.975728,158.577206
6.240000,-1.846979,-0.835510,-0.090122,44.934859,74.322938,-140.289880,-53.037162,-85.112969,158.836120
6.250000,-1.850089,-0.837306,-0.090206,45.009245,74.445783,-140.518919,-53.122595,-85.250210,159.095034
6.260000,-1.853200,-0.839101,-0.090290,45.083630,74.568628,-140.747958,-53.208029,-85.387452,159.353948
6.270000,-1.856310,-0.840897,-0.090373,45.158016,74.691474,-140.976997,-53.293463,-85.524693,159.612862
6.280000,-1.859421,-0.842693,-0.090457,45.232401,74.814319,-141.206036,-53.378896,-85.661934,159.871776
6.290000,-1.862531,-0.844488,-0.090540,45.306787,74.937164,-141.435075,-53.464330,-85.799176,160.130690
6.300000,-1.865642,-0.846284,-0.090624,45.381172,75.060009,-141.664114,-53.549763,-85.936417,160.389604
6.310000,-1.868752,-0.848079,-0.090707,45.455558,75.182855,-141.893153,-53.635197,-86.073658,160.648518
6.320000,-1.871863,-0.849875,-0.090791,45.529943,75.305700,-142.122192,-53.720631,-86.210899,160.907432
6.330000,-1.874973,-0.851670,-0.090875,45.604329,75.428545,-142.351231,-53.806064,-86.348141,161.166345
6.340000,-1.878084,-0.853466,-0.090958,45.678714,75.551390,-142.580270,-53.891498,-86.485382,161.425259
6.350000,-1.881194,-0.855262,-0.091042,45.753100,75.674236,-142.809309,-53.976931,-86.622623,161.684173
6.360000,-1.884305,-0.857057,-0.091125,45.827485,75.797081,-143.038348,-54.062365,-86.759865,161.943087
6.370000,-1.887415,-0.858853,-0.091209,45.901871,75.919926,-143.267387,-54.147799,-86.897106,162.202001
6.380000,-1.890526,-0.860648,-0.091292,45.976256,76.042772,-143.496426,-54.233232,-87.034347,162.460915
6.390000,-1.893637,-0.862444,-0.091376,46.050642,76.165617,-143.725465,-54.318666,-87.171588,162.719829
6.400000,-1.896747,-0.864239,-0.091460,46.125027,76.288462,-143.954504,-54.404099,-87.308830,162.978743
6.410000,-1.899858,-0.866035,-0.091543,46.199412,76.411307,-144.183543,-54.489533,-87.446071,163.237657
6.420000,-1.902968,-0.867831,-0.091627,46.273798,76.534153,-144.412582,-54.574967,-87.583312,163.496571
6.430000,-1.906079,-0.869626,-0.091710,46.348183,76.656998,-144.641621,-54.660400,-87.720554,163.755485
6.440000,-1.909189,-0.871422,-0.091794,46.422569,76.779843,-144.870660,-54.745834,-87.857795,164.014399
6.450000,-1.912300,-0.873217,-0.091878,46.496954,76.902688,-145.099699,-54.831267,-87.995036,164.273313
6.460000,-1.915410,-0.875013,-0.091961,46.571340,77.025534,-145.328738,-54.916701,-88.132277,164.532227
6.470000,-1.918521,-0.876808,-0.092045,46.645725,77.148379,-145.557777,-55.002135,-88.269519,164.791140
6.480000,-1.921631,-0.878604,-0.092128,46.720111,77.271224,-145.786816,-55.087568,-88.406760,165.050054
6.490000,-1.924742,-0.880399,-0.092212,46.794496,77.394069,-146.015855,-55.173002,-88.544001,165.308968
6.500000,-1.927852,-0.882195,-0.092296,46.868882,77.516915,-146.244894,-55.258435,-88.681242,165.567882
6.510000,-1.930963,-0.883991,-0.092379,46.943267,77.639760,-146.473933,-55.343869,-88.818484,165.826796
6.520000,-1.934073,-0.885786,-0.092463,47.017653,77.762605,-146.702972,-55.429303,-88.955725,166.085710
6.530000,-1.937184,-0.887582,-0.092546,47.092038,77.885450,-146.932011,-55.514736,-89.092966,166.344624
6.540000,-1.940294,-0.889377,-0.092630,47.166423,78.008296,-147.161050,-55.600170,-89.230207,166.603538
6.550000,-1.943405,-0.891173,-0.092714,47.240809,78.131141,-147.390089,-55.685603,-89.367449,166.862452
6.560000,-1.946515,-0.892968,-0.092797,47.315194,78.253986,-147.619127,-55.771037,-89.504690,167.121365
6.570000,-1.949626,-0.894764,-0.092881,47.389580,78.376831,-147.848166,-55.856471,-89.641931,167.380279
6.580000,-1.952736,-0.896560,-0.092964,47.463965,78.499676,-148.077205,-55.941904,-89.779172,167.639193
6.590000,-1.955847,-0.898355,-0.093048,47.538351,78.622522,-148.306244,-56.027338,-89.916414,167.898107
6.600000,-1.958957,-0.900151,-0.093132,47.612736,78.745367,-148.535283,-56.112771,-90.053655,168.157021
6.610000,-1.962068,-0.901946,-0.093215,47.687122,78.868212,-148.764322,-56.198205,-90.190896,168.415935
6.620000,-1.965178,-0.903742,-0.093299,47.761507,78.991057,-148.993361,-56.283639,-90.328137,168.674849
6.630000,-1.968289,-0.905537,-0.093382,47.835892,79.113903,-149.222400,-56.369072,-90.465379,168.933763
6.640000,-1.971399,-0.907333,-0.093466,47.910278,79.236748,-149.451439,-56.454506,-90.602620,169.192676
6.650000,-1.974510,-0.909128,-0.093550,47.984663,79.359593,-149.680478,-56.539939,-90.739861,169.451590
6.660000,-1.977620,-0.910924,-0.093633,48.059049,79.482438,-149.909517,-56.625373,-90.877102,169.710504
6.670000,-1.980731,-0.912720,-0.093717,48.133434,79.605283,-150.138555,-56.710807,-91.014344,169.969418
6.680000,-1.983841,-0.914515,-0.093800,48.207820,79.728129,-150.367594,-56.796240,-91.151585,170.228332
6.690000,-1.986952,-0.916311,-0.093884,48.282205,79.850974,-150.596633,-56.881674,-91.288826,170.487246
6.700000,-1.990062,-0.918106,-0.093968,48.356590,79.973819,-150.825672,-56.967107,-91.426067,170.746159
6.710000,-1.993173,-0.919902,-0.094051,48.430976,80.096664,-151.054711,-57.052541,-91.563309,171.005073
6.720000,-1.996284,-0.921697,-0.094135,48.505361,80.219509,-151.283750,-57.137974,-91.700550,171.263987
6.730000,-1.999394,-0.923493,-0.094219,48.579747,80.342355,-151.512789,-57.223408,-91.837791,171.522901
6.740000,-2.002505,-0.925288,-0.094302,48.654132,80.465200,-151.741828,-57.308842,-91.975032,171.781815
6.750000,-2.005615,-0.927084,-0.094386,48.728518,80.588045,-151.970866,-57.394275,-92.112273,172.040729
6.760000,-2.008726,-0.928879,-0.094469,48.802903,80.710890,-152.199905,-57.479709,-92.249515,172.299642
6.770000,-2.011836,-0.930675,-0.094553,48.877288,80.833735,-152.428944,-57.565142,-92.386756,172.558556
6.780000,-2.014947,-0.932471,-0.094637,48.951674,80.956581,-152.657983,-57.650576,-92.523997,172.817470
6.790000,-2.018057,-0.934266,-0.094720,49.026059,81.079426,-152.887022,-57.736009,-92.661238,173.076384
6.800000,-2.021168,-0.936062,-0.094804,49.100445,81.202271,-153.116061,-57.821443,-92.798480,173.335298
6.810000,-2.024278,-0.937857,-0.094888,49.174830,81.325116,-153.345100,-57.906877,-92.935721,173.594211
6.820000,-2.027389,-0.939653,-0.094971,49.249216,81.447961,-153.574138,-57.992310,-93.072962,173.853125
6.830000,-2.030499,-0.941448,-0.095055,49.323601,81.570806,-153.803177,-58.077744,-93.210203,174.112039
6.840000,-2.033610,-0.943244,-0.095138,49.397986,81.693652,-154.032216,-58.163177,-93.347444,174.370953
6.850000,-2.036720,-0.945039,-0.095222,49.472372,81.816497,-154.261255,-58.248611,-93.484686,174.629867
6.860000,-2.039831,-0.946835,-0.095306,49.546757,81.939342,-154.490294,-58.334044,-93.621927,174.888780
6.870000,-2.042941,-0.948631,-0.095389,49.621143,82.062187,-154.719333,-58.419478,-93.759168,175.147694
6.880000,-2.046052,-0.950426,-0.095473,49.695528,82.185032,-154.948371,-58.504912,-93.896409,175.406608
6.890000,-2.049162,-0.952222,-0.095557,49.769914,82.307878,-155.177410,-58.590345,-94.033650,175.665522
6.900000,-2.052273,-0.954017,-0.095640,49.844299,82.430723,-155.406449,-58.675779,-94.170892,175.924436
6.910000,-2.055383,-0.955813,-0.095724,49.918684,82.553568,-155.635488,-58.761212,-94.308133,176.183349
6.920000,-2.058494,-0.957608,-0.095807,49.993070,82.676413,-155.864527,-58.846646,-94.445374,176.442263
6.930000,-2.061604,-0.959404,-0.095891,50.067455,82.799258,-156.093565,-58.932079,-94.582615,176.701177
6.940000,-2.064715,-0.961199,-0.095975,50.141841,82.922103,-156.322604,-59.017513,-94.719856,176.960091
6.950000,-2.067825,-0.962995,-0.096058,50.216226,83.044949,-156.551643,-59.102946,-94.857098,177.219005
6.960000,-2.070936,-0.964790,-0.096142,50.290611,83.167794,-156.780682,-59.188380,-94.994339,177.477918
6.970000,-2.074046,-0.966586,-0.096226,50.364997,83.290639,-157.009721,-59.273814,-95.131580,177.736832
6.980000,-2.077157,-0.968381,-0.096309,50.439382,83.413484,-157.238759,-59.359247,-95.268821,177.995746
6.990000,-2.080267,-0.970177,-0.096393,50.513768,83.536329,-157.467798,-59.444681,-95.406062,178.254660
7.000000,-2.083378,-0.971973,-0.096477,50.588153,83.659174,-157.696837,-59.530114,-95.543304,178.513573
7.010000,-2.086488,-0.973768,-0.096560,50.662538,83.782019,-157.925876,-59.615548,-95.680545,178.772487
7.020000,-2.089599,-0.975564,-0.096644,50.736924,83.904865,-158.154915,-59.700981,-95.817786,179.031401
7.030000,-2.092709,-0.977359,-0.096728,50.811309,84.027710,-158.383953,-59.786415,-95.955027,179.290315
7.040000,-2.095820,-0.979155,-0.096811,50.885695,84.150555,-158.612992,-59.871848,-96.092268,179.549228
7.050000,-2.098930,-0.980950,-0.096895,50.960080,84.273400,-158.842031,-59.957282,-96.229510,179.808142
7.060000,-2.102041,-0.982746,-0.096978,51.034465,84.396245,-159.071070,-60.042715,-96.366751,180.067056
7.070000,-2.105151,-0.984541,-0.097062,51.108851,84.519090,-159.300108,-60.128149,-96.503992,180.325970
7.080000,-2.108262,-0.986337,-0.097146,51.183236,84.641936,-159.529147,-60.213583,-96.641233,180.584883
7.090000,-2.111372,-0.988132,-0.097229,51.257622,84.764781,-159.758186,-60.299016,-96.778474,180.843797
7.100000,-2.114483,-0.989928,-0.097313,51.332007,84.887626,-159.987225,-60.384450,-96.915715,181.102711
7.110000,-2.117593,-0.991723,-0.097397,51.406392,85.010471,-160.216264,-60.469883,-97.052957,181.361624
7.120000,-2.120704,-0.993519,-0.097480,51.480778,85.133316,-160.445302,-60.555317,-97.190198,181.620538
7.130000,-2.123814,-0.995315,-0.097564,51.555163,85.256161,-160.674341,-60.640750,-97.327439,181.879452
7.140000,-2.126925,-0.997110,-0.097648,51.629549,85.379006,-160.903380,-60.726184,-97.464680,182.138366
7.150000,-2.130035,-0.998906,-0.097731,51.703934,85.501851,-161.132419,-60.811617,-97.601921,182.397279
7.160000,-2.133146,-1.000701,-0.097815,51.778319,85.624697,-161.361457,-60.897051,-97.739162,182.656193
7.170000,-2.136256,-1.002497,-0.097899,51.852705,85.747542,-161.590496,-60.982484,-97.876404,182.915107
7.180000,-2.139367,-1.004292,-0.097982,51.927090,85.870387,-161.819535,-61.067918,-98.013645,183.174021
7.190000,-2.142477,-1.006088,-0.098066,52.001475,85.993232,-162.048573,-61.153352,-98.150886,183.432934
7.200000,-2.145588,-1.007883,-0.098150,52.075861,86.116077,-162.277612,-61.238785,-98.288127,183.691848
7.210000,-2.148698,-1.009679,-0.098233,52.150246,86.238922,-162.506651,-61.324219,-98.425368,183.950762
7.220000,-2.151809,-1.011474,-0.098317,52.224632,86.361767,-162.735690,-61.409652,-98.562609,184.209675
7.230000,-2.154919,-1.013270,-0.098401,52.299017,86.484612,-162.964728,-61.495086,-98.699851,184.468589
7.240000,-2.158030,-1.015065,-0.098484,52.373402,86.607458,-163.193767,-61.580519,-98.837092,184.727503
7.250000,-2.161140,-1.016861,-0.098568,52.447788,86.730303,-163.422806,-61.665953,-98.974333,184.986416
7.260000,-2.164251,-1.018656,-0.098652,52.522173,86.853148,-163.651844,-61.751386,-99.111574,185.245330
7.270000,-2.167361,-1.020452,-0.098735,52.596558,86.975993,-163.880883,-61.836820,-99.248815,185.504244
7.280000,-2.170472,-1.022247,-0.098819,52.670944,87.098838,-164.109922,-61.922253,-99.386056,185.763158
7.290000,-2.173582,-1.024043,-0.098903,52.745329,87.221683,-164.338961,-62.007687,-99.523298,186.022071
7.300000,-2.176693,-1.025838,-0.098986,52.819715,87.344528,-164.567999,-62.093120,-99.660539,186.280985
7.310000,-2.179803,-1.027634,-0.099070,52.894100,87.467373,-164.797038,-62.178554,-99.797780,186.539899
7.320000,-2.182914,-1.029430,-0.099154,52.968485,87.590218,-165.026077,-62.263987,-99.935021,186.798812
7.330000,-2.186024,-1.031225,-0.099237,53.042871,87.713064,-165.255115,-62.349421,-100.072262,187.057726
7.340000,-2.189134,-1.033021,-0.099321,53.117256,87.835909,-165.484154,-62.434855,-100.209503,187.316640
7.350000,-2.192245,-1.034816,-0.099405,53.191641,87.958754,-165.713193,-62.520288,-100.346744,187.575553
7.360000,-2.195355,-1.036612,-0.099488,53.266027,88.081599,-165.942231,-62.605722,-100.483986,187.834467
7.370000,-2.198466,-1.038407,-0.099572,53.340412,88.204444,-166.171270,-62.691155,-100.621227,188.093381
7.380000,-2.201576,-1.040203,-0.099656,53.414798,88.327289,-166.400309,-62.776589,-100.758468,188.352294
7.390000,-2.204687,-1.041998,-0.099739,53.489183,88.450134,-166.629347,-62.862022,-100.895709,188.611208
7.400000,-2.207797,-1.043794,-0.099823,53.563568,88.572979,-166.858386,-62.947456,-101.032950,188.870122
7.410000,-2.210908,-1.045589,-0.099907,53.637954,88.695824,-167.087425,-63.032889,-101.170191,189.129035
7.420000,-2.214018,-1.047385,-0.099990,53.712339,88.818669,-167.316463,-63.118323,-101.307432,189.387949
7.430000,-2.217129,-1.049180,-0.100074,53.786724,88.941514,-167.545502,-63.203756,-101.444674,189.646863
7.440000,-2.220239,-1.050976,-0.100158,53.861110,89.064360,-167.774541,-63.289190,-101.581915,189.905776
7.450000,-2.223350,-1.052771,-0.100241,53.935495,89.187205,-168.003579,-63.374623,-101.719156,190.164690
7.460000,-2.226460,-1.054567,-0.100325,54.009880,89.310050,-168.232618,-63.460057,-101.856397,190.423604
7.470000,-2.229571,-1.056362,-0.100409,54.084266,89.432895,-168.461657,-63.545490,-101.993638,190.682517
7.480000,-2.232681,-1.058158,-0.100492,54.158651,89.555740,-168.690695,-63.630924,-102.130879,190.941431
7.490000,-2.235792,-1.059953,-0.100576,54.233037,89.678585,-168.919734,-63.716357,-102.268120,191.200344
7.500000,-2.238902,-1.061749,-0.100660,54.307422,89.801430,-169.148773,-63.801791,-102.405361,191.459258
7.510000,-2.242013,-1.063544,-0.100743,54.381807,89.924275,-169.377811,-63.887224,-102.542603,191.718172
7.520000,-2.245123,-1.065340,-0.100827,54.456193,90.047120,-169.606850,-63.972658,-102.679844,191.977085
7.530000,-2.248234,-1.067135,-0.100911,54.530578,90.169965,-169.835889,-64.058091,-102.817085,192.235999
7.540000,-2.251344,-1.068931,-0.100994,54.604963,90.292810,-170.064927,-64.143525,-102.954326,192.494913
7.550000,-2.254455,-1.070726,-0.101078,54.679349,90.415655,-170.293966,-64.228958,-103.091567,192.753826
7.560000,-2.257565,-1.072522,-0.101162,54.753734,90.538501,-170.523005,-64.314392,-103.228808,193.012740
7.570000,-2.260676,-1.074318,-0.101245,54.828119,90.661346,-170.752043,-64.399825,-103.366049,193.271653
7.580000,-2.263786,-1.076113,-0.101329,54.902505,90.784191,-170.981082,-64.485259,-103.503290,193.530567
7.590000,-2.266897,-1.077909,-0.101413,54.976890,90.907036,-171.210120,-64.570692,-103.640531,193.789481
7.600000,-2.270007,-1.079704,-0.101497,55.051275,91.029881,-171.439159,-64.656126,-103.777773,194.048394
7.610000,-2.273118,-1.081500,-0.101580,55.125661,91.152726,-171.668198,-64.741559,-103.915014,194.307308
7.620000,-2.276228,-1.083295,-0.101664,55.200046,91.275571,-171.897236,-64.826993,-104.052255,194.566222
7.630000,-2.279339,-1.085091,-0.101748,55.274431,91.398416,-172.126275,-64.912426,-104.189496,194.825135
7.640000,-2.282449,-1.086886,-0.101831,55.348817,91.521261,-172.355314,-64.997860,-104.326737,195.084049
7.650000,-2.285560,-1.088682,-0.101915,55.423202,91.644106,-172.584352,-65.083293,-104.463978,195.342962
7.660000,-2.288670,-1.090477,-0.101999,55.497587,91.766951,-172.813391,-65.168727,-104.601219,195.601876
7.670000,-2.291781,-1.092273,-0.102082,55.571973,91.889796,-173.042429,-65.254160,-104.738460,195.860790
7.680000,-2.294891,-1.094068,-0.102166,55.646358,92.012641,-173.271468,-65.339594,-104.875701,196.119703
7.690000,-2.298001,-1.095864,-0.102250,55.720743,92.135486,-173.500507,-65.425027,-105.012943,196.378617
7.700000,-2.301112,-1.097659,-0.102333,55.795129,92.258331,-173.729545,-65.510461,-105.150184,196.637530
7.710000,-2.304222,-1.099455,-0.102417,55.869514,92.381176,-173.958584,-65.595894,-105.287425,196.896444
7.720000,-2.307333,-1.101250,-0.102501,55.943899,92.504021,-174.187622,-65.681328,-105.424666,197.155358
7.730000,-2.310443,-1.103046,-0.102584,56.018285,92.626867,-174.416661,-65.766761,-105.561907,197.414271
7.740000,-2.313554,-1.104841,-0.102668,56.092670,92.749712,-174.645700,-65.852195,-105.699148,197.673185
7.750000,-2.316664,-1.106637,-0.102752,56.167056,92.872557,-174.874738,-65.937628,-105.836389,197.932098
7.760000,-2.319775,-1.108432,-0.102836,56.241441,92.995402,-175.103777,-66.023062,-105.973630,198.191012
7.770000,-2.322885,-1.110228,-0.102919,56.315826,93.118247,-175.332815,-66.108495,-106.110871,198.449925
7.780000,-2.325996,-1.112023,-0.103003,56.390212,93.241092,-175.561854,-66.193929,-106.248112,198.708839
7.790000,-2.329106,-1.113819,-0.103087,56.464597,93.363937,-175.790892,-66.279362,-106.385354,198.967753
7.800000,-2.332217,-1.115614,-0.103170,56.538982,93.486782,-176.019931,-66.364796,-106.522595,199.226666
7.810000,-2.335327,-1.117410,-0.103254,56.613367,93.609627,-176.248970,-66.450229,-106.659836,199.485580
7.820000,-2.338438,-1.119205,-0.103338,56.687753,93.732472,-176.478008,-66.535663,-106.797077,199.744493
7.830000,-2.341548,-1.121001,-0.103421,56.762138,93.855317,-176.707047,-66.621096,-106.934318,200.003407
7.840000,-2.344659,-1.122796,-0.103505,56.836523,93.978162,-176.936085,-66.706530,-107.071559,200.262320
7.850000,-2.347769,-1.124592,-0.103589,56.910909,94.101007,-177.165124,-66.791963,-107.208800,200.521234
7.860000,-2.350880,-1.126387,-0.103673,56.985294,94.223852,-177.394162,-66.877397,-107.346041,200.780148
7.870000,-2.353990,-1.128183,-0.103756,57.059679,94.346697,-177.623201,-66.962830,-107.483282,201.039061
7.880000,-2.357101,-1.129978,-0.103840,57.134065,94.469542,-177.852239,-67.048264,-107.620523,201.297975
7.890000,-2.360211,-1.131774,-0.103924,57.208450,94.592387,-178.081278,-67.133697,-107.757764,201.556888
7.900000,-2.363322,-1.133569,-0.104007,57.282835,94.715232,-178.310317,-67.219131,-107.895005,201.815802
7.910000,-2.366432,-1.135365,-0.104091,57.357221,94.838077,-178.539355,-67.304564,-108.032247,202.074715
7.920000,-2.369542,-1.137160,-0.104175,57.431606,94.960922,-178.768394,-67.389998,-108.169488,202.333629
7.930000,-2.372653,-1.138956,-0.104259,57.505991,95.083767,-178.997432,-67.475431,-108.306729,202.592542
7.940000,-2.375763,-1.140751,-0.104342,57.580377,95.206612,-179.226471,-67.560865,-108.443970,202.851456
7.950000,-2.378874,-1.142547,-0.104426,57.654762,95.329457,-179.455509,-67.646298,-108.581211,203.110370
7.960000,-2.381984,-1.144342,-0.104510,57.729147,95.452302,-179.684548,-67.731732,-108.718452,203.369283
7.970000,-2.385095,-1.146138,-0.104593,57.803533,95.575147,-179.913586,-67.817165,-108.855693,203.628197
7.980000,-2.388205,-1.147933,-0.104677,57.877918,95.697992,-180.142625,-67.902599,-108.992934,203.887110
7.990000,-2.391316,-1.149729,-0.104761,57.952303,95.820837,-180.371663,-67.988032,-109.130175,204.146024
8.000000,-2.394426,-1.151524,-0.104845,58.026689,95.943682,-180.600702,-68.073466,-109.267416,204.404937
